EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
A patient may rest in steadily fixed position not longer than for two hours .	Le malade n & apos ; est pas contraint à rester dans la même position plus de deux heures .	Un patient peut rester en position fixe constante pendant deux heures au maximum . & g t ; & g t ; . . . . . . . . . .	32	20	0.3000	0.4789
For example , the deterioration of rail and road infrastructure in Kenya during the 1990s affected all countries using the port of Mombasa .	Ainsi , la dégradation de l & apos ; infrastructure ferroviaire et routière du Kenya dans les années 90 s & apos ; est répercu tée sur tous les pays desservis par le port de Mombasa .	Par exemple , la détérioration de l & apos ; infrastructure ferroviaire et routière au Kenya au cours des années 90 a touché tous les pays utilisant le port de Mombasa . Tableau 3 . 1 . 2 . 1 . 1 . 1 . 1	46	37	0.1136	0.6014
C . BASIS FOR AND PROCESS OF THE ANALYSIS	C . RA ISON D & apos ; Ê TRE ET D ÉR OU LEMENT DE L & apos ; ANALYSE	C . BASE DE DON N ÉES ET DE PROCESSUS D & apos ; ANALYSE DES RÉ SU LT ATS DE LA RÉ	23	21	0.0000	0.7786
The gend arme beat him with a & quot ; corde lette & quot ; on his naked body , arms , k ne es and head .	Le gend arme l & apos ; a battu avec une corde lette , frappant son corps nu , ses bras , ses gen oux et sa tête .	L & apos ; arme gend arme l & apos ; a frappé avec une & lt ; & lt ; cord ille & g t ; & g t ; sur son corps nu , ses bras , ses che veux et sa tête . & g t ; & g	52	29	0.1600	0.4843
Current expenditure includes outlays for own production of environmental services : wages and salaries , rents , energy , maintenance expenditure and other intermediate inputs ; and environmental services and specific goods bought in from the market ( e . g . waste collection ).	Les dépenses courantes comprennent les dépenses pour la propre production de services environnementaux − salaires , loyers , énergie , dépenses de maintenance et autres facteurs intermédiaires − et l & apos ; achat de services environnementaux et de certains biens sur le marché ( par exemple , collecte des déchets ).	Les dépenses courantes comprennent les dépenses consacrées à la production de services environnementaux : salaires et salaires , loyers , dépenses d & apos ; énergie , dépenses d & apos ; entretien et autres intrants intermédiaires ; et services environnementaux et biens propres achetés sur le marché ( par exemple , collecte de déchets ). . . . . . . . . . . . . . . . . . . . . .	77	52	0.2933	0.5525
- Negotiations for 19 memorandum s of understanding and 100 amendments to existing memorandum s with respect to contingent - owned equipment	- Négociations en relation avec 19 mémorandums d & apos ; accord et 100 amendements à des mémorandums existants concernant le matériel appartenant aux contingents	- Négociations concernant 19 mémorandums d & apos ; accord et 100 amendements aux mémorandums existants concernant le matériel appartenant aux contingents ; et accords de règlement des différends conclus avec les pays fournisseurs de contingents ; et accords de règlement des différends	43	25	0.1463	0.7691
52 . The holding of free and fair elections by October 2005 and the installation of a democratically elected Government in January 200 6 would be very important milest ones in the peace process in Liberia .	La tenue d & apos ; élections libres et régulières en octobre 2005 au plus tard et l & apos ; installation d & apos ; un gouvernement démocratiquement élu en janvier 200 6 constitueraient des étapes très importantes du processus de paix au Libéria .	La tenue d & apos ; élections libres et régulières d & apos ; octobre 2005 et l & apos ; installation d & apos ; un gouvernement démocratiquement élu en janvier 200 6 seront des étapes importantes du processus de paix au Libéria . Français Page	47	46	0.1111	0.8745
67 . Global hunger must be totally eradicated , not just reduced .	La faim dans le monde doit être totalement éliminée , pas seulement réduite .	67 . La faim mondiale doit être totalement éliminée , et non seulement réduite . & g t ; & g t ; . & g t ; .	29	14	0.2222	0.5122
This means that children are entitled to be care d for by their parents and parents are entitled to care for their children .	En d & apos ; autres termes , les enfants sont habilités à recevoir des soins de leurs parents et ces derniers sont habilités à s & apos ; occuper de leurs enfants .	Cela signifie que les enfants ont droit à une prise en charge par leurs parents et par leurs parents . & g t ; & g t ; . & g t ; .	34	34	0.2188	0.5050
Publication of the report of an international seminar on human rights policies completed and available .	Publication du rapport sur un séminaire international concernant les politiques relatives aux droits de l & apos ; homme .	Publication du rapport d & apos ; un séminaire international sur les politiques de l & apos ; homme , achevé et disponible . . . . . . . . . . .	34	20	0.2812	0.5200
This office also organized media trips to Kyrgyzstan , Laos , Mali , Mongolia , Pakistan , and Viet Nam , which resulted in 313 articles in the print media and 167 minutes of air time on radio and television .	Ce bureau a également organisé des voyages à l & apos ; intention de journalistes au Kirghizistan , au Laos , au Mali , en Mongolie , au Pakistan et au Viet Nam ; il en est sorti 313 articles dans les journaux et 167 minutes d & apos ; émission à la radio ou à la télévision .	Ce bureau a également organisé des voyages d & apos ; information au Kirghizistan , au Laos , au Mali , en Mongolie , au Pakistan et au Viet Nam , qui ont permis de produire 313 articles dans les médias imprimés et 167 minutes de la radio et de la télévision . . . . . . . . . . . . . . . . . . .	71	59	0.2319	0.6725
For the 6 entries	pour les 6 rubriques	Pour les 6 rubriques , voir le tableau 1 . 1 . 1 . 1 .	16	4	0.2857	0.4518
Reports were produced by the UNMI K regional office in Mit rov ica on a daily , weekly and ad hoc basis	Le Bureau régional de la MINU K à Mit rov ica a établi des rapports quotidiens et hebdomadaires ou à titre ponctu el .	Les rapports ont été établis par le bureau régional de la MINU K à Mit rov ica , tous les jours , tous les jours , tous les jours , tous les jours , tous les jours .	38	24	0.3889	0.4719
While the Government would & quot ; benefit from the observations , suggestions and studies & quot ; of the United Nations agencies and programmes , the final decision rested with the Government and depended on the increased supplies available under the memorandum of understanding .	Celui - ci & quot ; prendrait en considération les observations , suggestions et études & quot ; des organismes et programmes des Nations Unies , mais la décision finale qu & apos ; il lui appartenait de prendre dépendrait de la mesure dans laquelle les approvisionnements seraient augment és en application du mémorandum d & apos ; accord .	Le Gouvernement & lt ; & lt ; tirer a profit des observations , suggestions et études & g t ; & g t ; des organismes et programmes des Nations Unies , la décision finale est prise par le Gouvernement et dépend de l & apos ; augmentation des approvisionnements disponibles dans le cadre du mémorandum d & apos ; accord . Français Page	65	60	0.0635	0.5572
( g ) Assist least developed countries to enhance capacities in clean energy production , trade and distribution , including renewable energy development . ( move under action by development partners )	g ) Aider les pays les moins avancés à renforcer leurs capacités de production , commercialisation et distribution d & apos ; énergie propre , y compris la mise en valeur des énergies renouvelables . ( déplacer sous Mesures à prendre par les partenaires de développement )	g ) Aider les pays les moins avancés à renforcer leurs capacités dans le domaine de la production , du commerce et de la distribution d & apos ; énergie propre , y compris le développement des énergies renouvelables ( action entreprise par les partenaires de développement ) . ( projet exécuté par les partenaires de développement )	58	47	0.0714	0.8008
With respect to Taiwan & apos ; s economic assistance to other countries , the contributions of the People & apos ; s Republic of China in that regard must also be recognized .	Pour ce qui est de l & apos ; assistance économique fournie par Taiwan à d & apos ; autres pays , la contribution de la République populaire de Chine dans ce domaine doit également être reconnue .	En ce qui concerne l & apos ; assistance économique à Taiwan fournie à d & apos ; autres pays , il faut également reconnaître les contributions de la République populaire de Chine à cet égard . & g t ; & g t ; . & g t ; & g t ; .	55	38	0.2075	0.6350
A . Economic Commission for Europe . 127 - 130 29	A . Commission économique pour l & apos ; Europe 127 - 130 31	A . Commission économique pour l & apos ; Europe 127 - 130 30 Français Page	16	14	0.0000	0.8542
Reporting during the MY FF period indicated that a diversity of movements , alliances , coalitions , networks and multisectoral committees were functioning in 95 of the countries where UNFPA supports programmes ( annex 2 ).	D & apos ; après les rapports établis pendant la période considérée , divers mouvements , alliances , coalitions , réseaux et comités multisectoriels étaient actifs dans 95 pays de programme ( voir annexe 2 ).	Les rapports établis au cours de la période couverte par le P FP indiquent qu & apos ; une diversité de mouvements , d & apos ; alliances , de coalitions , de réseaux et de comités multisectoriels fonctionnent dans 95 des pays où le FNUAP appuie des programmes ( annexe 2 ). Figure 2 . Figure 1 . 1 . 1 . 1	64	36	0.0645	0.7250
I would be grateful if you would have the present letter and its annex circulated as a document of the sixty - seventh session of the General Assembly , under agenda item 18 ( b ).	Je vous serais reconnaissant de bien vouloir faire distribuer le texte de la présente lettre et de son annexe comme document de la soixante - septième session de l & apos ; Assemblée générale , au titre du point 18 b ) de l & apos ; ordre du jour .	Je vous serais obligé de bien vouloir faire distribuer le texte de la présente lettre et de son annexe comme document de la soixante - septième session de l & apos ; Assemblée générale , au titre du point 18 b ) de l & apos ; ordre du jour . ( Signed ) M . A . A . A . A .	64	51	0.1290	0.7318
Note verbale dated 29 September 2005 from the Permanent Mission of the United States of America to the United Nations ( Vienna ) addressed to the Secretary - General	Note verbale datée du 29 septembre 2005 , adressée au Secrétaire général par la Mission permanente des États - Unis d & apos ; Amérique auprès de l & apos ; Organisation des Nations Unies ( Vienne )	Note verbale datée du 29 septembre 2005 , adressée au Secrétaire général par la Mission permanente des États - Unis d & apos ; Amérique auprès de l & apos ; Organisation des Nations Unies à Vienne ( Vienne ) * ( E / CN . 4 / 2005 / 99 ) *	53	38	0.0196	0.8352
Starting from 2001 , the Budget Act has been providing double the amount for supporting remedial courses in specialized schools .	Dès 2001 , la loi sur le budget a doublé les crédits affectés à l & apos ; appui des cours de rattra page dans ces écoles .	Depuis 2001 , la loi sur le budget prévoit un double financement des cours de rattra page dans les écoles spécialisées . . . . . . . . . . . . . . . . . . . .	41	28	0.4359	0.4599
The adoption of cost - of - living adjustments to deferred retirement benefits as from age 50 was estimated in 2002 at an actu arial cost of 0 . 36 per cent of pensionable remuneration .	Le coût actu ari el de l & apos ; application des ajustements pour coût de la vie applicables aux pensions de retraite diff érées à compter de l & apos ; âge de 50 ans avait été estimé en 2002 à 0 , 36 % de la masse des rémunérations considérées aux fins de la pension .	L & apos ; adoption d & apos ; ajustements au coût de la vie à la suite de la retraite différée , à partir de l & apos ; âge de 50 ans , a été estimée en 2002 à 0 , 36 % de la rémunération considérée aux fins de la pension . Tableau 1 . 1 . 1 . 1 .	64	58	0.0968	0.6260
: : One P - 3 in the Terrorism Prevention Branch to provide specialized substantive expertise in relation to the comprehensive United Nations counter - terrorism strategy	: : Un poste P - 3 au Service de la prévention du terrorisme , afin de disposer de compétences fonctionnelles spécialisées dans le cadre de la stratégie globale des Nations Unies contre le terrorisme	: : Un poste P - 3 du Service de la prévention du terrorisme pour fournir des services spécialisés de fond en rapport avec la stratégie globale de lutte contre le terrorisme de l & apos ; ONU ; et	40	35	0.0000	0.8212
Japan ( through the Japan International Cooperation Agency ), Germany ( through the German Agency for Technical Cooperation ), Sweden and the European Union have cooperated with Chile as a provider of technical assistance to Latin American and Caribbean countries .	Le Japon ( l & apos ; Agence japonaise de coopération internationale ), l & apos ; Allemagne ( l & apos ; Agence allemande de coopération technique ), la Suède et l & apos ; Union européenne ont collaboré avec le Chili en tant que fournisseur d & apos ; une assistance technique à des pays de l & apos ; Amérique latine et des Caraïbes .	Le Japon ( par l & apos ; intermédiaire de l & apos ; Agence japonaise de coopération internationale ), l & apos ; Allemagne ( par l & apos ; intermédiaire de l & apos ; Agence allemande de coopération technique ), la Suède et l & apos ; Union européenne ont coopéré avec le Chili en qualité de prest ataire d & apos ; assistance technique aux pays d	71	68	0.2609	0.8494
The error is regretted .”	Nous regrettons cette confusion . »	L & apos ; erreur est regrettable . & quot ; . & quot ; . &	17	6	0.2667	0.4101
The workshop focused on the impact of development projects at the community level , with participation from the Governments of Cambodia , the Lao People & apos ; s Democratic Republic , Thailand and Viet Nam , and with the cooperation of the Tribal Research Institute of the Department of Public Welfare .	A x é sur les incidences des projets de développement à l & apos ; échelon communautaire , cet atelier a réuni des participants des Gouvernements du Cambodge , de la République démocratique populaire lao , de la Thaïlande et du Viet Nam et a bénéficié de la coopération de l & apos ; Institut de recherches tribales du Département des affaires sociales .	L & apos ; atelier a porté sur l & apos ; impact des projets de développement au niveau communautaire , avec la participation des Gouvernements du Cambodge , de la République démocratique populaire lao , de la Thaïlande et du Viet Nam , et avec la coopération de l & apos ; Institut de recherche tribal du Département de la protection sociale . . . . . . . . . .	73	64	0.1549	0.7545
Thus , in real terms ( volume ), UNEP is presenting a budget estimate for 200 4 - 2005 which is approximately $ 1 . 53 million ( or 1 . 31 per cent ) higher than the approved budget for 2002 - 2003 .	En valeur réelle , le PNUE présente donc un projet de budget pour 200 4 - 2005 qui est supérieur d & apos ; environ 1 , 5 million de dollars ( soit 1 , 3 %) au budget approuvé pour 2002 - 2003 .	Ainsi , en termes réels ( volume ), le PNUE présente un budget estimatif pour 200 4 - 2005 , qui est d & apos ; environ 1 , 53 million de dollars ( soit 1 , 31 %) de plus que le budget approuvé pour 2002 - 2003 . Tableau 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 .	77	45	0.2933	0.6120
Percentage It can be seen that although child care facilities have been set up and are operating , yet not less than 40 % of children are left on their own .	On peut voir d & apos ; après ce tableau que , bien que des installations pour le soin des enfants aient été créées et fonctionnent , pas moins de 40 % des enfants sont laissés seuls .	On peut constater que , bien que des structures de garde aient été mises en place et fonctionnent , il n & apos ; y a pas moins de 40 % d & apos ; enfants qui sont laissés à leur charge . . . . . . . . . . . . . . . .	58	38	0.2500	0.6580
Israeli military operations have continued unabated .	Les opérations militaires israéliennes ont continué sans relâche .	Les opérations militaires israéliennes se sont poursuivies sans relâche . & quot ; ( M . Al - M aid	20	9	0.0000	0.7888
National Assembly . Subcommission on Afro - desc endant Legislation , Participation , Guarantees , Duties and Rights	Assemblée nationale , Sous - Commission de la législation , de la participation , des garanties , des devoirs et des droits concernant les personnes d & apos ; ascendance africaine	Assemblée nationale . Sous - Commission de la législation des personnes d & apos ; ascendance africaine , de la participation , des garanties , des devoirs et des droits de l & apos ; homme .	37	31	0.0286	0.7880
7 / Vehicles of maximum la den mass of less than 7 . 5 t .	7 / Véhicules d & apos ; un poids maximal en charge inférieur à 7 , 5 t .	7 / Véhicules de la masse maximale en charge de moins de 7 , 5 t . & g t ; & g t ; . . . . . . . . .	34	19	0.2500	0.5857
( p ) support the training of officials responsible for marking and tracing	p ) Appuyer la formation des agents chargés du marquage et du tra çage ;	p ) Sou tenir la formation des responsables de la détection et du tra çage des armes légères ; et	20	15	0.0000	0.6833
The eighth session of the Working Group will take place at Geneva from 2 to 13 December 2002 .	La huitième session du Groupe de travail se tiendra à Genève du 2 au 13 décembre 2002 .	La huitième session du Groupe de travail se tiendra à Genève du 2 au 13 décembre 2002 . Point 2 de l & apos ; ordre du jour provisoire *	30	18	0.0000	0.7858
26 . Ms . Pi ment el welcomed the protection against discrimination afforded by the Constitution and the guarantee of equal rights and responsibilities of men and women in the cultural , social , economic and political domains .	Mme Pi ment el se félicite de la protection contre la discrimination prévue par la Constitution et de la garantie d & apos ; égalité de droits et de responsabilités des hommes et des femmes dans les domaines culturel , social , économique et politique .	Mme Pi ment el se félicite de la protection contre la discrimination prévue par la Constitution et de la garantie de l & apos ; égalité des droits et des responsabilités des hommes et des femmes dans les domaines culturel , social , économique et politique . . . . . . . . . . . . . . . . . . . . . .	68	46	0.2879	0.6497
I am pleased to report that as at 30 April , the total of fulfilled pledges had increased from $ 77 . 7 million to $ 147 . 6 million , as a result of disbursements made by Belgium and the E U .	J & apos ; ai le plaisir d & apos ; annoncer que , grâce aux décaissements effectués par la Belgique et l & apos ; Union européenne , le montant total des contributions honor ées était de 147 , 6 millions de dollars au 30 avril , alors qu & apos ; il était de 77 , 7 millions de dollars auparavant .	Je suis heureux de signaler que , au 30 avril , le montant total des contributions annoncées s & apos ; est accru de 77 , 7 millions de dollars à 147 , 6 millions de dollars , grâce aux décaissements effectués par la Belgique et l & apos ; Union européenne . Français Page	55	64	0.0377	0.7257
Draft g tr on Qui et Road Transport Vehicles	17 . 8 Projet de RT M sur les véhicules à moteur silenci eux	Projet de RT M sur les véhicules à moteur et leurs remor ques ( WP . 29 ) ( ECE / TRANS /	23	14	0.0000	0.5971
For th coming budget proposals for the support account will contain comprehensive data on staffing resources from all sources of funds ( i . e ., regular budget , extrabudgetary , support account and gra tis personnel ) available to all Headquarters departments / offices .	Le prochain projet de budget du Compte d & apos ; appui contiendra des données détaillées sur les ressources en personnel par source de financement ( budget ordinaire , fonds extrabudgétaires , Compte d & apos ; appui et personnel fourni gratuitement ) dont disposent tous les départements et bureaux au Siège .	Pour les propositions budgétaires à venir , le budget du compte d & apos ; appui contiendra des données détaillées sur les ressources en personnel provenant de toutes sources de financement ( budget ordinaire , fonds extrabudgétaires , compte d & apos ; appui et personnel fourni à titre gracieux ) dont disposent tous les départements et bureaux du Siège . Tableau récapitulatif des dépenses et des dépenses prévues pour le compte d & apos ; appui aux opérations	79	53	0.1039	0.7527
And we should not lose this opportunity .	Ne g â ch ons pas cette occasion .	Et nous ne devons pas perdre cette occasion . & g t ; & g t ; . & g t ;	22	9	0.2500	0.5412
95 . Turkey noted the adoption of a national human rights policy and the law on human rights defenders , the ratification of international instruments and the collaboration with the Human Rights Council .	La Turquie a pris acte de l & apos ; adoption d & apos ; une politique nationale des droits de l & apos ; homme et de la loi sur les défenseurs des droits de l & apos ; homme , de la ratification de plusieurs instruments internationaux et de la collaboration des autorités avec le Conseil des droits de l & apos ; homme .	95 . La Turquie a pris note de l & apos ; adoption d & apos ; une politique nationale des droits de l & apos ; homme et de la loi sur les défenseurs des droits de l & apos ; homme , de la ratification des instruments internationaux et de la collaboration avec le Conseil des droits de l	61	67	0.2203	0.8557
5 . Decides to include in the agenda of its fifty - sixth session the item entitled & quot ; Towards global partnerships & quot ; .	5 . Décide d & apos ; inscrire à l & apos ; ordre du jour de sa cinquante - sixième session la question intitulée & lt ; & lt ; Vers des partenariats mondiaux & g t ; & g t ; .	5 . Décide d & apos ; inscrire à l & apos ; ordre du jour de sa cinquante - sixième session la question intitulée & lt ; & lt ; Vers des partenariats mondiaux & g t ; & g t ; . & g t ; . &	50	44	0.1667	0.8524
The review also found that a project and programme monitoring system had gradually been established and was managed by the NP P using the recently revised UNFPA results - oriented monitoring formats .	Il est apparu qu & apos ; un mécanisme de suivi des projets et des programmes avait été mis au point au fil du temps et était géré par le personnel national affecté au projet conformément aux méthodes de suivi dans une perspective de résultats récemment révisées par le FNUAP .	L & apos ; examen a également révélé qu & apos ; un système de suivi des projets et programmes avait été progressivement mis en place et que ce système était géré par le mécanisme national de suivi des résultats , qui avait récemment été révisé , en utilisant les modèles de suivi axés sur les résultats du FNUAP	59	51	0.0351	0.7942
Lebanon 0 . 0 1200 0 . 16 69 22 0 . 00 23 74 172 14 158	Liban 0 , 0 1200 0 , 16 69 22 0 , 00 23 74 172 14 158	Liban 0 , 0 1200 0 , 16 69 22 0 , 00 23 74 172 14 158 ( 1 )	21	18	0.0000	0.9362
145 . There has been no general regulation in the ILO Agreements on the subject of workings hours of young workers .	145 . Les horaires de travail des jeunes travailleurs ne font pas l & apos ; objet d & apos ; une réglementation générale dans les accords de l & apos ; OIT .	145 . Il n & apos ; y a pas de règlement général des conventions de l & apos ; OIT sur le travail des jeunes . . . . . . . . . . . . . . . . .	43	34	0.3659	0.5510
Held at Headquarters , New York , on Friday , 2 July 2010 , at noon	tenue au Siège , à New York , le vendredi 2 juillet 2010 , à midi	Tenue au Siège , à New York , le vendredi 2 juillet 2010 , à midi . Réunion d & apos ; information officieuse sur le thème & quot ; L & apos ;	34	16	0.0312	0.6079
Engine positive tor que response test A . 9 . 8 . 3 . 7 .	Ess ai de réponse positive de couple du moteur	Ess ai de réponse au couple positif du moteur A . 9 . 8 . 3 . 7 . 7 . 4 . 2 . 1 . 1 . 1 . 1 . 1	34	9	0.2188	0.4124
Progress here is hampered by weaknesses in multilateral ar enas .	Les progrès dans ce domaine sont entravés par des faiblesses dans l & apos ; ar ène multilatérale .	Les progrès accomplis sont entravés par les faiblesses des instances multilatérales . & g t ; & g t ; . & g t ; .	26	19	0.2500	0.5839
It is now being revised for the sixth time .	La révision prévue actuellement est la sixième .	Il est actuellement révisé pour la sixième fois . Tableau 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1	25	8	0.4783	0.4142
The external vari ances which had previously stood in the way of lasting peace were being addressed , as internal and external developments had shown .	Les facteurs externes qui ont précédemment fait obstacle à une paix durable sont en voie d & apos ; être levés , comme le montre l & apos ; analyse de la situation interne et externe .	Les écarts extérieurs qui avaient été relevés jusqu & apos ; à présent dans le cadre de la paix durable sont à l & apos ; étude , comme l & apos ; évolution interne et externe a montré . & g t ; & g t ; .	49	37	0.1064	0.5696
It makes a direct contribution to the identification of multisectoral energy programmes , and hence for elec trification for productive uses .	Ce comité participe directement à la définition de programmes énergétiques multisectoriels et , partant , aux projets d & apos ; électri fication à des fins productives .	Il contribue directement à l & apos ; identification de programmes d & apos ; énergie multisectoriels et , partant , à l & apos ; électri fication des utilisations productives . . . . . . . . . . . .	43	28	0.3171	0.5873
25 . The foregoing dis clo ses the arbitrary nature of Mr . López Mendoza & apos ; s detention .	Ce qui précède met en évidence le caractère arbitraire de la détention de M . López Mendoza .	25 . Les éléments ci - dessus illustrent le caractère arbitraire de la détention de M . López Mendoza . & quot ; .	24	18	0.0000	0.7329
Other localities are assisted by service lines that reach the cross - roads located at the entrance to the localities .	D & apos ; autres localités sont des servies par des lignes qui parviennent aux carrefour s situés à l & apos ; entrée des localités .	D & apos ; autres localités sont aidées par des lignes de service qui atteignent les lignes de transport inter urbaines à l & apos ; entrée des localités . Tableau 3 . 1 . 1 . 1 . 1 .	41	27	0.1538	0.6723
Rapporteur : Ms . Sof ía Las cur ain ( Mexico )	Rappor te use : Mme Sof ía Las cur ain ( Mexique )	Rapporteur : Mme Sof ía Las cur ain ( Mexique ) et M . A . A . A . A . A . A . A .	28	13	0.4231	0.5152
Third periodic reports of States parties due in 1997	Troisième rapport périodique des États parties devant être soumis en 1997	Troisièmes rapports périodiques que les Etats parties doivent présenter en 1997 * : liste des points à traiter ( CRC / C /	23	11	0.0000	0.6961
This began in 2008 with an annual conference involving some 200 students in the penultimate year of secondary education , from both State and private schools .	Pour commencer , une conférence annuelle a été organisée en 2008 . Environ 200 élèves inscrits en cinquième année de l & apos ; enseignement secondaire dans des établissements d & apos ; enseignement publics et privés y ont participé .	Cette initiative a débuté en 2008 avec une conférence annuelle réunissant 200 élèves de l & apos ; avant - dernière année de l & apos ; enseignement secondaire , des écoles publiques et privées . . . . . . . . . . . . . . .	50	41	0.3125	0.6468
We recommend :	Nous recommandons :	Nous recommandons ce qui suit : : : : : : : : :	14	3	0.5000	0.6965
These technologies were not initially developed for carbon se ques tration , but both the public and private sectors recognize the contribution they can make to achieve deep reductions in GH G emissions .	Ces technologies n & apos ; avaient pas initialement pour vocation de fixer le carbone , mais le secteur public comme le secteur privé ont pris conscience de la contribution qu & apos ; elles peuvent apporter pour réduire très sensiblement les émissions de GES .	Ces technologies n & apos ; étaient pas initialement conçues pour la dé pollution du carbone , mais les secteurs public et privé reconnaissent la contribution qu & apos ; ils peuvent apporter à la réalisation de réductions profondes des émissions de GES . Article 6 . 2 . 2 . 2 . 2 . 2 . 2 . 2 .	61	46	0.2034	0.6165
The phenomenon of & quot ; night commu ters & quot ; - approximately 25 , 000 children and adults in the north seeking to avoid attacks and abduction by travelling each night from their villages to sleep in urban centres - tra gically illustrates the desperate situation of the displaced .	Le phénomène des & lt ; & lt ; migrants de nuit & g t ; & g t ; − environ 25 000 enfants et adultes dans les districts du nord qui essaient d & apos ; échapper aux attaques et aux enlèvements en quit tant chaque soir leur village pour aller dor mir dans les villes − est une illustration tragique de la situation désespérée des personnes déplacées .	Le phénomène des & lt ; & lt ; commu tateurs de nuit & g t ; & g t ; - environ 25 000 enfants et adultes du nord cherchant à éviter les attaques et les enlèvements par la route de leur village à la nuit pour dor mir dans les centres urbains - illustre de manière tragique la situation désespérée des personnes déplacées . . . . . . . . .	74	71	0.1250	0.6277
2 . Strongly condemns the prevailing impunity for attacks and violence against journalists , and expresses grave concern that the vast majority of these crimes go unpunished , which in turn contributes to the recurrence of these crimes ;	2 . Condamne fermement l & apos ; impunité qui entoure les attaques et actes de violence visant les journalistes , et se déclare vivement préoccupée par le fait que la grande majorité de ces crimes restent impunis , ce qui contribue à leur ré currence ;	2 . Condamne énergiquement l & apos ; impunité qui règne en ce qui concerne les attaques et les violences contre les journalistes et exprime sa profonde préoccupation face à l & apos ; impunité dont jouissent les auteurs de ces crimes , qui contribue à la répétition de ces crimes ; et ce , à son tour , contribue à la reprise de ces crimes ; et	68	47	0.1212	0.6811
II . Attendance 18	II . Participation 20	II . Participation 18 − 20 6	7	4	0.0000	0.7470
62 . The notion of privacy is being introduced to children through early childhood education , among others , by introducing the idea of privacy rights .	62 . La notion de vie privée est enseign ée aux enfants dans le cadre des programmes d & apos ; éducation de la petite enfance qui les sensibil isent au principe de respect de la vie privée .	62 . La notion de vie privée est introduite dans le cadre de l & apos ; éducation préscolaire , entre autres , par l & apos ; introduction des droits de la vie privée . . . . . . . . . . . . . . .	50	39	0.2917	0.6296
However , Roma seemed to have to make an extra effort to gain that trust .	Cependant , il semblait que les Roms aient à faire davantage d & apos ; efforts pour se faire accepter .	Toutefois , les Roms semblent avoir à faire un effort supplémentaire pour gagner cette confiance . & g t ; & g t ; . & g t ; .	30	21	0.2143	0.5769
Production of cotton is spread over the five continents while rubber is concentrated in Asia , with Thailand , Indonesia , Malaysia , India , China and Viet Nam producing 90 per cent of the total .	49 . La production de coton se répartit sur les cinq continents tandis que celle du caoutchouc est concentrée en Asie , 90 % de la production totale provenant de Thaïlande , d & apos ; Indonésie , de Malaisie , d & apos ; Inde et du Viet Nam .	La production de coton est répartie sur les cinq continents , tandis que le caoutchouc est concentré en Asie , la Thaïlande , l & apos ; Indonésie , la Malaisie , l & apos ; Inde , la Chine et le Viet Nam produisant 90 % du total . . . . . . . . . . . . . . . .	65	51	0.2540	0.7018
Measures to combat terrorism need to be put on a sound legal basis nationally , as well as internationally .	3 . Les mesures de lutte contre le terrorisme gagneraient à être fondées sur des bases nationales et internationales fermes .	Les mesures de lutte contre le terrorisme doivent être mises en place sur une base juridique solide , aussi bien au niveau national qu & apos ; international . & g t ; & g t ; . & g	40	21	0.0789	0.6434
3 . Requests UNDP to implement the recommendations of the evaluation , taking into consideration the deliberations of the General Conference of UNIDO in December 200 9 ;	3 . Demande au PNUD d & apos ; appliquer les recommandations relatives à l & apos ; évaluation , en tenant compte des délibérations de la Conférence générale de l & apos ; ONUDI de décembre 200 9 ;	3 . Prie le PNUD de mettre en u vre les recommandations de l & apos ; évaluation , en tenant compte des délibérations de la Conférence générale de l & apos ; ONUDI en décembre 200 9 ; # # # # # #	52	40	0.2200	0.7848
EAST ER N EUROPEAN GROUP	GROUPE D ’ EUROPE ORIENT ALE	GROUPE D & apos ; EUROPE ORIENT ALE ( EUROSTAT ) ( point 3 de l &	17	6	0.0000	0.6039
This would have only a minimal effect on the overall K - value in the measuring tolerance range .	Ess ai de mise à froid	Cela ne serait qu & apos ; un effet minime sur la valeur globale de K pour la tolérance . & g t ; & g t ; . & g t ; . & g t ;	38	6	0.2778	0.3669
Article 128 - Q . The removal of organs or tissues for profit or for other non - scientific or non - therapeutic purposes is prohibited .	Article 128 - Q . Est interdit le prélèvement d & apos ; organes ou de tissus à des fins lucratives ou en contrepartie d & apos ; avantages autres que thérapeutiques ou scientifiques .	Article 128 - Q . Le prélèvement d & apos ; organes ou de tissus à des fins lucratives ou non scientifiques ou non thérapeutiques est interdit . & g t ; & g t ; . . . . . . . . . . . . . .	50	35	0.2708	0.5774
S / Agenda / 6 205 Provisional agenda [ A C E F R S ] Documents	S / Agenda / 6 205 Ordre du jour provisoire [ A A C E F R ]	S / Agenda / 6 205 Ordre du jour provisoire [ A A C E F R ] - - 1 page	22	18	0.0000	0.9027
34 . The Forum should prepare guidelines for the annual reports by United Nations agencies and establish monitoring indicators on the implementation of recommendations .	L & apos ; Instance permanente devrait mettre au point des directives régissant l & apos ; élaboration des rapports annuels des organismes et établir des indicateurs de suivi de l & apos ; application des recommandations .	34 . Le Forum devrait élaborer des directives pour les rapports annuels des organismes des Nations Unies et établir des indicateurs de suivi de l & apos ; application des recommandations . . . . . . . . . . . . . . . .	47	38	0.2889	0.6531
