EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
Japan ( through the Japan International Cooperation Agency ), Germany ( through the German Agency for Technical Cooperation ), Sweden and the European Union have cooperated with Chile as a provider of technical assistance to Latin American and Caribbean countries .	Le Japon ( l & apos ; Agence japonaise de coopération internationale ), l & apos ; Allemagne ( l & apos ; Agence allemande de coopération technique ), la Suède et l & apos ; Union européenne ont collaboré avec le Chili en tant que fournisseur d & apos ; une assistance technique à des pays de l & apos ; Amérique latine et des Caraïbes .	Le Japon ( par l & apos ; intermédiaire de l & apos ; Agence japonaise de coopération internationale ), l & apos ; Allemagne ( par l & apos ; intermédiaire de l & apos ; Agence allemande de coopération technique ), la Suède et l & apos ; Union européenne ont coopéré avec le Chili en tant que prest ataire d & apos ; assistance technique aux pays d	71	68	0.2609	0.8487
The error is regretted .”	Nous regrettons cette confusion . »	L & apos ; erreur est regrettable . & quot ; . Ibid . p . 1	17	6	0.0000	0.4944
The workshop focused on the impact of development projects at the community level , with participation from the Governments of Cambodia , the Lao People & apos ; s Democratic Republic , Thailand and Viet Nam , and with the cooperation of the Tribal Research Institute of the Department of Public Welfare .	A x é sur les incidences des projets de développement à l & apos ; échelon communautaire , cet atelier a réuni des participants des Gouvernements du Cambodge , de la République démocratique populaire lao , de la Thaïlande et du Viet Nam et a bénéficié de la coopération de l & apos ; Institut de recherches tribales du Département des affaires sociales .	L & apos ; atelier a porté sur l & apos ; impact des projets de développement au niveau communautaire , avec la participation des Gouvernements cambodgien , lao , thaïlandais et vietnamien , et avec la coopération de l & apos ; Institut de recherche tribale du Département de la protection sociale . . . . . . . . . . . . . . . . . . . .	73	64	0.2817	0.5859
Thus , in real terms ( volume ), UNEP is presenting a budget estimate for 200 4 - 2005 which is approximately $ 1 . 53 million ( or 1 . 31 per cent ) higher than the approved budget for 2002 - 2003 .	En valeur réelle , le PNUE présente donc un projet de budget pour 200 4 - 2005 qui est supérieur d & apos ; environ 1 , 5 million de dollars ( soit 1 , 3 %) au budget approuvé pour 2002 - 2003 .	Ainsi , en termes réels ( volume ), le PNUE présente un budget pour 200 4 - 2005 , qui est d & apos ; environ 1 , 53 million de dollars ( soit 1 , 31 %) supérieur au budget approuvé pour 2002 - 2003 . Tableau 1 . 1 . 2 . 2 . 2 . 1 . 2 . 2 . 1 . 2 . 1 . 2 . 1 . 2 . 1	77	45	0.2800	0.6260
Percentage It can be seen that although child care facilities have been set up and are operating , yet not less than 40 % of children are left on their own .	On peut voir d & apos ; après ce tableau que , bien que des installations pour le soin des enfants aient été créées et fonctionnent , pas moins de 40 % des enfants sont laissés seuls .	On constate que , bien que des structures de garde d & apos ; enfants aient été mises en place et fonctionnent , moins de 40 % des enfants sont laissés pour compte . . . . . . . . . . . . . . . . . . . . . . . . .	58	38	0.3929	0.5202
Israeli military operations have continued unabated .	Les opérations militaires israéliennes ont continué sans relâche .	Les opérations militaires israéliennes se sont poursuivies sans relâche . Français Page	12	9	0.0000	0.8708
National Assembly . Subcommission on Afro - desc endant Legislation , Participation , Guarantees , Duties and Rights	Assemblée nationale , Sous - Commission de la législation , de la participation , des garanties , des devoirs et des droits concernant les personnes d & apos ; ascendance africaine	Assemblée nationale , Sous - Commission de la législation afro - descend ante , Participation , garanties , devoirs et droits . . . . . . . . . . . . . . . .	37	31	0.3714	0.4435
7 / Vehicles of maximum la den mass of less than 7 . 5 t .	7 / Véhicules d & apos ; un poids maximal en charge inférieur à 7 , 5 t .	7 / Véhicules de la masse maximale en charge inférieure à 7 , 5 t . tonnes . & g t ; & g t ; .	27	19	0.0800	0.7177
( p ) support the training of officials responsible for marking and tracing	p ) Appuyer la formation des agents chargés du marquage et du tra çage ;	p ) Appuyer la formation des responsables chargés du marquage et du tra çage ; et , en particulier , de la détection et de la répression des infractions	29	15	0.0000	0.7836
The eighth session of the Working Group will take place at Geneva from 2 to 13 December 2002 .	La huitième session du Groupe de travail se tiendra à Genève du 2 au 13 décembre 2002 .	La huitième session du Groupe de travail se tiendra à Genève du 2 au 13 décembre 2002 . GE . 02 - 30 252 ( F )	27	18	0.0000	0.6792
26 . Ms . Pi ment el welcomed the protection against discrimination afforded by the Constitution and the guarantee of equal rights and responsibilities of men and women in the cultural , social , economic and political domains .	Mme Pi ment el se félicite de la protection contre la discrimination prévue par la Constitution et de la garantie d & apos ; égalité de droits et de responsabilités des hommes et des femmes dans les domaines culturel , social , économique et politique .	Mme Pi ment el se félicite de la protection contre la discrimination prévue par la Constitution et de la garantie de l & apos ; égalité des droits et des responsabilités des hommes et des femmes dans les domaines culturel , social , économique et politique . Elle se félicite également de la création du Conseil national des femmes .	60	46	0.0000	0.8973
I am pleased to report that as at 30 April , the total of fulfilled pledges had increased from $ 77 . 7 million to $ 147 . 6 million , as a result of disbursements made by Belgium and the E U .	J & apos ; ai le plaisir d & apos ; annoncer que , grâce aux décaissements effectués par la Belgique et l & apos ; Union européenne , le montant total des contributions honor ées était de 147 , 6 millions de dollars au 30 avril , alors qu & apos ; il était de 77 , 7 millions de dollars auparavant .	J & apos ; ai le plaisir de faire savoir qu & apos ; au 30 avril , le montant total des contributions annoncées avait augmenté , passant de 77 , 7 millions de dollars à 147 , 6 millions de dollars , grâce aux décaissements effectués par la Belgique et l & apos ; UE . Français Page	59	64	0.0526	0.7813
Draft g tr on Qui et Road Transport Vehicles	17 . 8 Projet de RT M sur les véhicules à moteur silenci eux	Projet de RT M sur les véhicules à moteur silenci eux ( N R MM ) ( point 4 . 3 de l	23	14	0.0000	0.6624
For th coming budget proposals for the support account will contain comprehensive data on staffing resources from all sources of funds ( i . e ., regular budget , extrabudgetary , support account and gra tis personnel ) available to all Headquarters departments / offices .	Le prochain projet de budget du Compte d & apos ; appui contiendra des données détaillées sur les ressources en personnel par source de financement ( budget ordinaire , fonds extrabudgétaires , Compte d & apos ; appui et personnel fourni gratuitement ) dont disposent tous les départements et bureaux au Siège .	Les propositions budgétaires pour le compte d & apos ; appui comporter ont des données détaillées sur les ressources en personnel de toutes les sources de financement ( budget ordinaire , fonds extrabudgétaires , compte d & apos ; appui et personnel détaché à titre gracieux ) dont disposent tous les départements et bureaux du Siège . Tableau récapitulatif des ressources nécessaires pour le compte d & apos ; appui aux opérations de maintien de la paix pour l	79	53	0.1299	0.6854
And we should not lose this opportunity .	Ne g â ch ons pas cette occasion .	Et nous ne devons pas perdre cette occasion . & g t ; & g t ; .	18	9	0.1250	0.6206
95 . Turkey noted the adoption of a national human rights policy and the law on human rights defenders , the ratification of international instruments and the collaboration with the Human Rights Council .	La Turquie a pris acte de l & apos ; adoption d & apos ; une politique nationale des droits de l & apos ; homme et de la loi sur les défenseurs des droits de l & apos ; homme , de la ratification de plusieurs instruments internationaux et de la collaboration des autorités avec le Conseil des droits de l & apos ; homme .	95 . La Turquie a pris note de l & apos ; adoption d & apos ; une politique nationale des droits de l & apos ; homme et de la loi sur les défenseurs des droits de l & apos ; homme , de la ratification d & apos ; instruments internationaux et de la collaboration avec le Conseil des	61	67	0.2203	0.8669
5 . Decides to include in the agenda of its fifty - sixth session the item entitled & quot ; Towards global partnerships & quot ; .	5 . Décide d & apos ; inscrire à l & apos ; ordre du jour de sa cinquante - sixième session la question intitulée & lt ; & lt ; Vers des partenariats mondiaux & g t ; & g t ; .	5 . Décide d & apos ; inscrire à l & apos ; ordre du jour de sa cinquante - sixième session la question intitulée & lt ; & lt ; Vers des partenariats mondiaux & g t ; & g t ; . & g t ; & g	50	44	0.1667	0.8534
The review also found that a project and programme monitoring system had gradually been established and was managed by the NP P using the recently revised UNFPA results - oriented monitoring formats .	Il est apparu qu & apos ; un mécanisme de suivi des projets et des programmes avait été mis au point au fil du temps et était géré par le personnel national affecté au projet conformément aux méthodes de suivi dans une perspective de résultats récemment révisées par le FNUAP .	Il a également été constaté qu & apos ; un système de suivi des projets et programmes avait été mis en place et était géré par le Programme national de lutte contre le sida , qui utilisait les modèles de suivi récemment révisés du FNUAP . Tableau 1 . 1 . 2 . 1 . 1 . 2 .	59	51	0.0877	0.6249
Lebanon 0 . 0 1200 0 . 16 69 22 0 . 00 23 74 172 14 158	Liban 0 , 0 1200 0 , 16 69 22 0 , 00 23 74 172 14 158	Liban 0 , 0 1200 0 , 16 69 22 0 , 00 23 74 172 14 158 ( 1 ) - - - - - - - - - - - - - - - -	37	18	0.3714	0.7123
145 . There has been no general regulation in the ILO Agreements on the subject of workings hours of young workers .	145 . Les horaires de travail des jeunes travailleurs ne font pas l & apos ; objet d & apos ; une réglementation générale dans les accords de l & apos ; OIT .	145 . Il n & apos ; existe pas de réglementation générale dans les accords de l & apos ; OIT sur le travail des jeunes travailleurs . . . . . . . . . . . . . . . .	43	34	0.3415	0.6063
Held at Headquarters , New York , on Friday , 2 July 2010 , at noon	tenue au Siège , à New York , le vendredi 2 juillet 2010 , à midi	Tenue au Siège , à New York , le vendredi 2 juillet 2010 , à midi . Avis Avis ( séance privée ) Avis ( séance publique ) Avis de la Commission de consolidation	34	16	0.0312	0.6149
Engine positive tor que response test A . 9 . 8 . 3 . 7 .	Ess ai de réponse positive de couple du moteur	Ess ai de réponse au couple positif du moteur A . 9 . 8 . 3 . 7 . 4 . 2 . 1 . 1 . 1 . 1 . 1 . 1	34	9	0.2500	0.3897
Progress here is hampered by weaknesses in multilateral ar enas .	Les progrès dans ce domaine sont entravés par des faiblesses dans l & apos ; ar ène multilatérale .	Les progrès réalisés dans ce domaine sont entravés par des faiblesses dans les instances multilatérales . & g t ; & g t ; . .	26	19	0.0833	0.7358
It is now being revised for the sixth time .	La révision prévue actuellement est la sixième .	Il est en train de l & apos ; être pour la sixième fois . & g t ; & g t ; . .	25	8	0.0870	0.3727
The external vari ances which had previously stood in the way of lasting peace were being addressed , as internal and external developments had shown .	Les facteurs externes qui ont précédemment fait obstacle à une paix durable sont en voie d & apos ; être levés , comme le montre l & apos ; analyse de la situation interne et externe .	Les écarts qui avaient été précédemment réglés par la voie d & apos ; une paix durable sont actuellement examinés , comme l & apos ; ont montré les événements internes et externes . Français Page	36	37	0.0294	0.6396
It makes a direct contribution to the identification of multisectoral energy programmes , and hence for elec trification for productive uses .	Ce comité participe directement à la définition de programmes énergétiques multisectoriels et , partant , aux projets d & apos ; électri fication à des fins productives .	Elle contribue directement à l & apos ; identification des programmes énergétiques multisectoriels , et donc à l & apos ; électri fication des utilisations productives . . . . . . . . . . . . . . . . .	43	28	0.4146	0.5234
25 . The foregoing dis clo ses the arbitrary nature of Mr . López Mendoza & apos ; s detention .	Ce qui précède met en évidence le caractère arbitraire de la détention de M . López Mendoza .	25 . Les faits susmentionnés sont une source de préoccupation pour le Comité . La détention de M . López Mendoza est arbitraire . Le Comité est préoccupé par le fait que la détention de M . López Mendoza est arbitraire	41	18	0.1538	0.6418
Other localities are assisted by service lines that reach the cross - roads located at the entrance to the localities .	D & apos ; autres localités sont des servies par des lignes qui parviennent aux carrefour s situés à l & apos ; entrée des localités .	D & apos ; autres localités sont aidées par des lignes de service qui s & apos ; étendent sur les routes qui se trouvent à l & apos ; entrée des localités . & g t ; & g t	41	27	0.0769	0.7293
Rapporteur : Ms . Sof ía Las cur ain ( Mexico )	Rappor te use : Mme Sof ía Las cur ain ( Mexique )	Rapporteur : Mme Sof ía Las cur ain ( Mexique ) . Vice - Présidente : Mme G aer ( Vice - Présidente ) ( Mexique )	27	13	0.0800	0.5406
Third periodic reports of States parties due in 1997	Troisième rapport périodique des États parties devant être soumis en 1997	Troisièmes rapports périodiques que les Etats parties devaient présenter en 1997 ( suite ) ( E / C . 12 / 1997 /	23	11	0.0000	0.6018
This began in 2008 with an annual conference involving some 200 students in the penultimate year of secondary education , from both State and private schools .	Pour commencer , une conférence annuelle a été organisée en 2008 . Environ 200 élèves inscrits en cinquième année de l & apos ; enseignement secondaire dans des établissements d & apos ; enseignement publics et privés y ont participé .	Cette manifestation a commencé en 2008 avec une conférence annuelle à laquelle ont participé quelque 200 élèves de l & apos ; avant - dernière année de l & apos ; enseignement secondaire , des écoles publiques et privées . . . . . . . . . . .	50	41	0.2292	0.7170
We recommend :	Nous recommandons :	Nous recommandons : : : : : : : : : : : :	14	3	0.7500	0.5494
These technologies were not initially developed for carbon se ques tration , but both the public and private sectors recognize the contribution they can make to achieve deep reductions in GH G emissions .	Ces technologies n & apos ; avaient pas initialement pour vocation de fixer le carbone , mais le secteur public comme le secteur privé ont pris conscience de la contribution qu & apos ; elles peuvent apporter pour réduire très sensiblement les émissions de GES .	Ces technologies n & apos ; ont pas été conçues initialement pour la fixation du carbone , mais les secteurs public et privé reconnaissent la contribution qu & apos ; elles peuvent apporter à la réalisation de réductions profondes des émissions de GES . . . . . . . . . . . . . . . . . .	61	46	0.2712	0.6678
The phenomenon of & quot ; night commu ters & quot ; - approximately 25 , 000 children and adults in the north seeking to avoid attacks and abduction by travelling each night from their villages to sleep in urban centres - tra gically illustrates the desperate situation of the displaced .	Le phénomène des & lt ; & lt ; migrants de nuit & g t ; & g t ; − environ 25 000 enfants et adultes dans les districts du nord qui essaient d & apos ; échapper aux attaques et aux enlèvements en quit tant chaque soir leur village pour aller dor mir dans les villes − est une illustration tragique de la situation désespérée des personnes déplacées .	Le phénomène des & quot ; commu tateurs de nuit & quot ; - environ 25 000 enfants et adultes dans le nord cherchant à éviter les attaques et les enlèvements par la route de leur village à la nuit , et qui se déplacent chaque nuit dans des centres urbains , illustre tragique ment la situation désespérée des personnes déplacées . . . . . . . . . . . . .	74	71	0.1528	0.5908
2 . Strongly condemns the prevailing impunity for attacks and violence against journalists , and expresses grave concern that the vast majority of these crimes go unpunished , which in turn contributes to the recurrence of these crimes ;	2 . Condamne fermement l & apos ; impunité qui entoure les attaques et actes de violence visant les journalistes , et se déclare vivement préoccupée par le fait que la grande majorité de ces crimes restent impunis , ce qui contribue à leur ré currence ;	2 . Condamne énergiquement l & apos ; impunité qui règne actuellement en ce qui concerne les attaques et les violences contre les journalistes et se déclare gravement préoccupé par le fait que la grande majorité de ces crimes restent impunis , ce qui contribue à la ré currence de ces crimes ; et , à cet égard , demande à nouveau au Secrétaire général de prendre les	68	47	0.0152	0.7811
II . Attendance 18	II . Participation 20	II . Participation 18 6 Français Page II . Participation 18 6 Français Page II .	16	4	0.5000	0.4449
62 . The notion of privacy is being introduced to children through early childhood education , among others , by introducing the idea of privacy rights .	62 . La notion de vie privée est enseign ée aux enfants dans le cadre des programmes d & apos ; éducation de la petite enfance qui les sensibil isent au principe de respect de la vie privée .	62 . La notion de vie privée est introduite dans le cadre de l & apos ; éducation des enfants , notamment , par l & apos ; introduction de l & apos ; idée de droits de la vie privée . & g t ; & g t ;	50	39	0.1458	0.7200
However , Roma seemed to have to make an extra effort to gain that trust .	Cependant , il semblait que les Roms aient à faire davantage d & apos ; efforts pour se faire accepter .	Toutefois , les Roms semblent avoir dû faire un effort supplémentaire pour gagner cette confiance . & quot ; . . . . . . . . . . . . . . .	34	21	0.3750	0.4959
Production of cotton is spread over the five continents while rubber is concentrated in Asia , with Thailand , Indonesia , Malaysia , India , China and Viet Nam producing 90 per cent of the total .	49 . La production de coton se répartit sur les cinq continents tandis que celle du caoutchouc est concentrée en Asie , 90 % de la production totale provenant de Thaïlande , d & apos ; Indonésie , de Malaisie , d & apos ; Inde et du Viet Nam .	La production de coton est répartie sur les cinq continents , tandis que le caoutchouc est concentré en Asie , la Thaïlande , l & apos ; Indonésie , la Malaisie , l & apos ; Inde , la Chine et le Viet Nam produisant 90 % du total . . . . . . . . . . . . . . . .	65	51	0.2540	0.7018
Measures to combat terrorism need to be put on a sound legal basis nationally , as well as internationally .	3 . Les mesures de lutte contre le terrorisme gagneraient à être fondées sur des bases nationales et internationales fermes .	Les mesures de lutte contre le terrorisme doivent être mises sur une base juridique solide , tant au niveau national qu & apos ; international . & g t ; & g t ; . ( A / 59 /	40	21	0.0526	0.5913
3 . Requests UNDP to implement the recommendations of the evaluation , taking into consideration the deliberations of the General Conference of UNIDO in December 200 9 ;	3 . Demande au PNUD d & apos ; appliquer les recommandations relatives à l & apos ; évaluation , en tenant compte des délibérations de la Conférence générale de l & apos ; ONUDI de décembre 200 9 ;	3 . Prie le PNUD d & apos ; appliquer les recommandations de l & apos ; évaluation , en tenant compte des délibérations de la Conférence générale de l & apos ; ONUDI en décembre 200 9 ; et de les appliquer ; et de les faire appliquer ; et de	52	40	0.1600	0.7526
EAST ER N EUROPEAN GROUP	GROUPE D ’ EUROPE ORIENT ALE	GROUPE EUR OP É EN DES PAYS D & apos ; EUROPE ORIENT ALE , DU GROUPE	17	6	0.0000	0.6726
This would have only a minimal effect on the overall K - value in the measuring tolerance range .	Ess ai de mise à froid	Cela n & apos ; aurait qu & apos ; un effet minimal sur la valeur globale de la marge de tolérance de la valeur K . & g t ; & g t ; . . .	38	6	0.0833	0.4316
Article 128 - Q . The removal of organs or tissues for profit or for other non - scientific or non - therapeutic purposes is prohibited .	Article 128 - Q . Est interdit le prélèvement d & apos ; organes ou de tissus à des fins lucratives ou en contrepartie d & apos ; avantages autres que thérapeutiques ou scientifiques .	Article 128 - Q . L & apos ; enlèvement d & apos ; organes ou de tissus à des fins lucratives ou à des fins non scientifiques ou non thérapeutiques est interdit . & g t ; & g t ; . . . . . . . .	50	35	0.1875	0.6786
S / Agenda / 6 205 Provisional agenda [ A C E F R S ] Documents	S / Agenda / 6 205 Ordre du jour provisoire [ A A C E F R ]	S / Agenda / 6 205 Ordre du jour provisoire [ A A C E F R ] Documents officiels du Conseil de sécurité , cinquante - quatrième année , Supplément No 1 ( A	35	18	0.0000	0.6535
34 . The Forum should prepare guidelines for the annual reports by United Nations agencies and establish monitoring indicators on the implementation of recommendations .	L & apos ; Instance permanente devrait mettre au point des directives régissant l & apos ; élaboration des rapports annuels des organismes et établir des indicateurs de suivi de l & apos ; application des recommandations .	34 . Le Forum devrait élaborer des directives pour les rapports annuels des organismes des Nations Unies et établir des indicateurs de suivi de la mise en u vre des recommandations . . . . . . . . . . . . . . .	47	38	0.2667	0.6193
The staffing reflects the redeployment of two posts ( one P - 4 and one General Service ) to the General Assembly Affairs Division .	Il reflète la réaffectation de deux postes ( 1 P - 4 et 1 agent des services généraux ) qui sont mis à la disposition de la Division des affaires de l & apos ; Assemblée générale .	Le tableau d & apos ; effectifs tient compte du transfert de deux postes ( 1 P - 4 et 1 poste d & apos ; agent des services généraux ) à la Division des affaires de l & apos ; Assemblée générale . Tableau d &	47	38	0.0667	0.6780
8 . 1 . 2 . 3 Add a new ( i ) to read :	8 . 1 . 2 . 3 Ajouter la nouvelle lettre i ) libellée comme suit :	8 . 1 . 2 . 3 Ajouter un nouvel alinéa i ) comme suit : : & lt ; & lt ; ... & g t ; & g t ; . .	34	17	0.0938	0.5881
( a ) The numbers of loans applied for , loans approved and loan agreements signed , and the funds disbursed by country , project type and size ;	a ) Le nombre de prêts demandés , de prêts approuvés et de conventions de prêt signées , ainsi que les fonds décais sés par pays , par type de projet et par importance ;	a ) Le nombre de prêts accordés , de prêts approuvés et d & apos ; accords de prêt signés et les fonds décais sés par pays , type de projet et taille ; et , le cas échéant , le montant des prêts accordés ; et , le cas échéant , le	53	35	0.1176	0.6802
Belarus supported a closer matching of UNIDO & apos ; s programme objectives with the priority activities of the entire United Nations system in line with the decisions of the 2005 World Summit and endorsed the growing cooperation with other intergovernmental institutions and programmes .	Le Belarus souhaite que les objectifs des programmes de l & apos ; ONUDI soient davantage en conformité avec les activités prioritaires de l & apos ; ensemble du système des Nations Unies , conformément aux décisions du Sommet mondial de 2005 , et approuve la coopération croissante avec d & apos ; autres institutions et programmes intergouvernementaux .	Le Bélarus appuie une meilleure adéquation entre les objectifs du programme de l & apos ; ONUDI et les activités prioritaires du système des Nations Unies , conformément aux décisions du Sommet mondial de 2005 et approuve la coopération croissante avec les autres institutions et programmes intergouvernementaux . Français Page	50	59	0.0000	0.6992
Char acter istics of bilateral aid	Caract ér istiques de l & apos ; aide bilatérale	Caract ér istiques de l & apos ; aide bilatérale : situation actuelle et perspectives pour l & apos	19	10	0.0588	0.8716
He recalled recent events , touch ing upon a number of topics of relevance to the prevention of corruption , and announced that a capacity - building workshop for Member States would be held in Mar ra ke ch on 26 and 27 October 20 11 as a side event of the fourth session of the Conference .	Il a rappelé les événements récents qui présentaient un rapport avec plusieurs sujets intéressant la prévention de la corruption et annoncé qu & apos ; un atelier de renforcement des capacités destiné aux États Membres se tiendrait à Mar ra ke ch les 26 et 27 octobre 20 11 en marge de la quatrième session de la Conférence .	Il a rappelé les événements récents , portant sur un certain nombre de questions intéressant la prévention de la corruption , et annoncé qu & apos ; un atelier de renforcement des capacités pour les États Membres se tiendrait à Mar ra ke ch les 26 et 27 octobre 20 11 , en marge de la quatrième session de la Conférence . Annexe I . Introduction	66	59	0.0000	0.8028
Romanian Ambassador to Copenhagen and Moscow .	Ambassadeur de Roumanie à Copenhague et à Moscou .	Ambassadeur de Roumanie à Copenhague et à Moscou . . . . . . . . . . . .	20	9	0.5000	0.5643
: : Public awareness , education and dr ills work to build resilience .	: : La sensibilisation , la formation et les exercices contribuent à renforcer la rés ili ence .	: : Sensibilisation , éducation et exercices de tir pour renforcer la rés ili ence . . . . . . . . . . . . . . . .	31	18	0.4483	0.5839
C . N . 14 . 2002 . TRE ATI ES - 1	Notification dépositaire C . N . 14 . 2002 . TRE ATI ES - 1	C . N . 14 . 2002 . TRE ATI ES - 1 : & lt ; & lt ; N . S . A . & g t	29	15	0.0370	0.5812
212 cases ( 12 %)	212 affaires ( 12 %)	212 cas ( 12 %) ( en moyenne )	9	5	0.0000	0.8676
6 . Reiterates its previous calls on all the States in the region , including the Government of the Republic of Croatia , to cooperate fully with the International Tribunal for the Former Yugoslavia ;	6 . Réitère les appels qu ’ il a précédemment lancés à tous les États de la Région , y compris le Gouvernement de la République de Croatie , pour qu ’ ils coopèrent sans réserve avec le Tribunal international pour l ’ ex - Yougoslavie ;	6 . Réitère les appels qu & apos ; il a lancés précédemment à tous les États de la région , y compris le Gouvernement de la République de Croatie , pour qu & apos ; ils coopèrent pleinement avec le Tribunal international pour l & apos ; ex - Yougoslavie ; & g t ; & g t ; . &	62	47	0.1000	0.6757
( d ) Water shed charges : these payments for damages inflicted can be imposed on log gers and others who damage u pl and ecosystems ;	d ) Droits d & apos ; utilisation des bassins hydrographiques : ces redevances peuvent être imposées aux exploitants forestiers et autres qui causent des dégâts aux écosystèmes d & apos ; amont ;	d ) Les redevances pour les eaux usées : ces paiements pour dommages causés peuvent être imposés aux ch al uti ers et autres qui endom mage ent les écosystèmes de la mangro ve ; et ; et , dans le cas des déchets dangereux , aux ch al uti	50	34	0.0417	0.5515
2 . The Chairperson said that a recorded vote had been requested on the draft resolution .	Le Président dit qu & apos ; un vote enregistré a été demandé sur le projet de résolution .	2 . Le Président dit qu & apos ; un vote enregistré a été demandé sur le projet de résolution . Le projet de résolution a été adopté par 32 voix contre une , avec	35	19	0.0303	0.7455
The Secretariat is in the process of obtaining an estimated cost of an indicative study on this issue . Related information will be dispatched to Parties in October .	Le coût estimatif de cette étude sera fourni au Secrétariat , qui rela ier a l & apos ; information aux Parties en octobre .	Le Secrétariat est en train d & apos ; obtenir un coût estimatif d & apos ; une étude indicative sur cette question , et des informations connexes seront communiquées aux Parties en octobre . Annexe I . Introduction	39	25	0.0541	0.7157
Thirdly , the rapid - reaction and standby capability of the United Nations must be improved .	Troisièmement , la capacité de réaction rapide et de réserve de l & apos ; ONU doit être améliorée .	Troisièmement , il faut améliorer la capacité de réaction rapide et de réserve de l & apos ; ONU . Français Page	22	20	0.0000	0.8027
Those well - established practices had been made clear to the participants in the Manila meeting and had been followed .	32 . Ces pratiques bien établies ont été précisées aux participants à la réunion de Manille et ont été appliquées .	Ces pratiques bien établies ont été clairement exposées aux participants à la réunion de Manille et ont été suivies . . . . . . . . . . . . . . . . . . . . . .	41	21	0.4872	0.5521
227 . Children & apos ; s fundamental rights are also enshrined as principles and , according to constitutional theory , are considered as rights , oblig ing the State to ensure that they are exercised in the best possible manner , both de facto and de jure .	227 . Les droits fondamentaux de l & apos ; enfant sont ainsi consacrés en tant que principes et sont considérés , conformément à la théorie constitutionnelle , comme des droits dont l & apos ; État a l & apos ; obligation de garantir au mieux la réalisation , tant de facto que de jure .	227 . Les droits fondamentaux de l & apos ; enfant sont également consacrés comme des principes et , selon la théorie constitutionnelle , ils sont considérés comme des droits , ce qui oblige l & apos ; État à veiller à ce qu & apos ; ils soient exercés de manière aussi efficace , de facto et de jure . & g t ; & g t ; . . . . . . . .	77	57	0.1333	0.7192
Air Vehicle	Opérations aériennes	Véhicules aériens ( total ) ( 1 ) ( 1 ) ( 1	13	2	0.3636	0.4314
Section II , paragraph 16 , also underlines the financial return for the res earcher .	La section II , paragraphe 16 , préserve aussi les intérêts financiers que le cherche ur peut tirer de ses travaux .	Le paragraphe 16 de la section II souligne également le retour financier du cherche ur . & g t ; & g t ; . . . . . . . . . .	34	22	0.2812	0.4776
75 . At its 1998 substantive session , the Committee decided to request the Pan - African Society for Ag ro - Cultural Development ( PA IS ), a non - governmental organization on the Roster , to submit a special report to the Committee at its 1999 session .	À sa session de fond de 1998 , le Comité avait décidé de prier la Pan African Islamic Society for Ag ro - Cultural Development , organisation non gouvernementale inscrite à la Liste , de présenter un rapport spécial au Comité à sa session de 1999 .	75 . À sa session de fond de 1998 , le Comité a décidé de prier la Société pana fricaine pour le développement culturel ( PA IS ), organisation non gouvernementale inscrite sur la Liste , de lui présenter un rapport spécial à sa session de 1999 . Annexe I . Liste des organisations non gouvernementales inscrites sur la Liste . Annexe I . Liste des organisations non gouvernementales inscrites sur la Liste . Annexe .	76	47	0.2027	0.6317
The increasingly active involvement in the settlement of internal conflicts in countries should not be used as an excuse to interfere in their internal affairs .	La participation croissante au règlement des conflits intérieurs dans les pays ne doit pas servir d & apos ; excuse à une ingérence dans leurs affaires intérieures .	La participation de plus en plus active au règlement des conflits internes dans les pays ne doit pas servir d & apos ; excuse pour s & apos ; ingérer dans leurs affaires intérieures . & g t ; & g t ; . ( A / 55 /	49	28	0.0638	0.6959
Indeed , it was a debate that concerned society as a whole and society thus had to have a say ; certainly the human rights community also had its own stake in these debates .	En réalité , ce débat concernait l & apos ; ensemble de la société qui avait donc son mot à dire ; il ne faisait aucun doute que la communauté des défenseurs des droits de l & apos ; homme avait également sa place dans ce débat .	En fait , il s & apos ; agit d & apos ; un débat qui concerne l & apos ; ensemble de la société et qui a donc besoin d & apos ; être pris en compte ; il est vrai que la communauté des droits de l & apos ; homme a également sa part de responsabilité dans ces débats	62	48	0.1000	0.8321
The representative of Nicaragua made a statement regarding his vote .	Le représentant du Nicaragua fait une déclaration concernant son vote .	Le représentant du Nicaragua fait une déclaration au sujet de son vote . . . . . . . . . . . . . .	26	11	0.4583	0.5220
73 . Since the Committee & apos ; s last ministerial meeting , the overall situation in Rwanda has been characterized by stability and the normal functioning of its institutions , as has been the case in the country for more than 10 years .	Depuis la dernière réunion ministérielle du Comité , la situation générale au Rwanda est marquée par la stabilité et le fonctionnement régulier des institutions qui caractérisent ce pays depuis plus de 10 ans .	73 . Depuis la dernière réunion ministérielle du Comité , la situation générale au Rwanda s & apos ; est caractérisée par la stabilité et le fonctionnement normal de ses institutions , comme cela a été le cas depuis plus de 10 ans . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	77	34	0.4133	0.4247
To study the ways in which developing countries have integrated environmental policy into their governmental processes and advise governments on this subject ;	Etudier la façon dont les pays en développement ont intégré leur politique de l & apos ; environnement dans leurs stratégies gouvernementales et conseiller les gouvernements sur cette question ;	Étu dier les moyens par lesquels les pays en développement ont intégré la politique de l & apos ; environnement dans leurs processus gouvernementaux et conseiller les gouvernements sur cette question ; et , le cas échéant , formuler des recommandations à ce sujet	44	30	0.0000	0.8344
