EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
They can be published and disseminated under the responsibility of the Secretariat .	Ils peuvent être publiés et diffusés sous la responsabilité du secrétariat .	Elles peuvent être publiées et diffusées sous la responsabilité du Secrétariat . & g t ; & g t ; .	21	12	0.1053	0.6815
Many of these officials attributed the lack of progress in this area to the great damage sustained by the entire administration of justice during the 1994 civil war in Rwanda and the severe lack of resources to complete this task .	Ceux - ci attribu ent le plus souvent l & apos ; immobil isme de la justice à cet égard à la profonde détérioration de l & apos ; ensemble de l & apos ; appareil judiciaire pendant la guerre civile de 1994 et au manque aigu de moyens matériels .	Nombre de ces fonctionnaires ont attribué l & apos ; absence de progrès dans ce domaine aux graves dommages subis par l & apos ; ensemble de l & apos ; administration de la justice pendant la guerre civile de 1994 au Rwanda et à l & apos ; insuffisance des ressources nécessaires à l & apos ; accomplissement de cette tâche . . . . . . . . .	71	51	0.2174	0.8142
Unemployment has increased thre ef old , and poverty has risen among more than two thirds of the population .	Le taux de chômage a triplé et la pauvreté frappe à présent plus des deux tiers de la population .	Le chômage a triplé et la pauvreté a augmenté dans plus des deux tiers de la population . . . . . . . . . . . . . . . . . . . . . . .	40	20	0.5263	0.3680
50 . Japan was considering granting further assistance to peace building efforts in Sierra Leone , taking into account such emerging issues as the global food crisis and such key events as the upcoming local council elections .	Le Japon envisage l & apos ; octroi d & apos ; une assistance supplémentaire aux efforts de consolidation de la paix en Sierra Leone , compte tenu de l & apos ; émergence de problèmes nouveaux , notamment la crise alimentaire mondiale , et d & apos ; événements déterminants tels que les prochaines élections locales .	Le Japon envisage d & apos ; accorder une assistance supplémentaire aux efforts de consolidation de la paix en Sierra Leone , en tenant compte de questions nouvelles telles que la crise alimentaire mondiale et de manifestations importantes telles que les élections des conseils locaux qui doivent se tenir prochainement . . . . . . . . . . . . . . . . .	67	58	0.2154	0.6761
Administrative Support Services Division	Division des services administratifs	Division des services d & apos ; appui administratif ( appui ) ( A / C	16	4	0.0000	0.5571
International participants in recent Shu t tle flights included Claude Nic ol lier , a Swiss - born ESA astron aut , who was in charge of the remote manipu lator system during the spectacular Hu b ble Space Te lescope servicing mission , ST S - 61 , in December 1993 .	Parmi les participants récents aux vols de la Nav ette il y avait Claude Nic ol lier , un astron aute suisse de l & apos ; Agence spatiale européenne ( ASE ), qui était responsable du système de télé manipulation au cours de la mission spectaculaire de dép ann age Hu b ble Space Te lescope ST S - 61 , en décembre 1993 .	Parmi les participants internationaux qui ont participé à des vols de la navette , il y a Claude Nic ol lier , un astron aute suisse né en ESA , qui était chargé du système de manipulation de l & apos ; appareil de télé diffusion pendant la mission spectaculaire de ST S - 61 en décembre 1993 . . . . . . . . . . . . . . .	73	66	0.1690	0.5818
f Ibid ., Supplement No . 5 C ( A / 53 / 5 / Add . 3 ).	f Ibid ., Supplément No 5 C ( A / 53 / 5 / Add . 3 ).	f Ibid ., Supplément No 5 C ( A / 53 / 5 / Add . 3 ). . . . . . . . . . . . . . . . . . . . .	38	18	0.4722	0.5903
Had there been any court cases in Hungary concerning either extraordinary ren ditions or enforced returns ?	Y a - t - il eu des affaires en justice en Hongrie concernant des transf ère ments extraordinaires ou des retours forcés ?	Ex iste - t - il des affaires judiciaires en Hongrie concernant des ren vois extraordinaires ou des ren vois forcés ? ? ? ? ? ? ? ? ? ? ? ? ? ?	35	24	0.3636	0.5756
NAD RA is also holding awareness - raising campaigns to ensure that women apply for CN IC s .	La Direction nationale de la base de données et de l & apos ; enregistrement mène par ailleurs des campagnes de sensibilisation pour que les femmes se fassent établir une carte nationale d & apos ; identité électronique .	La PN T L organise également des campagnes de sensibilisation pour faire en sorte que les femmes puissent demander des services de santé . . . . . . . . . . . . . . .	38	39	0.3333	0.4452
- 1988 NOx Protocol : Finland , France , Greece , Hungary , Italy , Liechtenstein , Luxembourg , Russian Federation , Slovakia , Ukraine and European Community ;	Protocole de 1988 relatif aux NOx : Fédération de Russie , Finlande , France , Grèce , Hongrie , Italie , Liechtenstein , Luxembourg , Slovaquie , Ukraine et Communauté européenne ;	- Protocole de 1988 relatif aux NOx : Finlande , France , Grèce , Hongrie , Italie , Liechtenstein , Luxembourg , Fédération de Russie , Slovaquie , Ukraine et Communauté européenne ; 1988 ; Protocole de 1988 relatif aux NOx : France , Grèce , Italie , Luxembourg , Luxembourg , Luxembourg	53	32	0.2157	0.7539
In order to ensure that those contingency plans and budgetary requirements were in line with global best practices for pandemic planning , an external valid ation exercise was undertaken in June and July 200 7 .	Pour s & apos ; assurer que les plans de préparation et les prévisions budgétaires s & apos ; y rapportant reflètent les meilleures pratiques internationales en matière de préparation à une pandémie , des valid ations externes ont été réalisées en juin et juillet 200 7 .	Afin de s & apos ; assurer que ces plans d & apos ; urgence et les besoins budgétaires correspondent aux meilleures pratiques mondiales en matière de planification des pandé mies , une valid ation externe a été entreprise en juin et juillet 200 7 . . . . . . . . . . . . . . . . . . .	64	48	0.2742	0.5786
The death rate is very low and f ec und ity is very high .	Le taux de mortalité est très faible et la fécondité élevée .	Le taux de mortalité est très faible et l & apos ; é ma ciation est très élevée . . . . . . . . . . . . . .	32	12	0.3667	0.4160
International agreements and targets : The UNE CE Convention on the Protection and Use of Transboundary Water courses and International Lakes is an important instrument for the protection freshwater resources and the development of transboundary water cooperation .	5 . Accords et objectifs internationaux : La Convention de la CEE sur la protection et l & apos ; utilisation des cours d & apos ; eau transfrontières et des lacs internationaux est un instrument important pour la protection des ressources en eau douce et le renforcement de la coopération transfrontière dans le domaine de l & apos ; eau .	Accords et objectifs internationaux : La Convention de la CEE sur la protection et l & apos ; utilisation des cours d & apos ; eau transfrontières et des lacs internationaux est un instrument important pour la protection des ressources en eau douce et le développement de la coopération en matière de ressources en eau transfrontières . . . . . . . . . . .	67	62	0.1538	0.7871
Agenda item 68 : Right of peoples to self - determination ( continued ) ( A / C . 3 / 67 / L . 54 )	Point 68 de l & apos ; ordre du jour : Droit des peuples à l & apos ; autodétermination ( suite ) ( A / C . 3 / 67 / L . 54 )	Point 68 de l & apos ; ordre du jour : Droit des peuples à l & apos ; autodétermination ( suite ) ( A / C . 3 / 67 / L . 54 ) A / C . 3 / 67 / L . 54 ) A /	50	36	0.2917	0.8238
1996 : Digest of Japanese Practice in International Law Part IV : Diplomatic and Consular Relations ( Co — editor , Ke io University Press , Tokyo ).	1996 : Digest of Japanese Practice in International Law , part IV : Diplomatic and Consular Relations ( codi r . pu bl ., Ke io University Press , Tokyo )	1996 : Recueil de la pratique japonaise en droit international , partie IV : Relations diplomatiques et consulaires ( coauteur , Ke io University Press , Tokyo ). . . . . . . . . . . . . . . . . . . . . . . . .	52	31	0.4200	0.4681
Another sign is the entire world community & apos ; s keen anticipation of the upcoming Conference on Population and Development and the World Summit for Social Development .	Un autre signe est l & apos ; attente que place la communauté mondiale tout entière dans la Conférence à venir sur la population et le développement et le Sommet mondial pour le développement social .	Un autre signe est le souci constant de la communauté mondiale de voir la Conférence sur la population et le développement et le Sommet mondial pour le développement social se tenir à l & apos ; avenir . & g t ; & g t ; . ( A / CONF . 171	53	36	0.0392	0.5929
3 . In the text of the Industrial Accidents Convention , there is no mention of compliance .	Dans le texte de la Convention sur les accidents industriels , il n & apos ; est pas fait mention du respect des dispositions .	3 . Dans le texte de la Convention sur les accidents industriels , il n & apos ; y a pas de mention du respect des dispositions . & g t ; & g t ; .	37	25	0.0571	0.7727
Sir Nig el Rod ley said that he could see the logic behind the positions of both Ms . Kel ler and Mr . Rivas Pos ada on the question whether States parties should be able to choose the system under which they wished to report .	70 . Sir Nig el Rod ley dit comprendre la logique derrière les positions de Mme Kel ler et M . Rivas Pos ada sur la question de savoir si les États parties doivent avoir la possibilité de choisir le système selon lequel ils souhaitent présenter leurs rapports .	M . Nig el Rod ley dit qu & apos ; il voit la logique derrière les positions de Mme Kel ler et de M . Rivas Pos ada sur la question de savoir si les États parties doivent pouvoir choisir le système dans lequel ils souhaitent faire rapport . page 6 . M . Amor dit qu & apos ; il ne voit pas bien pourquoi les États parties doivent être autorisés à choisir le système .	78	49	0.0921	0.6866
A A substance that promotes poly mer ization	A Une matière qui favorise la poly mér isation	A Une matière qui favorise la poly mér isation du poly mère ; ou bien une matière qui en est l &	22	9	0.0000	0.5640
Dissemination	La diffusion	Diffusion des principes et des dispositions de la Convention relative aux	11	2	0.0000	0.4736
All OPS staff involved in such contracting will participate .	Tous les membres du personnel du BSP associés à ces opérations participeront au programme .	Tous les fonctionnaires du BSP qui participent à ces contrats y participeront . & g t ; & g t ; . . . .	25	15	0.1304	0.4707
1 . & quot ; Convention & quot ; means the Convention on Long - range Transboundary Air Pollution , adopted at Geneva on 13 November 1979 ;	1 . On entend par & lt ; & lt ; Convention & g t ; & g t ; la Convention sur la pollution atmosphérique transfrontière à longue distance , adoptée à Genève le 13 novembre 1979 ;	1 . On entend par & lt ; & lt ; Convention & g t ; & g t ; la Convention sur la pollution atmosphérique transfrontière à longue distance , adoptée à Genève le 13 novembre 1979 ; et qui est entrée en vigueur le 1er janvier 1983 ; et la	52	39	0.0600	0.8081
Actions : development educational material targeting eyes diseases identified in the World Health Organization global V ision 2020 agenda ( h tt p : / / w w w . hon . ch / PROVIS U / index _ M V 2 _ en . h t m l ).	Mesures prises : mise au point de matériel didactique sur les déficiences visu elles recensées dans l & apos ; Agenda 2020 de l & apos ; Organisation mondiale de la santé pour dégager une vision mondiale : ( h tt p : / / w w w . hon . ch / PROVIS U / index _ M V 2 _ en . h t m l )	Actions : élaboration de matériel pédagogique destiné aux maladies de la peau identifiées dans le programme de l & apos ; Organisation mondiale de la santé pour 2020 ( h tt p : / / w w w . hon . ch / MEMOR U / index _ M V 2 _ en . h t m l ). . . . . . . . . . . . . . . . . .	76	69	0.1892	0.6374
Table 2 . 6 , item 2	Tableau 2 . 6 ( 2 )	Tableau 2 . 6 , point 2 , modifier comme suit : & lt ; & lt ; Tableau 2	20	7	0.0556	0.5656
II . PAP ER BY ER ICA - IR ENE DA ES	II . DOCUMENT DE Mme ER IC AI REN E DA ES	II . LE PAP ER DE L & apos ; ER ICA - IR ENE DA ES : RÉ SU LT ATS DE LA RÉ UNION DU GROUPE	28	12	0.0000	0.5723
In the past more persons were employed but they left the CR B for other job opportunities .	Les anciens fonctionnaires du Bureau l & apos ; ont quitté pour d & apos ; autres emplois .	Dans le passé , de plus en plus de personnes étaient employées mais elles ont quitté le CR B pour d & apos ; autres emplois . . . . . . . . . . .	37	19	0.2286	0.5751
At the local level , local communities could be out bid for productive land or simply deprived of land because of insecure land tenure .	Sur le plan local , les collectivités pourraient se retrouver laissées pour compte dans la lutte pour les terres productives , voire purement et simplement dépossé dées de leurs terres car soumises à un régime foncier précaire .	Au niveau local , les communautés locales pourraient se voir refuser des terres productives ou simplement privées de terres en raison de l & apos ; insécurité foncière . & g t ; & g t ; . . . . . . . . . .	47	38	0.2000	0.4695
The delegation of Canada expressed support especially for goal 5 ( to improve communication with the general public ) and offered to examine the possibility of re printing the brochure prepared for the Go then burg Protocol .	66 . La délégation canadienne a particulièrement appuyé l & apos ; objectif 5 ( améliorer la communication avec le grand public ) et a offert d & apos ; étudier la possibilité de ré imprimer de la brochure établie pour le Protocole de Gö te bor g .	La délégation canadienne a exprimé son appui en particulier à l & apos ; objectif 5 ( améliorer la communication avec le grand public ) et a proposé d & apos ; étudier la possibilité de ré imprimer la brochure établie pour le Protocole de Gö te bor g . . . . . . . . . . . . . . . . . .	67	49	0.2462	0.6737
5 . Since 1996 , Chile has also been developing programmes aimed at utilizing the special gra vit ational conditions that exist in Earth orbit for the cryst alli zation of prote ins that perform specific met abol ic functions , with a view to their use as targets providing a basis for the development of new medical drugs .	5 . Depuis 1996 , le Chili élabore également des programmes dont l ’ objectif est d ’ utiliser les conditions grav itation nelles spéciales propres à l ’ orbite terrestre pour procéder à la cristall isation de proté ines qui remplissent des fonctions méta bo liques spécifiques , en vue de les utiliser comme cibles dans l ’ élaboration de nouveaux médicaments .	5 . Depuis 1996 , le Chili met également au point des programmes visant à utiliser les conditions spéciales de gra vit ational ité qui existent en orbite terrestre pour la cristall isation de proté ines qui remplissent des fonctions spécifiques , en vue de leur utilisation comme cibles pour le développement de nouvelles médicaments . . . . . . . . . . .	66	64	0.1250	0.7269
Report of the Council of the United Nations	Rapport du Conseil de l & apos ; Université des Nations Unies	Rapport du Conseil des droits de l & apos ; homme : rapport du Secrétaire général ( A / HR C /	22	12	0.0000	0.6083
Additional information on that point would be welcome .	Un complément d & apos ; information à ce sujet serait le bien venu .	Des informations supplémentaires sur ce point seraient les bien venues . & g t ; & g t ; .	20	15	0.1111	0.7122
B . Inter sessional documentation	B . Documentation intersessions	B . Documentation intersessions . 10 - 11 4	9	4	0.0000	0.7321
64 . Thailand reported that to provide quality care to survivors , Thailand integr ates victim assistance into the national policy , plans and frameworks related to persons with disabilities whereby the rights and benefits of land mine survivors are the same rights and benefits the Country provides to any other persons with disabilities .	La Thaïlande a indiqué que pour fournir des soins de qualité aux res cap és , elle a incorporé l & apos ; assistance aux victimes dans la politique nationale et les plans et cadres relatifs aux personnes handicapées , considérant que les res cap és de mines terrestres doivent bénéficier des mêmes droits et prestations que toutes les autres personnes handicapées .	La Thaïlande a indiqué que pour assurer des soins de qualité aux survivants , la Thaïlande intègre l & apos ; assistance aux victimes dans la politique , les plans et les cadres nationaux relatifs aux personnes handicapées , en vertu desquels les droits et les avantages des res cap és de l & apos ; explosion de mines terrestres sont les mêmes que ceux dont bénéficient les autres personnes .	71	63	0.0290	0.7837
82 . The Special Rapporteur urges the Government to take prompt measures to establish accountability and responsibility with regard to the widespread and systematic human rights violations reported in Myanmar .	Le Rapporteur spécial invite instamment le Gouvernement à prendre rapidement des mesures pour incriminer les auteurs de violations des droits de l & apos ; homme , systématiques et généralisées , signalées au Myanmar , pour établir les responsabilités à cet égard .	82 . Le Rapporteur spécial exhorte le Gouvernement à prendre rapidement des mesures pour établir la responsabilité et la responsabilité en ce qui concerne les violations généralisées et systématiques des droits de l & apos ; homme signalées au Myanmar . . . . . . . . . . . . . . . .	56	43	0.2407	0.5982
Ethiopia Seventh report 23 July 1989 3	Ethiopie 23 juillet 1989	Éthiopie 23 juillet 1989 3 ) CERD / C / R . 3 / Add . 13 CERD / C	20	4	0.0556	0.3482
12 . While pursuing a case - by - case approach in monitoring the implementation of Security Council resolution 1373 ( 2001 ), the Committee will bear in mind all international best practices , codes and standards that are relevant to the implementation of resolution 1373 ( 2001 ).	Toute en suivant l & apos ; application de la résolution 1373 ( 200 4 ) du Conseil de sécurité au cas par cas , le Comité garder a à l & apos ; esprit toutes les pratiques de référence , les normes et les codes internationaux qui présentent un rapport avec l & apos ; application de la résolution 1373 ( 2001 ).	Tout en poursuivant une approche par cas pour suivre l & apos ; application de la résolution 1373 ( 2001 ) du Conseil de sécurité , le Comité tiendra compte de toutes les pratiques optimales , codes et normes internationaux pertinents pour l & apos ; application de la résolution 1373 ( 2001 ). & g t ; & g t ; . & g t ; & g t ; .	72	64	0.2571	0.7065
A patient may rest in steadily fixed position not longer than for two hours .	Le malade n & apos ; est pas contraint à rester dans la même position plus de deux heures .	Un patient peut rester en position fixe de façon continue pendant deux heures au maximum . & g t ; & g t ; . . . . . . . .	32	20	0.2333	0.5352
For example , the deterioration of rail and road infrastructure in Kenya during the 1990s affected all countries using the port of Mombasa .	Ainsi , la dégradation de l & apos ; infrastructure ferroviaire et routière du Kenya dans les années 90 s & apos ; est répercu tée sur tous les pays desservis par le port de Mombasa .	Par exemple , la détérioration de l & apos ; infrastructure ferroviaire et routière au Kenya au cours des années 90 a touché tous les pays utilisant le port de Mombasa . . . . . . . . . . . . . . .	46	37	0.2727	0.5613
C . BASIS FOR AND PROCESS OF THE ANALYSIS	C . RA ISON D & apos ; Ê TRE ET D ÉR OU LEMENT DE L & apos ; ANALYSE	C . BASE DE L & apos ; ANALYSE ET DU PROCESSUS D & apos ; EXAMEN DE LA QUESTION DE LA VIOLATION	23	21	0.0476	0.6210
The gend arme beat him with a & quot ; corde lette & quot ; on his naked body , arms , k ne es and head .	Le gend arme l & apos ; a battu avec une corde lette , frappant son corps nu , ses bras , ses gen oux et sa tête .	Le gend arme l & apos ; a frappé avec une & lt ; & lt ; bâ ton nette & g t ; & g t ; sur son corps , ses armes , ses che veux et sa tête . & g t ; & g t ; .	51	29	0.1837	0.4740
Current expenditure includes outlays for own production of environmental services : wages and salaries , rents , energy , maintenance expenditure and other intermediate inputs ; and environmental services and specific goods bought in from the market ( e . g . waste collection ).	Les dépenses courantes comprennent les dépenses pour la propre production de services environnementaux − salaires , loyers , énergie , dépenses de maintenance et autres facteurs intermédiaires − et l & apos ; achat de services environnementaux et de certains biens sur le marché ( par exemple , collecte des déchets ).	Les dépenses courantes comprennent les dépenses consacrées à la production de services environnementaux : salaires et salaires , loyers , énergie , dépenses d & apos ; entretien et autres intrants intermédiaires ; et les services environnementaux et certains biens achetés sur le marché ( par exemple , collecte des déchets ). . . . . . . . . . . . . . . . . . . . . . . . . .	77	52	0.2933	0.4941
- Negotiations for 19 memorandum s of understanding and 100 amendments to existing memorandum s with respect to contingent - owned equipment	- Négociations en relation avec 19 mémorandums d & apos ; accord et 100 amendements à des mémorandums existants concernant le matériel appartenant aux contingents	- Négociations de 19 mémorandums d & apos ; accord et de 100 amendements aux mémorandums existants concernant le matériel appartenant aux contingents ; et négociations sur les mémorandums d & apos ; accord relatifs au matériel appartenant aux contingents ; et négociations	43	25	0.2195	0.7427
52 . The holding of free and fair elections by October 2005 and the installation of a democratically elected Government in January 200 6 would be very important milest ones in the peace process in Liberia .	La tenue d & apos ; élections libres et régulières en octobre 2005 au plus tard et l & apos ; installation d & apos ; un gouvernement démocratiquement élu en janvier 200 6 constitueraient des étapes très importantes du processus de paix au Libéria .	La tenue d & apos ; élections libres et régulières en octobre 2005 et l & apos ; installation d & apos ; un gouvernement démocratiquement élu en janvier 200 6 seraient des étapes importantes du processus de paix au Libéria . Français Page	44	46	0.0714	0.8810
67 . Global hunger must be totally eradicated , not just reduced .	La faim dans le monde doit être totalement éliminée , pas seulement réduite .	La faim mondiale doit être totalement éliminée , et non pas simplement réduite . & g t ; & g t ; . ( A / 59 / PV	29	14	0.0741	0.5844
This means that children are entitled to be care d for by their parents and parents are entitled to care for their children .	En d & apos ; autres termes , les enfants sont habilités à recevoir des soins de leurs parents et ces derniers sont habilités à s & apos ; occuper de leurs enfants .	Cela signifie que les enfants ont le droit d & apos ; être pris en charge par leurs parents et que ceux - ci ont le droit de s & apos ; occuper de leurs enfants . & g t ; & g t ; .	46	34	0.0909	0.7924
Publication of the report of an international seminar on human rights policies completed and available .	Publication du rapport sur un séminaire international concernant les politiques relatives aux droits de l & apos ; homme .	Publication du rapport d & apos ; un séminaire international sur les politiques en matière de droits de l & apos ; homme achevé et disponible . . . . . . . .	34	20	0.1875	0.6328
This office also organized media trips to Kyrgyzstan , Laos , Mali , Mongolia , Pakistan , and Viet Nam , which resulted in 313 articles in the print media and 167 minutes of air time on radio and television .	Ce bureau a également organisé des voyages à l & apos ; intention de journalistes au Kirghizistan , au Laos , au Mali , en Mongolie , au Pakistan et au Viet Nam ; il en est sorti 313 articles dans les journaux et 167 minutes d & apos ; émission à la radio ou à la télévision .	Ce bureau a également organisé des voyages dans les médias au Kirghizistan , au Laos , au Mali , en Mongolie , au Pakistan et au Viet Nam , ce qui a permis de produire 313 articles dans la presse écrite et 167 minutes de temps d & apos ; antenne sur la radio et la télévision . . . . . . . . . . . . . .	71	59	0.1594	0.6935
For the 6 entries	pour les 6 rubriques	Pour les 6 rubriques , ajouter & quot ; , & quot ; . & quot	16	4	0.0714	0.3814
Reports were produced by the UNMI K regional office in Mit rov ica on a daily , weekly and ad hoc basis	Le Bureau régional de la MINU K à Mit rov ica a établi des rapports quotidiens et hebdomadaires ou à titre ponctu el .	Les rapports ont été établis par le bureau régional de la MINU K à Mit rov ica , tous les jours , hebdomadaires et ad hoc .	27	24	0.0000	0.7845
While the Government would & quot ; benefit from the observations , suggestions and studies & quot ; of the United Nations agencies and programmes , the final decision rested with the Government and depended on the increased supplies available under the memorandum of understanding .	Celui - ci & quot ; prendrait en considération les observations , suggestions et études & quot ; des organismes et programmes des Nations Unies , mais la décision finale qu & apos ; il lui appartenait de prendre dépendrait de la mesure dans laquelle les approvisionnements seraient augment és en application du mémorandum d & apos ; accord .	Le Gouvernement & lt ; & lt ; tirer ait profit des observations , suggestions et études des organismes et programmes des Nations Unies & g t ; & g t ; , mais la décision finale était prise par le Gouvernement et dépendait de l & apos ; augmentation des ressources disponibles au titre du mémorandum d & apos ; accord . . . . . . . . . . . . . . . . .	79	60	0.2338	0.4828
( g ) Assist least developed countries to enhance capacities in clean energy production , trade and distribution , including renewable energy development . ( move under action by development partners )	g ) Aider les pays les moins avancés à renforcer leurs capacités de production , commercialisation et distribution d & apos ; énergie propre , y compris la mise en valeur des énergies renouvelables . ( déplacer sous Mesures à prendre par les partenaires de développement )	g ) Aider les pays les moins avancés à renforcer leurs capacités de production , de commerce et de distribution d & apos ; énergie propre , y compris la mise en valeur des énergies renouvelables . ( Le point de l & apos ; ordre du jour est placé sous la rubrique & lt ; & lt	58	47	0.0179	0.7408
With respect to Taiwan & apos ; s economic assistance to other countries , the contributions of the People & apos ; s Republic of China in that regard must also be recognized .	Pour ce qui est de l & apos ; assistance économique fournie par Taiwan à d & apos ; autres pays , la contribution de la République populaire de Chine dans ce domaine doit également être reconnue .	En ce qui concerne l & apos ; aide économique de Taiwan à d & apos ; autres pays , il faut également reconnaître les contributions de la République populaire de Chine à cet égard . & g t ; & g t ; . ( A / 48 / PV . 3 , p . 6 )	58	38	0.0536	0.6154
A . Economic Commission for Europe . 127 - 130 29	A . Commission économique pour l & apos ; Europe 127 - 130 31	A . Commission économique pour l & apos ; Europe 127 - 130 30 Français Page II . RÉ SU M É DES DÉ B ATS	26	14	0.0000	0.6909
Reporting during the MY FF period indicated that a diversity of movements , alliances , coalitions , networks and multisectoral committees were functioning in 95 of the countries where UNFPA supports programmes ( annex 2 ).	D & apos ; après les rapports établis pendant la période considérée , divers mouvements , alliances , coalitions , réseaux et comités multisectoriels étaient actifs dans 95 pays de programme ( voir annexe 2 ).	Dans le rapport sur le plan de financement pluriannuel , il est indiqué que 95 des pays où le FNUAP appuie des programmes ( annexe 2 ) ont mis en place une diversité de mouvements , d & apos ; alliances , de coalitions , de réseaux et de comités multisectoriels . ( Source : Rapport sur le plan de financement pluriannuel , par	64	36	0.0806	0.6802
I would be grateful if you would have the present letter and its annex circulated as a document of the sixty - seventh session of the General Assembly , under agenda item 18 ( b ).	Je vous serais reconnaissant de bien vouloir faire distribuer le texte de la présente lettre et de son annexe comme document de la soixante - septième session de l & apos ; Assemblée générale , au titre du point 18 b ) de l & apos ; ordre du jour .	Je vous serais obligé de bien vouloir faire distribuer le texte de la présente lettre et de son annexe comme document de la soixante - septième session de l & apos ; Assemblée générale , au titre du point 18 b ) de l & apos ; ordre du jour . Le Président du Conseil de sécurité	57	51	0.0545	0.7654
Note verbale dated 29 September 2005 from the Permanent Mission of the United States of America to the United Nations ( Vienna ) addressed to the Secretary - General	Note verbale datée du 29 septembre 2005 , adressée au Secrétaire général par la Mission permanente des États - Unis d & apos ; Amérique auprès de l & apos ; Organisation des Nations Unies ( Vienne )	Note verbale datée du 29 septembre 2005 , adressée au Secrétaire général par la Mission permanente des États - Unis d & apos ; Amérique auprès de l & apos ; Organisation des Nations Unies à Vienne ( Vienne ) ( A / 60 / 112 ) [ A A C E F	53	38	0.0196	0.8205
Starting from 2001 , the Budget Act has been providing double the amount for supporting remedial courses in specialized schools .	Dès 2001 , la loi sur le budget a doublé les crédits affectés à l & apos ; appui des cours de rattra page dans ces écoles .	Depuis 2001 , la loi sur le budget prévoit deux fois le montant nécessaire pour financer des cours de rattra page dans les écoles spécialisées . . . . . . . . . . . . . . . .	41	28	0.3333	0.5400
The adoption of cost - of - living adjustments to deferred retirement benefits as from age 50 was estimated in 2002 at an actu arial cost of 0 . 36 per cent of pensionable remuneration .	Le coût actu ari el de l & apos ; application des ajustements pour coût de la vie applicables aux pensions de retraite diff érées à compter de l & apos ; âge de 50 ans avait été estimé en 2002 à 0 , 36 % de la masse des rémunérations considérées aux fins de la pension .	L & apos ; adoption d & apos ; ajustements au coût de la vie pour les prestations de retraite différée à partir de l & apos ; âge de 50 ans a été estimée en 2002 à un coût actu ari el de 0 , 36 % de la rémunération considérée aux fins de la pension . Tableau 3 . 1 . 1	64	58	0.0323	0.7537
: : One P - 3 in the Terrorism Prevention Branch to provide specialized substantive expertise in relation to the comprehensive United Nations counter - terrorism strategy	: : Un poste P - 3 au Service de la prévention du terrorisme , afin de disposer de compétences fonctionnelles spécialisées dans le cadre de la stratégie globale des Nations Unies contre le terrorisme	: : Un poste P - 3 au Service de la prévention du terrorisme , qui sera chargé de fournir des services spécialisés dans le domaine de la stratégie globale de lutte contre le terrorisme des Nations Unies ; et , à cet effet , de fournir des services d	50	35	0.0417	0.7636
Japan ( through the Japan International Cooperation Agency ), Germany ( through the German Agency for Technical Cooperation ), Sweden and the European Union have cooperated with Chile as a provider of technical assistance to Latin American and Caribbean countries .	Le Japon ( l & apos ; Agence japonaise de coopération internationale ), l & apos ; Allemagne ( l & apos ; Agence allemande de coopération technique ), la Suède et l & apos ; Union européenne ont collaboré avec le Chili en tant que fournisseur d & apos ; une assistance technique à des pays de l & apos ; Amérique latine et des Caraïbes .	Le Japon ( par l & apos ; intermédiaire de l & apos ; Agence japonaise de coopération internationale ), l & apos ; Allemagne ( par l & apos ; intermédiaire de l & apos ; Agence allemande de coopération technique ), la Suède et l & apos ; Union européenne ont coopéré avec le Chili en tant que fournisseur d & apos ; assistance technique aux pays d &	71	68	0.2609	0.8526
The error is regretted .”	Nous regrettons cette confusion . »	L & apos ; erreur est regrettable . & quot ; .	12	6	0.0000	0.4701
The workshop focused on the impact of development projects at the community level , with participation from the Governments of Cambodia , the Lao People & apos ; s Democratic Republic , Thailand and Viet Nam , and with the cooperation of the Tribal Research Institute of the Department of Public Welfare .	A x é sur les incidences des projets de développement à l & apos ; échelon communautaire , cet atelier a réuni des participants des Gouvernements du Cambodge , de la République démocratique populaire lao , de la Thaïlande et du Viet Nam et a bénéficié de la coopération de l & apos ; Institut de recherches tribales du Département des affaires sociales .	L & apos ; atelier a porté sur l & apos ; impact des projets de développement au niveau communautaire , avec la participation des Gouvernements cambodgien , lao , thaïlandais et vietnamien , et avec la coopération de l & apos ; Institut de recherche tribal du Département de la protection sociale . . . . . . . . . . . . . . . . . . . .	73	64	0.2817	0.5761
Thus , in real terms ( volume ), UNEP is presenting a budget estimate for 200 4 - 2005 which is approximately $ 1 . 53 million ( or 1 . 31 per cent ) higher than the approved budget for 2002 - 2003 .	En valeur réelle , le PNUE présente donc un projet de budget pour 200 4 - 2005 qui est supérieur d & apos ; environ 1 , 5 million de dollars ( soit 1 , 3 %) au budget approuvé pour 2002 - 2003 .	En termes réels ( volume ), le PNUE présente un budget d & apos ; environ 1 , 53 million de dollars ( soit 1 , 31 %) supérieur au budget approuvé pour 2002 - 2003 . Tableau 3 . 1 .	42	45	0.0000	0.7935
Percentage It can be seen that although child care facilities have been set up and are operating , yet not less than 40 % of children are left on their own .	On peut voir d & apos ; après ce tableau que , bien que des installations pour le soin des enfants aient été créées et fonctionnent , pas moins de 40 % des enfants sont laissés seuls .	On peut voir que si les structures de garde d & apos ; enfants ont été mises en place et fonctionnent , mais pas moins de 40 % des enfants sont laissés à leur propre compte . . . . . . . . . . . . . . . . . . . . . .	58	38	0.3393	0.5515
Israeli military operations have continued unabated .	Les opérations militaires israéliennes ont continué sans relâche .	Les opérations militaires israéliennes se sont poursuivies sans relâche . Français Page	12	9	0.0000	0.8708
