EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
Often regions having received high amounts of aci di fying substances over a long time coincide with areas of worst crown condition ( EB . AIR / WG . 1 / 1997 / 5 );	Les régions qui ont reçu d & apos ; importantes quantités de substances aci di fiantes sur une longue période coïncident souvent avec celles où l & apos ; état du h oup pier est le plus dégra dé ( EB . AIR / WG . 1 / 1997 / 5 );	Les régions qui ont reçu des quantités élevées de substances aci di fiantes pendant longtemps coïncident avec les zones où l & apos ; état de la couron ne est le plus grave ( EB . AIR / WG . 1 / 1997 / 5 ); et , dans certains cas , avec les régions où les concentrations sont les plus élevées	62	52	0.0000	0.5776
14 . UNOPS does not hold a complete and up - to - date inventory of its non - expendable equipment .	L & apos ; UNOPS ne tient pas un inventaire complet et à jour de son matériel durable .	L & apos ; UNOPS ne détient pas d & apos ; inventaire complet et à jour de son matériel durable . Tableau 2 . 1 . 1 .	29	19	0.0741	0.7413
In the blueprint phase , detailed requirements prior to the design of the new system are captured to align the Organization & apos ; s business model with the ERP system .	15 . Pendant cette étape , on évaluera de manière détaillée les conditions d & apos ; élaboration du nouveau système afin d & apos ; intégrer les procédures de travail de l & apos ; Organisation dans le prog iciel .	Dans la phase d & apos ; élaboration du plan , les besoins détaillés avant la conception du nouveau système sont pris en compte pour aligner le modèle de fonctionnement de l & apos ; Organisation sur le P GI . Tableau 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 .	58	42	0.2321	0.5571
New Law on Bolivian Education	Nouvelle Loi relative à l & apos ; éducation boli vienne	Nouvelle loi sur l & apos ; éducation boli vienne ; et	12	11	0.0000	0.8778
The primary issue with current space object databases is that they are not accurate enough for long - term planning .	Le principal problème en ce qui concerne les bases de données d & apos ; objets spatiaux actuelles réside dans leur manque de précision pour la planification à long terme .	La question principale qui se pose dans les bases de données actuelles sur les objets spatiaux est qu & apos ; elles ne sont pas suffisamment précises pour être prises en compte dans la planification à long terme . & g	41	31	0.0000	0.8594
D . Protection of children and young persons	D . Protection de l ’ enfance et de la jeunesse	D . Protection des enfants et des adolescents dans les conflits armés et les situations d & apos ; urgence humanitaire et	22	11	0.0000	0.6791
9 . Mr . HE INES ( Observer for Norway ), denounced , as the Special Rapporteur had done , the erroneous idea of a conflict of civilizations and religions , which spaw ned intolerance , exclusion , discrimination , prejudice and xenophobia , a phenomenon that was increasingly pervasive even within religions .	9 . M . HE INES ( Observateur de la Norvège ) dénonce , à l & apos ; instar du Rapporteur spécial , l & apos ; idée erronée d & apos ; un conflit de civilisations et de religions , qui engendre intolérance , exclusion , discrimination , préjudices et xénophobie , phénomène qui s & apos ; étend au sein même des religions .	9 . M . HE INES ( Observateur de la Norvège ), dénonce , comme le Rapporteur spécial l & apos ; a fait , l & apos ; idée erronée d & apos ; un conflit de civilisations et de religions , qui engendre l & apos ; intolérance , l & apos ; exclusion , la discrimination , les préjugés et la xénophobie , phénomène qui est de plus répandu	72	67	0.1143	0.8660
The United Nations has legitimacy and the mandate to focus on development , human rights and security .	L & apos ; ONU a la légitimité et le mandat voulus pour intervenir en faveur du développement , des droits de l & apos ; homme et de la sécurité .	L & apos ; ONU a la légitimité et le mandat de se concentrer sur le développement , les droits de l & apos ; homme et la sécurité . & g t ; & g t	37	32	0.0571	0.8462
D roughts have increased poverty , decreased food security , and caused migration .	La sécheresse a aggravé la pauvreté , réduit la sécurité alimentaire et entraîné des phénomènes migratoires .	Les sécheresses ont aggravé la pauvreté , réduit la sécurité alimentaire et provoqué des migrations . . . . . . . . . . . . . . . .	31	17	0.4483	0.5658
The Con sor tium called on all partners to take action in five key areas .	Le Con sor tium appelle tous les partenaires à agir dans cinq domaines clefs :	Le Con sor tium a appelé tous les partenaires à agir dans cinq domaines clefs . . . . . . . . . . . . . . . . . . .	34	15	0.5000	0.4634
If all agree , we remain open to making further improvements to the text of the draft resolution .	Nous n & apos ; exclu ons d & apos ; ailleurs pas , si tous les co par rains en sont d & apos ; accord , d & apos ; apporter d & apos ; ul times améliorations à ce texte .	Si tous les membres le souhaitent , nous restons prêts à apporter de nouvelles améliorations au texte du projet de résolution . Français Page 2 . Le projet de résolution est adopté par consensus . Français Page 2	38	44	0.0833	0.4437
According to U IR R , average punctu ality levels are however still at only 65 per cent , which is still far from the target of 85 per cent formulated by U IR R .	D & apos ; après l & apos ; U IR R , les niveaux moyens de ponctu alité s & apos ; établissent toujours à 65 % seulement et sont par conséquent encore très éloignés de l & apos ; objectif de 85 % fixés par l & apos ; U IR R .	Selon l & apos ; U IR R , les niveaux moyens de ponctu alité sont toutefois encore de 65 %, ce qui est encore loin de l & apos ; objectif de 85 % fixé par l & apos ; U IR R . . . . . . . . . . . . . . . . . . . .	64	55	0.3871	0.5934
Developing countries , especially least developed countries , still had considerable efforts to make in this respect .	Les pays en développement , et surtout les pays les moins avancés , avaient encore des efforts considérables à faire dans ce domaine .	Les pays en développement , en particulier les pays les moins avancés , ont encore des efforts considérables à faire à cet égard . . . . . . . . . . . . . .	37	24	0.3143	0.7363
Act No . 264 47 restor es the original text of the Penal Code , stipulating exemption from criminal liability for minors of less than 18 years of age in general .	La loi n ° 264 47 rétabl it le texte original du code pénal qui énonce la règle générale de l & apos ; exonération de responsabilité des jeunes de moins de dix - huit ans .	La loi no 264 47 ré prouve le texte original du Code pénal , en prévoyant une exemption de la responsabilité pénale pour les mineurs de moins de 18 ans en général . & g t ; & g t ; . . . . . . . . . . . . . . . . .	58	37	0.2857	0.4874
Technical assistance and further development of the expertise and technology needed to exploit marine non - living resources in areas within and beyond the limits of national jurisdiction are required .	Il faut pouvoir compter sur une assistance technique pour développer les connaissances spécialisées et la technologie requise pour exploiter les ressources marines non biologiques dans les zones situées en deçà et au - delà des limites de la juridiction nationale .	Il faut fournir une assistance technique et développer les compétences et les technologies nécessaires pour exploiter les ressources marines non biologiques dans les zones situées au - delà des limites de la juridiction nationale . & g t ; & g t ; . ( A / 59 / PV . 87 )	53	41	0.0392	0.6297
They can be published and disseminated under the responsibility of the Secretariat .	Ils peuvent être publiés et diffusés sous la responsabilité du secrétariat .	Elles peuvent être publiées et diffusées sous la responsabilité du Secrétariat . & g t ; & g t ; .	21	12	0.1053	0.6815
Many of these officials attributed the lack of progress in this area to the great damage sustained by the entire administration of justice during the 1994 civil war in Rwanda and the severe lack of resources to complete this task .	Ceux - ci attribu ent le plus souvent l & apos ; immobil isme de la justice à cet égard à la profonde détérioration de l & apos ; ensemble de l & apos ; appareil judiciaire pendant la guerre civile de 1994 et au manque aigu de moyens matériels .	Nombre de ces fonctionnaires ont attribué le manque de progrès dans ce domaine à la grande détérioration de l & apos ; administration de la justice pendant la guerre civile de 1994 au Rwanda et à l & apos ; insuffisance des ressources nécessaires pour mener à bien cette tâche . Français Page	53	51	0.0392	0.7988
Unemployment has increased thre ef old , and poverty has risen among more than two thirds of the population .	Le taux de chômage a triplé et la pauvreté frappe à présent plus des deux tiers de la population .	Le chômage a triplé et la pauvreté a augmenté parmi les plus des deux tiers de la population . . . . . . . . . . . . . . . . . . . . . .	40	20	0.5000	0.4099
50 . Japan was considering granting further assistance to peace building efforts in Sierra Leone , taking into account such emerging issues as the global food crisis and such key events as the upcoming local council elections .	Le Japon envisage l & apos ; octroi d & apos ; une assistance supplémentaire aux efforts de consolidation de la paix en Sierra Leone , compte tenu de l & apos ; émergence de problèmes nouveaux , notamment la crise alimentaire mondiale , et d & apos ; événements déterminants tels que les prochaines élections locales .	Le Japon envisage d & apos ; accorder une aide supplémentaire aux efforts de consolidation de la paix en Sierra Leone , en tenant compte des questions nouvelles telles que la crise alimentaire mondiale et des événements clefs comme les prochaines élections locales . Français Page	46	58	0.0000	0.7413
Administrative Support Services Division	Division des services administratifs	Division de l & apos ; appui administratif ( Division de l & apos ; administration	16	4	0.2857	0.5830
International participants in recent Shu t tle flights included Claude Nic ol lier , a Swiss - born ESA astron aut , who was in charge of the remote manipu lator system during the spectacular Hu b ble Space Te lescope servicing mission , ST S - 61 , in December 1993 .	Parmi les participants récents aux vols de la Nav ette il y avait Claude Nic ol lier , un astron aute suisse de l & apos ; Agence spatiale européenne ( ASE ), qui était responsable du système de télé manipulation au cours de la mission spectaculaire de dép ann age Hu b ble Space Te lescope ST S - 61 , en décembre 1993 .	Parmi les participants internationaux aux récents vols de navette figuraient Claude Nic ol lier , un astron aute suisse de l & apos ; ESA , qui était chargé du système de manipu la teur à distance pendant la mission spectaculaire de mise à l & apos ; épreuve du té lescope spatial Hu b ble , ST S - 61 , en décembre 1993 . Français Page . Français Page . Français	73	66	0.0704	0.7705
f Ibid ., Supplement No . 5 C ( A / 53 / 5 / Add . 3 ).	f Ibid ., Supplément No 5 C ( A / 53 / 5 / Add . 3 ).	f Ibid ., Supplément No 5 C ( A / 53 / 5 / Add . 3 ). Français Page g ) Note du Secrétaire général transmettant le rapport du Comité des commissaires aux comptes sur les comptes	38	18	0.0000	0.5587
Had there been any court cases in Hungary concerning either extraordinary ren ditions or enforced returns ?	Y a - t - il eu des affaires en justice en Hongrie concernant des transf ère ments extraordinaires ou des retours forcés ?	Y a - t - il eu des affaires de ren vois extraordinaires ou de retours forcés en Hongrie ? A - t - il eu des affaires de ce type ? A - t	35	24	0.2424	0.6795
NAD RA is also holding awareness - raising campaigns to ensure that women apply for CN IC s .	La Direction nationale de la base de données et de l & apos ; enregistrement mène par ailleurs des campagnes de sensibilisation pour que les femmes se fassent établir une carte nationale d & apos ; identité électronique .	La NAD RA mène également des campagnes de sensibilisation pour faire en sorte que les femmes demandent à bénéficier des CN IC . . . . . . . . . . . . . . . .	38	39	0.3611	0.4150
- 1988 NOx Protocol : Finland , France , Greece , Hungary , Italy , Liechtenstein , Luxembourg , Russian Federation , Slovakia , Ukraine and European Community ;	Protocole de 1988 relatif aux NOx : Fédération de Russie , Finlande , France , Grèce , Hongrie , Italie , Liechtenstein , Luxembourg , Slovaquie , Ukraine et Communauté européenne ;	- Protocole de 1988 relatif aux NOx : Fédération de Russie , Finlande , France , Grèce , Hongrie , Italie , Liechtenstein , Luxembourg , Slovaquie , Ukraine et Communauté européenne ; et Communauté européenne ; et	38	32	0.0833	0.8703
In order to ensure that those contingency plans and budgetary requirements were in line with global best practices for pandemic planning , an external valid ation exercise was undertaken in June and July 200 7 .	Pour s & apos ; assurer que les plans de préparation et les prévisions budgétaires s & apos ; y rapportant reflètent les meilleures pratiques internationales en matière de préparation à une pandémie , des valid ations externes ont été réalisées en juin et juillet 200 7 .	Afin de s & apos ; assurer que ces plans d & apos ; urgence et ces prévisions budgétaires sont conformes aux meilleures pratiques mondiales en matière de planification des pandé mies , une opération de valid ation externe a été entreprise en juin et juillet 200 7 . Tableau 1 . 1 . 1 . 1 . 1 . 1 . 1 .	64	48	0.1774	0.6949
The death rate is very low and f ec und ity is very high .	Le taux de mortalité est très faible et la fécondité élevée .	Le taux de mortalité est très faible et l & apos ; é ma ciation est très élevée . . . . . . . . . . . . . .	32	12	0.3667	0.4160
International agreements and targets : The UNE CE Convention on the Protection and Use of Transboundary Water courses and International Lakes is an important instrument for the protection freshwater resources and the development of transboundary water cooperation .	5 . Accords et objectifs internationaux : La Convention de la CEE sur la protection et l & apos ; utilisation des cours d & apos ; eau transfrontières et des lacs internationaux est un instrument important pour la protection des ressources en eau douce et le renforcement de la coopération transfrontière dans le domaine de l & apos ; eau .	Accords et objectifs internationaux : La Convention de la CEE sur la protection et l & apos ; utilisation des cours d & apos ; eau transfrontières et des lacs internationaux est un instrument important pour la protection des ressources en eau douce et le développement de la coopération transfrontière dans le domaine de l & apos ; eau . . . . . . . .	67	62	0.1385	0.8325
Agenda item 68 : Right of peoples to self - determination ( continued ) ( A / C . 3 / 67 / L . 54 )	Point 68 de l & apos ; ordre du jour : Droit des peuples à l & apos ; autodétermination ( suite ) ( A / C . 3 / 67 / L . 54 )	Point 68 de l & apos ; ordre du jour : Droit des peuples à l & apos ; autodétermination ( suite ) ( A / C . 3 / 67 / L . 54 ) [ point 68 ] : Question des îles Falkland ( Malvinas )	48	36	0.0435	0.8307
1996 : Digest of Japanese Practice in International Law Part IV : Diplomatic and Consular Relations ( Co — editor , Ke io University Press , Tokyo ).	1996 : Digest of Japanese Practice in International Law , part IV : Diplomatic and Consular Relations ( codi r . pu bl ., Ke io University Press , Tokyo )	1996 : Digest of Japanese Practice in International Law Part IV : Diplomatic and Consular Relations ( Co - editor , Ke io University Press , Tokyo ). . . . . . . . . . . . . . . . . . . . . . . . .	52	31	0.4200	0.5176
Another sign is the entire world community & apos ; s keen anticipation of the upcoming Conference on Population and Development and the World Summit for Social Development .	Un autre signe est l & apos ; attente que place la communauté mondiale tout entière dans la Conférence à venir sur la population et le développement et le Sommet mondial pour le développement social .	Un autre signe est la grande anticipation de la communauté mondiale dans son ensemble à l & apos ; égard de la prochaine Conférence sur la population et le développement et du Sommet mondial pour le développement social . Français Page 1 . Le présent rapport est le premier rapport de la Conférence	53	36	0.0000	0.7341
3 . In the text of the Industrial Accidents Convention , there is no mention of compliance .	Dans le texte de la Convention sur les accidents industriels , il n & apos ; est pas fait mention du respect des dispositions .	3 . Dans le texte de la Convention sur les accidents industriels , il n & apos ; est pas fait mention du respect des dispositions . . . . . . . . . . .	37	25	0.2286	0.6954
Sir Nig el Rod ley said that he could see the logic behind the positions of both Ms . Kel ler and Mr . Rivas Pos ada on the question whether States parties should be able to choose the system under which they wished to report .	70 . Sir Nig el Rod ley dit comprendre la logique derrière les positions de Mme Kel ler et M . Rivas Pos ada sur la question de savoir si les États parties doivent avoir la possibilité de choisir le système selon lequel ils souhaitent présenter leurs rapports .	Sir Nig el Rod ley dit qu & apos ; il peut voir la logique qui sous - tend les positions de Mme Kel ler et de M . Rivas Pos ada sur la question de savoir si les États parties doivent être en mesure de choisir le système dans lequel ils souhaitent faire rapport . page 12 .	59	49	0.0000	0.7077
A A substance that promotes poly mer ization	A Une matière qui favorise la poly mér isation	A Une matière qui favorise la poly mér isation ; ou une matière qui favorise la poly mér isation ; ou une	22	9	0.4000	0.5532
Dissemination	La diffusion	Diffusion des informations sur la Convention et les recommandations générales du	11	2	0.0000	0.5015
All OPS staff involved in such contracting will participate .	Tous les membres du personnel du BSP associés à ces opérations participeront au programme .	Tous les fonctionnaires du BSP qui participent à ces contrats y participeront . & quot ; .	17	15	0.0000	0.5478
1 . & quot ; Convention & quot ; means the Convention on Long - range Transboundary Air Pollution , adopted at Geneva on 13 November 1979 ;	1 . On entend par & lt ; & lt ; Convention & g t ; & g t ; la Convention sur la pollution atmosphérique transfrontière à longue distance , adoptée à Genève le 13 novembre 1979 ;	1 . On entend par & lt ; & lt ; Convention & g t ; & g t ; la Convention sur la pollution atmosphérique transfrontière à longue distance , adoptée à Genève le 13 novembre 1979 ; et , en particulier , les protocoles y relatifs ; et	50	39	0.0625	0.8264
Actions : development educational material targeting eyes diseases identified in the World Health Organization global V ision 2020 agenda ( h tt p : / / w w w . hon . ch / PROVIS U / index _ M V 2 _ en . h t m l ).	Mesures prises : mise au point de matériel didactique sur les déficiences visu elles recensées dans l & apos ; Agenda 2020 de l & apos ; Organisation mondiale de la santé pour dégager une vision mondiale : ( h tt p : / / w w w . hon . ch / PROVIS U / index _ M V 2 _ en . h t m l )	Mesures : élaboration de matériels éducatifs visant à lutter contre les maladies dont l & apos ; Organisation mondiale de la santé a défini le programme V ision 2020 ( h tt p : / / w w w . hon . ch / daw U / index _ M V 2 _ en . h t m l ). . . . . . . . . . . . . . . . .	76	69	0.1757	0.6678
Table 2 . 6 , item 2	Tableau 2 . 6 ( 2 )	Tableau 2 . 6 , point 2 . 7 . 1 . 1 . 1 . 1 . 1 .	20	7	0.3889	0.6340
II . PAP ER BY ER ICA - IR ENE DA ES	II . DOCUMENT DE Mme ER IC AI REN E DA ES	II . L & apos ; AP PARE IL DE LA LA VI ANDE DE LA M É DI FI É - L É GIS LA TE DE	28	12	0.0000	0.5081
In the past more persons were employed but they left the CR B for other job opportunities .	Les anciens fonctionnaires du Bureau l & apos ; ont quitté pour d & apos ; autres emplois .	Par le passé , davantage de personnes ont été employées mais elles ont quitté le Centre pour d & apos ; autres emplois . . . . . . . . . . . . . .	37	19	0.3143	0.5774
At the local level , local communities could be out bid for productive land or simply deprived of land because of insecure land tenure .	Sur le plan local , les collectivités pourraient se retrouver laissées pour compte dans la lutte pour les terres productives , voire purement et simplement dépossé dées de leurs terres car soumises à un régime foncier précaire .	Au niveau local , les communautés locales pourraient se voir refuser des terres productives ou simplement se voir privées de terres en raison de l & apos ; insécurité de l & apos ; occupation des terres . & g t ; & g t ; .	47	38	0.1111	0.5293
The delegation of Canada expressed support especially for goal 5 ( to improve communication with the general public ) and offered to examine the possibility of re printing the brochure prepared for the Go then burg Protocol .	66 . La délégation canadienne a particulièrement appuyé l & apos ; objectif 5 ( améliorer la communication avec le grand public ) et a offert d & apos ; étudier la possibilité de ré imprimer de la brochure établie pour le Protocole de Gö te bor g .	La délégation canadienne a exprimé son soutien en particulier à l & apos ; objectif 5 ( améliorer la communication avec le public ) et a proposé d & apos ; étudier la possibilité de ré imprimer la brochure établie pour le Protocole de Gö te bor g . . . . . . . . . . . . . . . . . . .	67	49	0.2615	0.6540
5 . Since 1996 , Chile has also been developing programmes aimed at utilizing the special gra vit ational conditions that exist in Earth orbit for the cryst alli zation of prote ins that perform specific met abol ic functions , with a view to their use as targets providing a basis for the development of new medical drugs .	5 . Depuis 1996 , le Chili élabore également des programmes dont l ’ objectif est d ’ utiliser les conditions grav itation nelles spéciales propres à l ’ orbite terrestre pour procéder à la cristall isation de proté ines qui remplissent des fonctions méta bo liques spécifiques , en vue de les utiliser comme cibles dans l ’ élaboration de nouveaux médicaments .	5 . Depuis 1996 , le Chili met également au point des programmes visant à utiliser les conditions de vie spéciales qui existent en orbite terrestre pour cristall iser les proté ines qui remplissent des fonctions spécifiques de méta bol isme , en vue de leur utilisation comme cibles pour la mise au point de nouvelles médicaments . & quot ; . & quot ; .	66	64	0.0469	0.7140
Report of the Council of the United Nations	Rapport du Conseil de l & apos ; Université des Nations Unies	Rapport du Conseil de l & apos ; Organisation des Nations Unies pour l & apos ; alimentation et l & apos	22	12	0.1500	0.7116
Additional information on that point would be welcome .	Un complément d & apos ; information à ce sujet serait le bien venu .	Des informations complémentaires sur ce point seraient les bien venues . & g t ; & g t ; .	20	15	0.1111	0.7105
B . Inter sessional documentation	B . Documentation intersessions	B . Documentation intersessions : documentation à l & apos ; intention des organes délibérants et des	17	4	0.0000	0.5717
64 . Thailand reported that to provide quality care to survivors , Thailand integr ates victim assistance into the national policy , plans and frameworks related to persons with disabilities whereby the rights and benefits of land mine survivors are the same rights and benefits the Country provides to any other persons with disabilities .	La Thaïlande a indiqué que pour fournir des soins de qualité aux res cap és , elle a incorporé l & apos ; assistance aux victimes dans la politique nationale et les plans et cadres relatifs aux personnes handicapées , considérant que les res cap és de mines terrestres doivent bénéficier des mêmes droits et prestations que toutes les autres personnes handicapées .	64 . La Thaïlande a indiqué que pour assurer aux res cap és de l & apos ; explosion d & apos ; une mine terrestre des droits et des prestations identiques à ceux dont bénéficient les autres personnes handicapées , la Thaïlande intègre l & apos ; assistance aux victimes dans sa politique , ses plans et ses cadres nationaux en matière de droits et de prestations . . .	71	63	0.0435	0.7661
82 . The Special Rapporteur urges the Government to take prompt measures to establish accountability and responsibility with regard to the widespread and systematic human rights violations reported in Myanmar .	Le Rapporteur spécial invite instamment le Gouvernement à prendre rapidement des mesures pour incriminer les auteurs de violations des droits de l & apos ; homme , systématiques et généralisées , signalées au Myanmar , pour établir les responsabilités à cet égard .	82 . Le Rapporteur spécial exhorte le Gouvernement à prendre rapidement des mesures pour établir la responsabilité et la responsabilité en ce qui concerne les violations généralisées et systématiques des droits de l & apos ; homme qui ont été signalées au Myanmar . . . . . . . . . . . . .	56	43	0.1852	0.6579
Ethiopia Seventh report 23 July 1989 3	Ethiopie 23 juillet 1989	Éthiopie Septième rapport 23 juillet 1989 3 / 3 / 1989 ( date de la lettre initiale ) CRC /	20	4	0.0000	0.5400
12 . While pursuing a case - by - case approach in monitoring the implementation of Security Council resolution 1373 ( 2001 ), the Committee will bear in mind all international best practices , codes and standards that are relevant to the implementation of resolution 1373 ( 2001 ).	Toute en suivant l & apos ; application de la résolution 1373 ( 200 4 ) du Conseil de sécurité au cas par cas , le Comité garder a à l & apos ; esprit toutes les pratiques de référence , les normes et les codes internationaux qui présentent un rapport avec l & apos ; application de la résolution 1373 ( 2001 ).	Tout en poursuivant une approche cas par cas pour suivre l & apos ; application de la résolution 1373 ( 2001 ) du Conseil de sécurité , le Comité tiendra compte de toutes les pratiques , codes et normes internationaux pertinents pour l & apos ; application de la résolution 1373 ( 2001 ). & g t ; & g t ; .	63	64	0.1803	0.7936
A patient may rest in steadily fixed position not longer than for two hours .	Le malade n & apos ; est pas contraint à rester dans la même position plus de deux heures .	Un patient peut rester en position fixe pendant deux heures au maximum . & g t ; & g t ; . . . . . . . . . . .	32	20	0.3333	0.4521
For example , the deterioration of rail and road infrastructure in Kenya during the 1990s affected all countries using the port of Mombasa .	Ainsi , la dégradation de l & apos ; infrastructure ferroviaire et routière du Kenya dans les années 90 s & apos ; est répercu tée sur tous les pays desservis par le port de Mombasa .	Par exemple , la détérioration des infrastructures ferroviaires et routières au Kenya au cours des années 90 a touché tous les pays utilisant le port de Mombasa . . . . . . . . . . . . . . . . . . .	46	37	0.3636	0.4967
C . BASIS FOR AND PROCESS OF THE ANALYSIS	C . RA ISON D & apos ; Ê TRE ET D ÉR OU LEMENT DE L & apos ; ANALYSE	C . BASE DE L & apos ; ANALYSE ET DU PROCESSUS D & apos ; ANALYSE DES POLITIQUES ET DES PROGRAMMES D	23	21	0.0952	0.6710
The gend arme beat him with a & quot ; corde lette & quot ; on his naked body , arms , k ne es and head .	Le gend arme l & apos ; a battu avec une corde lette , frappant son corps nu , ses bras , ses gen oux et sa tête .	Le gend arme l & apos ; a frappé avec une & lt ; & lt ; bâ ton & g t ; & g t ; sur le corps nu , les bras , les che veux et le tête . & g t ; & g t ; . &	52	29	0.1800	0.4816
Current expenditure includes outlays for own production of environmental services : wages and salaries , rents , energy , maintenance expenditure and other intermediate inputs ; and environmental services and specific goods bought in from the market ( e . g . waste collection ).	Les dépenses courantes comprennent les dépenses pour la propre production de services environnementaux − salaires , loyers , énergie , dépenses de maintenance et autres facteurs intermédiaires − et l & apos ; achat de services environnementaux et de certains biens sur le marché ( par exemple , collecte des déchets ).	Les dépenses courantes comprennent les dépenses de production propres de services environnementaux : salaires et salaires , loyers , dépenses d & apos ; énergie , dépenses d & apos ; entretien et autres intrants intermédiaires ; et les services environnementaux et les biens achetés sur le marché ( par exemple , collecte des déchets ). . . . . . . . . . . . . . . . . . . . . .	77	52	0.2933	0.5519
- Negotiations for 19 memorandum s of understanding and 100 amendments to existing memorandum s with respect to contingent - owned equipment	- Négociations en relation avec 19 mémorandums d & apos ; accord et 100 amendements à des mémorandums existants concernant le matériel appartenant aux contingents	- Négociations concernant 19 mémorandums d & apos ; accord et 100 amendements à des mémorandums existants relatifs au matériel appartenant aux contingents ; et fourniture de services de transport aérien et de fret aérien pour les opérations de la Mission ; et	43	25	0.0000	0.8024
52 . The holding of free and fair elections by October 2005 and the installation of a democratically elected Government in January 200 6 would be very important milest ones in the peace process in Liberia .	La tenue d & apos ; élections libres et régulières en octobre 2005 au plus tard et l & apos ; installation d & apos ; un gouvernement démocratiquement élu en janvier 200 6 constitueraient des étapes très importantes du processus de paix au Libéria .	La tenue d & apos ; élections libres et régulières d & apos ; octobre 2005 et l & apos ; installation d & apos ; un gouvernement démocratiquement élu en janvier 200 6 seront des étapes importantes du processus de paix au Libéria . Français Page	47	46	0.1111	0.8745
67 . Global hunger must be totally eradicated , not just reduced .	La faim dans le monde doit être totalement éliminée , pas seulement réduite .	La faim dans le monde doit être totalement éliminée , et non pas seulement réduite . & g t ; & g t ; . ( A / 60	29	14	0.0741	0.6098
This means that children are entitled to be care d for by their parents and parents are entitled to care for their children .	En d & apos ; autres termes , les enfants sont habilités à recevoir des soins de leurs parents et ces derniers sont habilités à s & apos ; occuper de leurs enfants .	Cela signifie que les enfants ont le droit d & apos ; être pris en charge par leurs parents et que les parents ont le droit de s & apos ; occuper de leurs enfants . & g t ; & g t ; .	45	34	0.0930	0.7888
Publication of the report of an international seminar on human rights policies completed and available .	Publication du rapport sur un séminaire international concernant les politiques relatives aux droits de l & apos ; homme .	Publication du rapport d & apos ; un séminaire international sur les politiques en matière de droits de l & apos ; homme achevé et disponible . . . . . . . .	34	20	0.1875	0.6328
This office also organized media trips to Kyrgyzstan , Laos , Mali , Mongolia , Pakistan , and Viet Nam , which resulted in 313 articles in the print media and 167 minutes of air time on radio and television .	Ce bureau a également organisé des voyages à l & apos ; intention de journalistes au Kirghizistan , au Laos , au Mali , en Mongolie , au Pakistan et au Viet Nam ; il en est sorti 313 articles dans les journaux et 167 minutes d & apos ; émission à la radio ou à la télévision .	Ce bureau a également organisé des voyages d & apos ; information dans les médias au Kirghizistan , au Laos , au Mali , en Mongolie , au Pakistan et au Viet Nam , qui ont permis de produire 313 articles dans les médias imprimés et 167 minutes de temps de antenne à la radio et à la télévision . . . . . . . . . . . .	71	59	0.1449	0.7484
For the 6 entries	pour les 6 rubriques	Pour les 6 rubriques , ajouter : & quot ; 6 . 1 . 4 .	16	4	0.0000	0.4464
Reports were produced by the UNMI K regional office in Mit rov ica on a daily , weekly and ad hoc basis	Le Bureau régional de la MINU K à Mit rov ica a établi des rapports quotidiens et hebdomadaires ou à titre ponctu el .	Les rapports ont été établis quotidiennement , hebdomadaires et à titre ponctu el par le bureau régional de la MINU K à Mit rov ica . Français Page	28	24	0.0000	0.7888
While the Government would & quot ; benefit from the observations , suggestions and studies & quot ; of the United Nations agencies and programmes , the final decision rested with the Government and depended on the increased supplies available under the memorandum of understanding .	Celui - ci & quot ; prendrait en considération les observations , suggestions et études & quot ; des organismes et programmes des Nations Unies , mais la décision finale qu & apos ; il lui appartenait de prendre dépendrait de la mesure dans laquelle les approvisionnements seraient augment és en application du mémorandum d & apos ; accord .	Le Gouvernement tirer ait profit des observations , suggestions et études des organismes et programmes des Nations Unies , mais la décision finale serait prise par le Gouvernement et dépendra de l & apos ; augmentation des fournitures disponibles dans le cadre du mémorandum d & apos ; accord . & g t ; & g t ; .	59	60	0.0526	0.5974
( g ) Assist least developed countries to enhance capacities in clean energy production , trade and distribution , including renewable energy development . ( move under action by development partners )	g ) Aider les pays les moins avancés à renforcer leurs capacités de production , commercialisation et distribution d & apos ; énergie propre , y compris la mise en valeur des énergies renouvelables . ( déplacer sous Mesures à prendre par les partenaires de développement )	g ) Aider les pays les moins avancés à renforcer leurs capacités en matière de production , de commerce et de distribution d & apos ; énergie propre , y compris la mise en valeur des énergies renouvelables . ( Voir la décision prise par les partenaires de développement .) ( en cours d & apos ; application	58	47	0.0357	0.8186
With respect to Taiwan & apos ; s economic assistance to other countries , the contributions of the People & apos ; s Republic of China in that regard must also be recognized .	Pour ce qui est de l & apos ; assistance économique fournie par Taiwan à d & apos ; autres pays , la contribution de la République populaire de Chine dans ce domaine doit également être reconnue .	S & apos ; agissant de l & apos ; aide économique apportée à Taiwan par la République populaire de Chine à d & apos ; autres pays , il faut également reconnaître les contributions de la République populaire de Chine à cet égard . & g t ; & g t ; .	54	38	0.1538	0.6549
A . Economic Commission for Europe . 127 - 130 29	A . Commission économique pour l & apos ; Europe 127 - 130 31	A . Commission économique pour l & apos ; Europe 127 - 130 31 Français Page . 127 - 130 31 Français Page . . .	26	14	0.2083	0.6813
