EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
Report of the Council of the United Nations	Rapport du Conseil de l & apos ; Université des Nations Unies	Rapport du Conseil des droits de l & apos ; homme sur les travaux de sa douzième session extraordinaire : rapport du	22	12	0.0000	0.7016
Additional information on that point would be welcome .	Un complément d & apos ; information à ce sujet serait le bien venu .	Des informations supplémentaires sur ce point seraient les bien venues . & g t ; & g t ; . . . .	23	15	0.1429	0.6557
B . Inter sessional documentation	B . Documentation intersessions	B . Documentation intersessions à l & apos ; intention des organes délibérants : documents de travail	17	4	0.0000	0.5788
64 . Thailand reported that to provide quality care to survivors , Thailand integr ates victim assistance into the national policy , plans and frameworks related to persons with disabilities whereby the rights and benefits of land mine survivors are the same rights and benefits the Country provides to any other persons with disabilities .	La Thaïlande a indiqué que pour fournir des soins de qualité aux res cap és , elle a incorporé l & apos ; assistance aux victimes dans la politique nationale et les plans et cadres relatifs aux personnes handicapées , considérant que les res cap és de mines terrestres doivent bénéficier des mêmes droits et prestations que toutes les autres personnes handicapées .	64 . La Thaïlande a indiqué que pour assurer des soins de qualité aux survivants , elle intègre l & apos ; assistance aux victimes dans la politique , les plans et les cadres nationaux relatifs aux personnes handicapées , qui permettent aux victimes de mines terrestres de jouir des mêmes droits et avantages que les autres personnes handicapées . . . . . . . . . . . .	71	63	0.1304	0.7010
82 . The Special Rapporteur urges the Government to take prompt measures to establish accountability and responsibility with regard to the widespread and systematic human rights violations reported in Myanmar .	Le Rapporteur spécial invite instamment le Gouvernement à prendre rapidement des mesures pour incriminer les auteurs de violations des droits de l & apos ; homme , systématiques et généralisées , signalées au Myanmar , pour établir les responsabilités à cet égard .	82 . Le Rapporteur spécial exhorte le Gouvernement à prendre rapidement des mesures pour établir la responsabilité et la responsabilité en ce qui concerne les violations généralisées et systématiques des droits de l & apos ; homme qui ont été signalées au Myanmar . page	45	43	0.0000	0.7465
Ethiopia Seventh report 23 July 1989 3	Ethiopie 23 juillet 1989	Éthiopie Septième rapport 23 juillet 1989 3 / 2 / 1989 . 2 / 3 / 1989 . 2 /	20	4	0.1667	0.4726
12 . While pursuing a case - by - case approach in monitoring the implementation of Security Council resolution 1373 ( 2001 ), the Committee will bear in mind all international best practices , codes and standards that are relevant to the implementation of resolution 1373 ( 2001 ).	Toute en suivant l & apos ; application de la résolution 1373 ( 200 4 ) du Conseil de sécurité au cas par cas , le Comité garder a à l & apos ; esprit toutes les pratiques de référence , les normes et les codes internationaux qui présentent un rapport avec l & apos ; application de la résolution 1373 ( 2001 ).	Tout en poursuivant une approche par cas pour suivre l & apos ; application de la résolution 1373 ( 2001 ) du Conseil de sécurité , le Comité tiendra compte de toutes les pratiques , codes et normes internationaux qui sont pertinents pour l & apos ; application de la résolution 1373 ( 2001 ). & g t ; & g t ; .	64	64	0.1774	0.7963
A patient may rest in steadily fixed position not longer than for two hours .	Le malade n & apos ; est pas contraint à rester dans la même position plus de deux heures .	Un patient peut rester dans une situation fixe régulièrement au moins deux heures . . . . . . . . . . . . . . . . . . .	32	20	0.5333	0.3974
For example , the deterioration of rail and road infrastructure in Kenya during the 1990s affected all countries using the port of Mombasa .	Ainsi , la dégradation de l & apos ; infrastructure ferroviaire et routière du Kenya dans les années 90 s & apos ; est répercu tée sur tous les pays desservis par le port de Mombasa .	Par exemple , la détérioration des infrastructures ferroviaires et routières au Kenya au cours des années 90 a touché tous les pays utilisant le port de Mombasa . Tableau 1 . 2 . 1 . 1 . 1 . 1 . 1 . 1 . 1	46	37	0.2273	0.5269
C . BASIS FOR AND PROCESS OF THE ANALYSIS	C . RA ISON D & apos ; Ê TRE ET D ÉR OU LEMENT DE L & apos ; ANALYSE	C . BASE DE L & apos ; ANALYSE ET DU PROCESSUS D & apos ; É VAL U ATION DES RAPPORTS DES	23	21	0.0476	0.7894
The gend arme beat him with a & quot ; corde lette & quot ; on his naked body , arms , k ne es and head .	Le gend arme l & apos ; a battu avec une corde lette , frappant son corps nu , ses bras , ses gen oux et sa tête .	Le gend arme l & apos ; a frappé avec une & lt ; & lt ; cord ette & g t ; & g t ; sur son corps , ses bras , ses che veux et son chef . & g t ; & g t ; . & g	52	29	0.2000	0.4368
Current expenditure includes outlays for own production of environmental services : wages and salaries , rents , energy , maintenance expenditure and other intermediate inputs ; and environmental services and specific goods bought in from the market ( e . g . waste collection ).	Les dépenses courantes comprennent les dépenses pour la propre production de services environnementaux − salaires , loyers , énergie , dépenses de maintenance et autres facteurs intermédiaires − et l & apos ; achat de services environnementaux et de certains biens sur le marché ( par exemple , collecte des déchets ).	Les dépenses actuelles comprennent les dépenses de production de services environnementaux : salaires et salaires , loyers , énergie , dépenses d & apos ; entretien et autres intrants intermédiaires ; et services environnementaux et produits spécifiques achetés sur le marché ( par exemple , collecte de déchets ). . . . . . . . . . . . . . . . . . . . . . . . . . . . .	77	52	0.3333	0.4879
- Negotiations for 19 memorandum s of understanding and 100 amendments to existing memorandum s with respect to contingent - owned equipment	- Négociations en relation avec 19 mémorandums d & apos ; accord et 100 amendements à des mémorandums existants concernant le matériel appartenant aux contingents	- Négociations concernant 19 mémorandums d & apos ; accord et 100 amendements à des mémorandums existants concernant le matériel appartenant aux contingents ; et , enfin , adoption de nouvelles dispositions concernant le matériel appartenant aux contingents ; et , enfin ,	43	25	0.2195	0.7937
52 . The holding of free and fair elections by October 2005 and the installation of a democratically elected Government in January 200 6 would be very important milest ones in the peace process in Liberia .	La tenue d & apos ; élections libres et régulières en octobre 2005 au plus tard et l & apos ; installation d & apos ; un gouvernement démocratiquement élu en janvier 200 6 constitueraient des étapes très importantes du processus de paix au Libéria .	La tenue d & apos ; élections libres et régulières d & apos ; octobre 2005 et l & apos ; installation d & apos ; un gouvernement démocratiquement élu en janvier 200 6 seraient des étapes très importantes du processus de paix au Libéria . Français Page	48	46	0.1087	0.8778
67 . Global hunger must be totally eradicated , not just reduced .	La faim dans le monde doit être totalement éliminée , pas seulement réduite .	La faim mondiale doit être totalement éliminée , et non pas seulement réduite . & g t ; & g t ; . ( A / HR C /	29	14	0.0741	0.5639
This means that children are entitled to be care d for by their parents and parents are entitled to care for their children .	En d & apos ; autres termes , les enfants sont habilités à recevoir des soins de leurs parents et ces derniers sont habilités à s & apos ; occuper de leurs enfants .	Cela signifie que les enfants ont le droit de recevoir des soins de leurs parents et de leurs enfants . & g t ; & g t ; . . . . . . . . . . . . . . . . . .	46	34	0.3864	0.4505
Publication of the report of an international seminar on human rights policies completed and available .	Publication du rapport sur un séminaire international concernant les politiques relatives aux droits de l & apos ; homme .	Publication du rapport d & apos ; un séminaire international sur les politiques en matière de droits de l & apos ; homme achevé et disponible . page 3 . 2 . 2 .	34	20	0.0625	0.6751
This office also organized media trips to Kyrgyzstan , Laos , Mali , Mongolia , Pakistan , and Viet Nam , which resulted in 313 articles in the print media and 167 minutes of air time on radio and television .	Ce bureau a également organisé des voyages à l & apos ; intention de journalistes au Kirghizistan , au Laos , au Mali , en Mongolie , au Pakistan et au Viet Nam ; il en est sorti 313 articles dans les journaux et 167 minutes d & apos ; émission à la radio ou à la télévision .	Ce bureau a également organisé des voyages d & apos ; information au Kirghizistan , au Laos , au Mali , en Mongolie , au Pakistan et au Viet Nam , qui ont permis de produire 313 articles dans les médias imprimés et 167 minutes de temps d & apos ; antenne sur la radio et la télévision . . . . . . . . . . . . .	71	59	0.1739	0.7501
For the 6 entries	pour les 6 rubriques	Pour les 6 rubriques : 6 . 1 . 1 . 1 . 1 . 1	16	4	0.4286	0.4423
Reports were produced by the UNMI K regional office in Mit rov ica on a daily , weekly and ad hoc basis	Le Bureau régional de la MINU K à Mit rov ica a établi des rapports quotidiens et hebdomadaires ou à titre ponctu el .	Les rapports ont été établis par le bureau régional de la MINU K à Mit rov ica , tous les jours , par semaine et par an . Les rapports ont été établis tous les jours .	37	24	0.1143	0.6101
While the Government would & quot ; benefit from the observations , suggestions and studies & quot ; of the United Nations agencies and programmes , the final decision rested with the Government and depended on the increased supplies available under the memorandum of understanding .	Celui - ci & quot ; prendrait en considération les observations , suggestions et études & quot ; des organismes et programmes des Nations Unies , mais la décision finale qu & apos ; il lui appartenait de prendre dépendrait de la mesure dans laquelle les approvisionnements seraient augment és en application du mémorandum d & apos ; accord .	Le Gouvernement tirer ait parti des observations , suggestions et études des organismes et programmes des Nations Unies , mais la décision finale appartient au Gouvernement et dépend de l & apos ; augmentation des ressources disponibles dans le cadre du mémorandum d & apos ; accord . & g t ; & g t ; . ( Voir également par . 31 )	64	60	0.0484	0.5322
( g ) Assist least developed countries to enhance capacities in clean energy production , trade and distribution , including renewable energy development . ( move under action by development partners )	g ) Aider les pays les moins avancés à renforcer leurs capacités de production , commercialisation et distribution d & apos ; énergie propre , y compris la mise en valeur des énergies renouvelables . ( déplacer sous Mesures à prendre par les partenaires de développement )	g ) Aider les pays les moins avancés à renforcer leurs capacités en matière de production , de commerce et de distribution d & apos ; énergie propre , y compris en ce qui concerne le développement des énergies renouvelables ( action menée par les partenaires de développement ). ( Projet de décision ) ( suite ) (	58	47	0.0000	0.8182
With respect to Taiwan & apos ; s economic assistance to other countries , the contributions of the People & apos ; s Republic of China in that regard must also be recognized .	Pour ce qui est de l & apos ; assistance économique fournie par Taiwan à d & apos ; autres pays , la contribution de la République populaire de Chine dans ce domaine doit également être reconnue .	En ce qui concerne l & apos ; assistance économique de Taiwan à d & apos ; autres pays , il faut également reconnaître les contributions de la République populaire de Chine à cet égard . Français Page	38	38	0.0278	0.7891
A . Economic Commission for Europe . 127 - 130 29	A . Commission économique pour l & apos ; Europe 127 - 130 31	A . Commission économique pour l & apos ; Europe 127 - 130 30 Français Page Page V . QUESTIONS DIVERSES 127 - 130 30 Page	26	14	0.0833	0.7037
Reporting during the MY FF period indicated that a diversity of movements , alliances , coalitions , networks and multisectoral committees were functioning in 95 of the countries where UNFPA supports programmes ( annex 2 ).	D & apos ; après les rapports établis pendant la période considérée , divers mouvements , alliances , coalitions , réseaux et comités multisectoriels étaient actifs dans 95 pays de programme ( voir annexe 2 ).	Au cours de la période couverte par le P FP , il est indiqué que 95 des pays où le FNUAP appuie des programmes ( annexe 2 ) ont enregistré une diversité de mouvements , d & apos ; alliances , de coalitions , de réseaux et de comités multisectoriels . Tableau 2 . 1 . 2 . 1 . 1 . 1 .	64	36	0.0806	0.6750
I would be grateful if you would have the present letter and its annex circulated as a document of the sixty - seventh session of the General Assembly , under agenda item 18 ( b ).	Je vous serais reconnaissant de bien vouloir faire distribuer le texte de la présente lettre et de son annexe comme document de la soixante - septième session de l & apos ; Assemblée générale , au titre du point 18 b ) de l & apos ; ordre du jour .	Je vous serais obligé de bien vouloir faire distribuer le texte de la présente lettre et de son annexe comme document de la soixante - septième session de l & apos ; Assemblée générale , au titre du point 18 b ) de l & apos ; ordre du jour . & g t ; & g t ; .	60	51	0.0862	0.7745
Note verbale dated 29 September 2005 from the Permanent Mission of the United States of America to the United Nations ( Vienna ) addressed to the Secretary - General	Note verbale datée du 29 septembre 2005 , adressée au Secrétaire général par la Mission permanente des États - Unis d & apos ; Amérique auprès de l & apos ; Organisation des Nations Unies ( Vienne )	Note verbale datée du 29 septembre 2005 , adressée au Secrétaire général par la Mission permanente des États - Unis d & apos ; Amérique auprès de l & apos ; Organisation des Nations Unies ( Vienne ) ( A / 60 / 370 )	45	38	0.0233	0.8965
Starting from 2001 , the Budget Act has been providing double the amount for supporting remedial courses in specialized schools .	Dès 2001 , la loi sur le budget a doublé les crédits affectés à l & apos ; appui des cours de rattra page dans ces écoles .	À partir de 2001 , la loi sur le budget a été modifiée de deux façons : le montant des subventions versées pour les cours de rattra page dans les écoles spécialisées . . . . . . . . .	41	28	0.1538	0.5757
The adoption of cost - of - living adjustments to deferred retirement benefits as from age 50 was estimated in 2002 at an actu arial cost of 0 . 36 per cent of pensionable remuneration .	Le coût actu ari el de l & apos ; application des ajustements pour coût de la vie applicables aux pensions de retraite diff érées à compter de l & apos ; âge de 50 ans avait été estimé en 2002 à 0 , 36 % de la masse des rémunérations considérées aux fins de la pension .	L & apos ; adoption d & apos ; ajustements au coût de la vie pour les prestations de retraite différée à partir de l & apos ; âge de 50 ans a été estimée en 2002 à un coût actu ari el de 0 , 36 % de la rémunération considérée aux fins de la pension . Tableau 1 . 1 . 2	64	58	0.0323	0.7535
: : One P - 3 in the Terrorism Prevention Branch to provide specialized substantive expertise in relation to the comprehensive United Nations counter - terrorism strategy	: : Un poste P - 3 au Service de la prévention du terrorisme , afin de disposer de compétences fonctionnelles spécialisées dans le cadre de la stratégie globale des Nations Unies contre le terrorisme	: : Un poste P - 3 au Service de la prévention du terrorisme pour fournir des services spécialisés de fond en rapport avec la stratégie globale de lutte contre le terrorisme des Nations Unies ; et un poste P - 3 pour un poste P - 2 pour un	50	35	0.0833	0.7359
Japan ( through the Japan International Cooperation Agency ), Germany ( through the German Agency for Technical Cooperation ), Sweden and the European Union have cooperated with Chile as a provider of technical assistance to Latin American and Caribbean countries .	Le Japon ( l & apos ; Agence japonaise de coopération internationale ), l & apos ; Allemagne ( l & apos ; Agence allemande de coopération technique ), la Suède et l & apos ; Union européenne ont collaboré avec le Chili en tant que fournisseur d & apos ; une assistance technique à des pays de l & apos ; Amérique latine et des Caraïbes .	Le Japon ( par l & apos ; intermédiaire de l & apos ; Agence japonaise de coopération internationale ), l & apos ; Allemagne ( par l & apos ; intermédiaire de l & apos ; Agence allemande de coopération technique ), la Suède et l & apos ; Union européenne ont coopéré avec le Chili en tant que fournisseur d & apos ; assistance technique aux pays d &	71	68	0.2609	0.8526
The error is regretted .”	Nous regrettons cette confusion . »	L & apos ; erreur est regrettable . & quot ; . & quot ; . &	17	6	0.2667	0.4101
The workshop focused on the impact of development projects at the community level , with participation from the Governments of Cambodia , the Lao People & apos ; s Democratic Republic , Thailand and Viet Nam , and with the cooperation of the Tribal Research Institute of the Department of Public Welfare .	A x é sur les incidences des projets de développement à l & apos ; échelon communautaire , cet atelier a réuni des participants des Gouvernements du Cambodge , de la République démocratique populaire lao , de la Thaïlande et du Viet Nam et a bénéficié de la coopération de l & apos ; Institut de recherches tribales du Département des affaires sociales .	L & apos ; atelier a porté sur les incidences des projets de développement au niveau communautaire , avec la participation des Gouvernements du Cambodge , de la République démocratique populaire lao , de la Thaïlande et du Viet Nam , et avec la coopération de l & apos ; Institut de recherche tribale du Département de la protection sociale . . . . . . . . . . . . .	73	64	0.1690	0.7015
Thus , in real terms ( volume ), UNEP is presenting a budget estimate for 200 4 - 2005 which is approximately $ 1 . 53 million ( or 1 . 31 per cent ) higher than the approved budget for 2002 - 2003 .	En valeur réelle , le PNUE présente donc un projet de budget pour 200 4 - 2005 qui est supérieur d & apos ; environ 1 , 5 million de dollars ( soit 1 , 3 %) au budget approuvé pour 2002 - 2003 .	Ainsi , en termes réels ( volume ), le PNUE présente une estimation budgétaire pour 200 4 - 2005 , soit environ 1 , 53 million de dollars ( soit 1 , 31 %) de plus que le budget approuvé pour 2002 - 2003 . Tableau 1 . 2 . 1 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2	77	45	0.3200	0.5834
Percentage It can be seen that although child care facilities have been set up and are operating , yet not less than 40 % of children are left on their own .	On peut voir d & apos ; après ce tableau que , bien que des installations pour le soin des enfants aient été créées et fonctionnent , pas moins de 40 % des enfants sont laissés seuls .	On peut constater que , bien que des structures de garde aient été mises en place et fonctionnent , pas moins de 40 % des enfants sont laissés à leur charge . Tableau 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2	58	38	0.3750	0.5426
Israeli military operations have continued unabated .	Les opérations militaires israéliennes ont continué sans relâche .	Les opérations militaires israéliennes se sont poursuivies sans relâche . & g t ; & g t ; . .	20	9	0.1111	0.7198
National Assembly . Subcommission on Afro - desc endant Legislation , Participation , Guarantees , Duties and Rights	Assemblée nationale , Sous - Commission de la législation , de la participation , des garanties , des devoirs et des droits concernant les personnes d & apos ; ascendance africaine	Assemblée nationale : Sous - Commission de la législation afro - desc endant , participation , garanties , devoirs et droits . . . . . . . . . . . . . . . .	37	31	0.3714	0.4737
7 / Vehicles of maximum la den mass of less than 7 . 5 t .	7 / Véhicules d & apos ; un poids maximal en charge inférieur à 7 , 5 t .	7 / Véhicules de la masse maximale en charge inférieure à 7 , 5 t . & g t ; & g t ; . . . . . . . . . .	34	19	0.2812	0.5916
( p ) support the training of officials responsible for marking and tracing	p ) Appuyer la formation des agents chargés du marquage et du tra çage ;	p ) Appuyer la formation des responsables chargés du marquage et du tra çage ; et	16	15	0.0000	0.9363
The eighth session of the Working Group will take place at Geneva from 2 to 13 December 2002 .	La huitième session du Groupe de travail se tiendra à Genève du 2 au 13 décembre 2002 .	La huitième session du Groupe de travail se tiendra à Genève du 2 au 13 décembre 2002 . & g t ; & g t ; . . . . . . . . . . . .	38	18	0.3056	0.5017
26 . Ms . Pi ment el welcomed the protection against discrimination afforded by the Constitution and the guarantee of equal rights and responsibilities of men and women in the cultural , social , economic and political domains .	Mme Pi ment el se félicite de la protection contre la discrimination prévue par la Constitution et de la garantie d & apos ; égalité de droits et de responsabilités des hommes et des femmes dans les domaines culturel , social , économique et politique .	26 . Mme Pi ment el se félicite de la protection contre la discrimination prévue par la Constitution et de la garantie de l & apos ; égalité des droits et des responsabilités des hommes et des femmes dans les domaines culturel , social , économique et politique . page 6 .	52	46	0.0000	0.8672
I am pleased to report that as at 30 April , the total of fulfilled pledges had increased from $ 77 . 7 million to $ 147 . 6 million , as a result of disbursements made by Belgium and the E U .	J & apos ; ai le plaisir d & apos ; annoncer que , grâce aux décaissements effectués par la Belgique et l & apos ; Union européenne , le montant total des contributions honor ées était de 147 , 6 millions de dollars au 30 avril , alors qu & apos ; il était de 77 , 7 millions de dollars auparavant .	Je suis heureux de signaler qu & apos ; au 30 avril , le montant total des contributions annoncées s & apos ; élevait à 147 , 6 millions de dollars , à la suite des décaissements effectués par la Belgique et l & apos ; Union européenne . Français Page	51	64	0.0408	0.7435
Draft g tr on Qui et Road Transport Vehicles	17 . 8 Projet de RT M sur les véhicules à moteur silenci eux	Projet de RT M sur les véhicules à moteur à all um age par compression et à all um age commandé ( W	23	14	0.0952	0.5115
For th coming budget proposals for the support account will contain comprehensive data on staffing resources from all sources of funds ( i . e ., regular budget , extrabudgetary , support account and gra tis personnel ) available to all Headquarters departments / offices .	Le prochain projet de budget du Compte d & apos ; appui contiendra des données détaillées sur les ressources en personnel par source de financement ( budget ordinaire , fonds extrabudgétaires , Compte d & apos ; appui et personnel fourni gratuitement ) dont disposent tous les départements et bureaux au Siège .	Pour les propositions budgétaires futures concernant le compte d & apos ; appui , il sera tenu compte des données détaillées sur les effectifs de toutes les sources de financement ( budget ordinaire , fonds extrabudgétaires , compte d & apos ; appui et personnel fourni à titre gracieux ) disponibles pour tous les départements et bureaux du Siège . Tableau 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 .	79	53	0.2338	0.6732
And we should not lose this opportunity .	Ne g â ch ons pas cette occasion .	Et nous ne devons pas perdre cette occasion . & g t ; & g t ; . & g t ;	22	9	0.2500	0.5412
95 . Turkey noted the adoption of a national human rights policy and the law on human rights defenders , the ratification of international instruments and the collaboration with the Human Rights Council .	La Turquie a pris acte de l & apos ; adoption d & apos ; une politique nationale des droits de l & apos ; homme et de la loi sur les défenseurs des droits de l & apos ; homme , de la ratification de plusieurs instruments internationaux et de la collaboration des autorités avec le Conseil des droits de l & apos ; homme .	95 . La Turquie a pris note de l & apos ; adoption d & apos ; une politique nationale des droits de l & apos ; homme et de la loi relative aux défenseurs des droits de l & apos ; homme , de la ratification des instruments internationaux et de la collaboration avec le Conseil des droits de l	61	67	0.2203	0.8591
5 . Decides to include in the agenda of its fifty - sixth session the item entitled & quot ; Towards global partnerships & quot ; .	5 . Décide d & apos ; inscrire à l & apos ; ordre du jour de sa cinquante - sixième session la question intitulée & lt ; & lt ; Vers des partenariats mondiaux & g t ; & g t ; .	5 . Décide d & apos ; inscrire à l & apos ; ordre du jour de sa cinquante - sixième session la question intitulée & lt ; & lt ; Vers des partenariats mondiaux & g t ; & g t ; . & g t ; . &	50	44	0.1667	0.8524
The review also found that a project and programme monitoring system had gradually been established and was managed by the NP P using the recently revised UNFPA results - oriented monitoring formats .	Il est apparu qu & apos ; un mécanisme de suivi des projets et des programmes avait été mis au point au fil du temps et était géré par le personnel national affecté au projet conformément aux méthodes de suivi dans une perspective de résultats récemment révisées par le FNUAP .	L & apos ; examen a également révélé qu & apos ; un système de suivi des projets et des programmes avait été mis en place progressivement et était géré par le P MT , en utilisant les modèles de suivi axés sur les résultats récemment révisés du FNUAP . Tableau 5 . 2 . 2 . 1 .	59	51	0.0351	0.6619
Lebanon 0 . 0 1200 0 . 16 69 22 0 . 00 23 74 172 14 158	Liban 0 , 0 1200 0 , 16 69 22 0 , 00 23 74 172 14 158	Liban 0 , 0 1200 0 , 16 69 22 0 , 00 23 74 172 14 158 ( 1 ) s & apos ; y est associé .	29	18	0.0000	0.6818
145 . There has been no general regulation in the ILO Agreements on the subject of workings hours of young workers .	145 . Les horaires de travail des jeunes travailleurs ne font pas l & apos ; objet d & apos ; une réglementation générale dans les accords de l & apos ; OIT .	145 . Il n & apos ; y a pas de réglementation générale dans les accords de l & apos ; OIT sur le travail des jeunes travailleurs . . . . . . . . . . . . . . .	43	34	0.3171	0.6329
Held at Headquarters , New York , on Friday , 2 July 2010 , at noon	tenue au Siège , à New York , le vendredi 2 juillet 2010 , à midi	Tenue au Siège , à New York , le vendredi 2 juillet 2010 , à midi . Avis . 9 h 00 - 10 h 00 . Réunion d & apos ; information avec	34	16	0.0000	0.5653
Engine positive tor que response test A . 9 . 8 . 3 . 7 .	Ess ai de réponse positive de couple du moteur	Ess ai de couple positif du moteur A . 9 . 8 . 3 . 7 . 1 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2	34	9	0.3750	0.3915
Progress here is hampered by weaknesses in multilateral ar enas .	Les progrès dans ce domaine sont entravés par des faiblesses dans l & apos ; ar ène multilatérale .	Les progrès réalisés dans ce domaine sont entravés par des faiblesses dans les instances multilatérales . & g t ; & g t ; . .	26	19	0.0833	0.7358
It is now being revised for the sixth time .	La révision prévue actuellement est la sixième .	Elle est en cours de révision pour la sixième fois . Français Page Page	14	8	0.0000	0.5491
The external vari ances which had previously stood in the way of lasting peace were being addressed , as internal and external developments had shown .	Les facteurs externes qui ont précédemment fait obstacle à une paix durable sont en voie d & apos ; être levés , comme le montre l & apos ; analyse de la situation interne et externe .	Les écarts extérieurs qui avaient été précédemment à l & apos ; origine de la paix durable sont traités , comme l & apos ; ont montré les événements internes et externes . Français Page	35	37	0.0606	0.5787
It makes a direct contribution to the identification of multisectoral energy programmes , and hence for elec trification for productive uses .	Ce comité participe directement à la définition de programmes énergétiques multisectoriels et , partant , aux projets d & apos ; électri fication à des fins productives .	Il contribue directement à l & apos ; identification de programmes énergétiques multisectoriels et , par conséquent , à l & apos ; électri fication des utilisations productives . & g t ; & g t ; . . . . . .	43	28	0.1951	0.6160
25 . The foregoing dis clo ses the arbitrary nature of Mr . López Mendoza & apos ; s detention .	Ce qui précède met en évidence le caractère arbitraire de la détention de M . López Mendoza .	25 . Ces faits se sont produits sous le coup de la détention arbitraire de M . López Mendoza . & quot ; ( M . López Mendoza , témoin No 2 , A / AC . 145 / RT .	41	18	0.0513	0.4481
Other localities are assisted by service lines that reach the cross - roads located at the entrance to the localities .	D & apos ; autres localités sont des servies par des lignes qui parviennent aux carrefour s situés à l & apos ; entrée des localités .	D & apos ; autres localités sont aidées par des lignes de service qui s & apos ; étendent aux routes situées à l & apos ; entrée des localités . . . . . . . . . . .	41	27	0.2564	0.6755
Rapporteur : Ms . Sof ía Las cur ain ( Mexico )	Rappor te use : Mme Sof ía Las cur ain ( Mexique )	Rapporteur : Mme Sof ía Las cur ain ( Mexique ) ( Vice - Présidente ) ( parle en anglais ) : Je voudrais tout d & apos	28	13	0.0000	0.5184
Third periodic reports of States parties due in 1997	Troisième rapport périodique des États parties devant être soumis en 1997	Troisièmes rapports périodiques que les Etats parties devaient présenter en 1997 , présentés en un seul document ( CERD / C / 299	23	11	0.0000	0.5892
This began in 2008 with an annual conference involving some 200 students in the penultimate year of secondary education , from both State and private schools .	Pour commencer , une conférence annuelle a été organisée en 2008 . Environ 200 élèves inscrits en cinquième année de l & apos ; enseignement secondaire dans des établissements d & apos ; enseignement publics et privés y ont participé .	Cette manifestation a débuté en 2008 avec une conférence annuelle , qui a réuni quelque 200 élèves de l & apos ; avant - dernière année de l & apos ; enseignement secondaire , des écoles publiques et privées . & g t ; & g t ; .	49	41	0.1064	0.7141
We recommend :	Nous recommandons :	Nous recommandons : : : : : : : : : : : :	14	3	0.7500	0.5494
These technologies were not initially developed for carbon se ques tration , but both the public and private sectors recognize the contribution they can make to achieve deep reductions in GH G emissions .	Ces technologies n & apos ; avaient pas initialement pour vocation de fixer le carbone , mais le secteur public comme le secteur privé ont pris conscience de la contribution qu & apos ; elles peuvent apporter pour réduire très sensiblement les émissions de GES .	Ces technologies n & apos ; ont pas été initialement mises au point pour la fixation du carbone , mais les secteurs public et privé reconnaissent la contribution qu & apos ; ils peuvent apporter à une réduction profonde des émissions de GES . & g t ; & g t ; . . . . . . . . .	61	46	0.1525	0.7308
The phenomenon of & quot ; night commu ters & quot ; - approximately 25 , 000 children and adults in the north seeking to avoid attacks and abduction by travelling each night from their villages to sleep in urban centres - tra gically illustrates the desperate situation of the displaced .	Le phénomène des & lt ; & lt ; migrants de nuit & g t ; & g t ; − environ 25 000 enfants et adultes dans les districts du nord qui essaient d & apos ; échapper aux attaques et aux enlèvements en quit tant chaque soir leur village pour aller dor mir dans les villes − est une illustration tragique de la situation désespérée des personnes déplacées .	Le phénomène des & lt ; & lt ; commu tateurs de nuit & g t ; & g t ; - environ 25 000 enfants et adultes du nord cherchant à éviter les attaques et les enlèvements en voyage ant chaque nuit de leurs villages pour dor mir dans des centres urbains - illustre de façon tragique la situation désespérée des personnes déplacées . . . . . . . . . .	74	71	0.1389	0.6604
2 . Strongly condemns the prevailing impunity for attacks and violence against journalists , and expresses grave concern that the vast majority of these crimes go unpunished , which in turn contributes to the recurrence of these crimes ;	2 . Condamne fermement l & apos ; impunité qui entoure les attaques et actes de violence visant les journalistes , et se déclare vivement préoccupée par le fait que la grande majorité de ces crimes restent impunis , ce qui contribue à leur ré currence ;	2 . Condamne fermement l & apos ; impunité qui règne actuellement en ce qui concerne les attaques et les violences contre les journalistes , et exprime sa profonde préoccupation devant le fait que la grande majorité de ces crimes restent impunis , ce qui contribue à la répétition de ces crimes ; # # # # # # # # # # # # # #	68	47	0.1818	0.7422
II . Attendance 18	II . Participation 20	II . Participation 18 − 20 6 GE . 99 - 30 000 page 2 Page	16	4	0.0000	0.5218
62 . The notion of privacy is being introduced to children through early childhood education , among others , by introducing the idea of privacy rights .	62 . La notion de vie privée est enseign ée aux enfants dans le cadre des programmes d & apos ; éducation de la petite enfance qui les sensibil isent au principe de respect de la vie privée .	62 . La notion de vie privée est introduite dans les programmes d & apos ; éducation préscolaire , notamment par l & apos ; introduction de l & apos ; idée de droits de la vie privée . . . . . . . . . . . .	50	39	0.2500	0.7024
However , Roma seemed to have to make an extra effort to gain that trust .	Cependant , il semblait que les Roms aient à faire davantage d & apos ; efforts pour se faire accepter .	Toutefois , les Roms semblent avoir besoin d & apos ; un effort supplémentaire pour gagner cette confiance . & g t ; & g t ; . . . . . . .	34	21	0.1875	0.5700
