EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
f Ibid ., Supplement No . 5 C ( A / 53 / 5 / Add . 3 ).	f Ibid ., Supplément No 5 C ( A / 53 / 5 / Add . 3 ).	f Ibid ., Supplément No 5 C ( A / 53 / 5 / Add . 3 ). . . . . . . . . . . . . . . . . . . . .	38	18	0.4722	0.5903
Had there been any court cases in Hungary concerning either extraordinary ren ditions or enforced returns ?	Y a - t - il eu des affaires en justice en Hongrie concernant des transf ère ments extraordinaires ou des retours forcés ?	Des affaires judiciaires ont - elles été portées devant la Hongrie au sujet de telles disparitions ou de celles qui ont été forcées de se produire ?	27	24	0.0000	0.7216
NAD RA is also holding awareness - raising campaigns to ensure that women apply for CN IC s .	La Direction nationale de la base de données et de l & apos ; enregistrement mène par ailleurs des campagnes de sensibilisation pour que les femmes se fassent établir une carte nationale d & apos ; identité électronique .	La Commission nationale des femmes organise également des campagnes de sensibilisation pour faire en sorte que les femmes soient à même de se prévaloir des droits de la personne humaine . . . . . . . .	38	39	0.1389	0.5857
- 1988 NOx Protocol : Finland , France , Greece , Hungary , Italy , Liechtenstein , Luxembourg , Russian Federation , Slovakia , Ukraine and European Community ;	Protocole de 1988 relatif aux NOx : Fédération de Russie , Finlande , France , Grèce , Hongrie , Italie , Liechtenstein , Luxembourg , Slovaquie , Ukraine et Communauté européenne ;	- Protocole de 1988 NOx : Allemagne , Finlande , France , Grèce , Hongrie , Italie , Liechtenstein , Luxembourg , Luxembourg , République tchèque , Slovaquie , Ukraine et Communauté européenne ; . . . . . . . . . . . . . . . . . . .	53	32	0.3333	0.5723
In order to ensure that those contingency plans and budgetary requirements were in line with global best practices for pandemic planning , an external valid ation exercise was undertaken in June and July 200 7 .	Pour s & apos ; assurer que les plans de préparation et les prévisions budgétaires s & apos ; y rapportant reflètent les meilleures pratiques internationales en matière de préparation à une pandémie , des valid ations externes ont été réalisées en juin et juillet 200 7 .	Afin de veiller à ce que ces plans d & apos ; urgence et les besoins budgétaires soient conformes aux meilleures pratiques mondiales en matière de planification de la pandémie , une évaluation externe a été effectuée en juin et juillet 200 7 . . . . . . . . . . . . . . . . . . . . .	64	48	0.2903	0.5095
The death rate is very low and f ec und ity is very high .	Le taux de mortalité est très faible et la fécondité élevée .	Le taux de mortalité est très faible et très élevé . C & apos ; est pourquoi il est très élevé . & g t ; & g t ; . &	32	12	0.1000	0.4041
International agreements and targets : The UNE CE Convention on the Protection and Use of Transboundary Water courses and International Lakes is an important instrument for the protection freshwater resources and the development of transboundary water cooperation .	5 . Accords et objectifs internationaux : La Convention de la CEE sur la protection et l & apos ; utilisation des cours d & apos ; eau transfrontières et des lacs internationaux est un instrument important pour la protection des ressources en eau douce et le renforcement de la coopération transfrontière dans le domaine de l & apos ; eau .	Accords et objectifs internationaux : La Convention de la CEE sur la protection et l & apos ; utilisation des cours d & apos ; eau transfrontières et des lacs internationaux est un instrument important pour la protection des ressources en eau douce et le développement de la coopération transfrontière dans ce domaine . . . . . . . . . . . . . .	67	62	0.1846	0.7817
Agenda item 68 : Right of peoples to self - determination ( continued ) ( A / C . 3 / 67 / L . 54 )	Point 68 de l & apos ; ordre du jour : Droit des peuples à l & apos ; autodétermination ( suite ) ( A / C . 3 / 67 / L . 54 )	Point 68 de l & apos ; ordre du jour : Droit des peuples à l & apos ; autodétermination ( suite ) ( A / C . 3 / 67 / L . 54 ) [ point 68 ] Point 68 de l & apos ; ordre du	50	36	0.1875	0.8604
1996 : Digest of Japanese Practice in International Law Part IV : Diplomatic and Consular Relations ( Co — editor , Ke io University Press , Tokyo ).	1996 : Digest of Japanese Practice in International Law , part IV : Diplomatic and Consular Relations ( codi r . pu bl ., Ke io University Press , Tokyo )	1996 : Recueil de jurisprudence japonais en droit international , partie IV : Relations diplomatiques et consulaires ( Co - editor , Ke io University Press , Tokyo ). . . . . . . . . . . . . . . . . . . . . . . .	52	31	0.4000	0.5235
Another sign is the entire world community & apos ; s keen anticipation of the upcoming Conference on Population and Development and the World Summit for Social Development .	Un autre signe est l & apos ; attente que place la communauté mondiale tout entière dans la Conférence à venir sur la population et le développement et le Sommet mondial pour le développement social .	Un autre signe est l & apos ; intérêt que la communauté mondiale porte à la prochaine Conférence sur la population et le développement et au Sommet mondial pour le développement social . & quot ; . & quot ; . & quot ; . & quot ; . & quot ; .	53	36	0.2941	0.5983
3 . In the text of the Industrial Accidents Convention , there is no mention of compliance .	Dans le texte de la Convention sur les accidents industriels , il n & apos ; est pas fait mention du respect des dispositions .	3 . Dans le texte de la Convention sur les accidents industriels , il n & apos ; est pas question de respect . . . . . . . . . . . . . .	37	25	0.3143	0.5426
Sir Nig el Rod ley said that he could see the logic behind the positions of both Ms . Kel ler and Mr . Rivas Pos ada on the question whether States parties should be able to choose the system under which they wished to report .	70 . Sir Nig el Rod ley dit comprendre la logique derrière les positions de Mme Kel ler et M . Rivas Pos ada sur la question de savoir si les États parties doivent avoir la possibilité de choisir le système selon lequel ils souhaitent présenter leurs rapports .	Sir Nig el Rod ley a dit qu & apos ; il pouvait voir la logique derrière les positions de Mme Kel ler et de M . Rivas Pos ada sur la question de savoir si les États parties devaient pouvoir choisir le système dans lequel ils souhaitaient présenter leurs rapports . & quot ; . & quot ; . & quot ; . & quot ; . & quot ; . & quot ; . & quot	79	49	0.2468	0.5828
A A substance that promotes poly mer ization	A Une matière qui favorise la poly mér isation	A . Une substance qui favorise la poly mér isation ; et / ou qui favorise la poly mér isation ; et	22	9	0.3000	0.5033
Dissemination	La diffusion	Diffusion des informations . . . . . . . .	11	2	0.5556	0.4478
All OPS staff involved in such contracting will participate .	Tous les membres du personnel du BSP associés à ces opérations participeront au programme .	Tous les fonctionnaires du BSP qui sont en poste dans ce domaine participeront à cette activité . & quot ; . . . . .	25	15	0.0870	0.6453
1 . & quot ; Convention & quot ; means the Convention on Long - range Transboundary Air Pollution , adopted at Geneva on 13 November 1979 ;	1 . On entend par & lt ; & lt ; Convention & g t ; & g t ; la Convention sur la pollution atmosphérique transfrontière à longue distance , adoptée à Genève le 13 novembre 1979 ;	1 . On entend par & quot ; Convention & quot ; la Convention sur la pollution atmosphérique transfrontière à longue distance , adoptée à Genève le 13 novembre 1979 ; et adoptée à Genève le 13 novembre 1979 ; et son instrument juridique le 2 février 1979 .	49	39	0.1702	0.6238
Actions : development educational material targeting eyes diseases identified in the World Health Organization global V ision 2020 agenda ( h tt p : / / w w w . hon . ch / PROVIS U / index _ M V 2 _ en . h t m l ).	Mesures prises : mise au point de matériel didactique sur les déficiences visu elles recensées dans l & apos ; Agenda 2020 de l & apos ; Organisation mondiale de la santé pour dégager une vision mondiale : ( h tt p : / / w w w . hon . ch / PROVIS U / index _ M V 2 _ en . h t m l )	Actions : matériel pédagogique pour le développement visant les maladies identifiées dans le programme mondial de vision mondiale de la santé 2020 ( h tt p : / / w w w . hon . ch / Accommod U / index _ M V 2 _ en . h t m l ). . . . . . . . . . . . . . . . . . . . . . . .	76	69	0.2703	0.5611
Table 2 . 6 , item 2	Tableau 2 . 6 ( 2 )	Tableau 2 . 6 , point 2 . 2 . 1 . 1 . 1 . 1 , modifier comme	20	7	0.2222	0.6037
II . PAP ER BY ER ICA - IR ENE DA ES	II . DOCUMENT DE Mme ER IC AI REN E DA ES	II . L & apos ; É qui pe spéciale interinstitutions sur les enfants et les conflits armés ( ER I ) a été créée en 200 4	28	12	0.0000	0.4027
In the past more persons were employed but they left the CR B for other job opportunities .	Les anciens fonctionnaires du Bureau l & apos ; ont quitté pour d & apos ; autres emplois .	Dans le passé , des personnes ont été employées mais elles ont quitté le CR B pour d & apos ; autres possibilités d & apos ; emploi . & g t ; & g t ;	37	19	0.1143	0.7188
At the local level , local communities could be out bid for productive land or simply deprived of land because of insecure land tenure .	Sur le plan local , les collectivités pourraient se retrouver laissées pour compte dans la lutte pour les terres productives , voire purement et simplement dépossé dées de leurs terres car soumises à un régime foncier précaire .	Au niveau local , les communautés locales pouvaient être à l & apos ; avance pour des terres productives ou simplement privées de terres , en raison de l & apos ; insécurité des terres . & quot ; . & quot ; . & quot ;	47	38	0.1778	0.3965
The delegation of Canada expressed support especially for goal 5 ( to improve communication with the general public ) and offered to examine the possibility of re printing the brochure prepared for the Go then burg Protocol .	66 . La délégation canadienne a particulièrement appuyé l & apos ; objectif 5 ( améliorer la communication avec le grand public ) et a offert d & apos ; étudier la possibilité de ré imprimer de la brochure établie pour le Protocole de Gö te bor g .	La délégation canadienne a exprimé son appui en particulier à l & apos ; objectif 5 ( améliorer la communication avec le public ) et a proposé d & apos ; examiner la possibilité de ré imprimer la brochure établie pour le Protocole de Gö te bor g . . . . . . . . . . . . . . . . . . .	67	49	0.2615	0.6499
5 . Since 1996 , Chile has also been developing programmes aimed at utilizing the special gra vit ational conditions that exist in Earth orbit for the cryst alli zation of prote ins that perform specific met abol ic functions , with a view to their use as targets providing a basis for the development of new medical drugs .	5 . Depuis 1996 , le Chili élabore également des programmes dont l ’ objectif est d ’ utiliser les conditions grav itation nelles spéciales propres à l ’ orbite terrestre pour procéder à la cristall isation de proté ines qui remplissent des fonctions méta bo liques spécifiques , en vue de les utiliser comme cibles dans l ’ élaboration de nouveaux médicaments .	5 . Depuis 1996 , le Chili a également élaboré des programmes visant à utiliser les conditions spéciales qui existent sur l & apos ; orbite terrestre pour la cristall isation des proté ines qui fonctionnent dans des fonctions spécifiques de protection , en vue de leur utilisation comme cibles pour la mise au point de nouvelles médicaments . . . . . . . .	66	64	0.0781	0.6830
Report of the Council of the United Nations	Rapport du Conseil de l & apos ; Université des Nations Unies	Rapport du Conseil des Nations Unies pour le développement industriel sur les travaux de sa session extraordinaire consacrée au développement industriel ,	22	12	0.0000	0.6360
Additional information on that point would be welcome .	Un complément d & apos ; information à ce sujet serait le bien venu .	Des renseignements complémentaires sur ce point seraient les bien venus . & quot ; . & quot ; . . . . .	23	15	0.2381	0.6668
B . Inter sessional documentation	B . Documentation intersessions	B . Documentation intersessions . 3 - 4 3 B . Documentation à l & apos	17	4	0.0667	0.5759
64 . Thailand reported that to provide quality care to survivors , Thailand integr ates victim assistance into the national policy , plans and frameworks related to persons with disabilities whereby the rights and benefits of land mine survivors are the same rights and benefits the Country provides to any other persons with disabilities .	La Thaïlande a indiqué que pour fournir des soins de qualité aux res cap és , elle a incorporé l & apos ; assistance aux victimes dans la politique nationale et les plans et cadres relatifs aux personnes handicapées , considérant que les res cap és de mines terrestres doivent bénéficier des mêmes droits et prestations que toutes les autres personnes handicapées .	64 . La Thaïlande a indiqué que , pour assurer la protection des survivants , la Thaïlande intègre l & apos ; assistance aux victimes dans la politique , les plans et les cadres nationaux relatifs aux personnes handicapées , dans lesquels les droits et avantages des survivants des mines terrestres sont les mêmes que les autres personnes handicapées . Elle a également fourni des informations sur les autres personnes .	71	63	0.0145	0.6888
82 . The Special Rapporteur urges the Government to take prompt measures to establish accountability and responsibility with regard to the widespread and systematic human rights violations reported in Myanmar .	Le Rapporteur spécial invite instamment le Gouvernement à prendre rapidement des mesures pour incriminer les auteurs de violations des droits de l & apos ; homme , systématiques et généralisées , signalées au Myanmar , pour établir les responsabilités à cet égard .	82 . Le Rapporteur spécial exhorte le Gouvernement à prendre rapidement des mesures pour établir la responsabilité et la responsabilité en ce qui concerne les violations généralisées et systématiques des droits de l & apos ; homme qui sont signalées au Myanmar . Français Page Page Page Page Page Page Page Page Page Page Page Page	56	43	0.1667	0.5585
Ethiopia Seventh report 23 July 1989 3	Ethiopie 23 juillet 1989	Éthiopie Septième rapport 23 juillet 1989 3 ( date de la lettre initiale ) 23 juillet 1989 3 ( date	20	4	0.2222	0.5351
12 . While pursuing a case - by - case approach in monitoring the implementation of Security Council resolution 1373 ( 2001 ), the Committee will bear in mind all international best practices , codes and standards that are relevant to the implementation of resolution 1373 ( 2001 ).	Toute en suivant l & apos ; application de la résolution 1373 ( 200 4 ) du Conseil de sécurité au cas par cas , le Comité garder a à l & apos ; esprit toutes les pratiques de référence , les normes et les codes internationaux qui présentent un rapport avec l & apos ; application de la résolution 1373 ( 2001 ).	12 . Tout en poursuivant une approche par cas pour suivre l & apos ; application de la résolution 1373 ( 2001 ) du Conseil de sécurité , le Comité tiendra compte de toutes les meilleures pratiques , codes et normes internationaux pertinents pour la mise en u vre de la résolution 1373 ( 2001 ). . . . . . . . . . . . . . . . . . . . .	77	64	0.2800	0.6315
A patient may rest in steadily fixed position not longer than for two hours .	Le malade n & apos ; est pas contraint à rester dans la même position plus de deux heures .	Un patient peut rester en poste permanent pendant une heure , à moins de deux heures . & g t ; & g t ; . & g t ; . &	32	20	0.2333	0.3928
For example , the deterioration of rail and road infrastructure in Kenya during the 1990s affected all countries using the port of Mombasa .	Ainsi , la dégradation de l & apos ; infrastructure ferroviaire et routière du Kenya dans les années 90 s & apos ; est répercu tée sur tous les pays desservis par le port de Mombasa .	Par exemple , la détérioration de l & apos ; infrastructure ferroviaire et ferroviaire au Kenya pendant les années 90 a eu pour effet de faire obstacle à tous les pays qui utilisent le port de Mombasa . . . . . . . . .	46	37	0.1364	0.5731
C . BASIS FOR AND PROCESS OF THE ANALYSIS	C . RA ISON D & apos ; Ê TRE ET D ÉR OU LEMENT DE L & apos ; ANALYSE	C . RÉ SU M É ET RÉ SU M É DES RÉ UNION S ET RÉ SU M É DES RÉ UNION	23	21	0.3810	0.4252
The gend arme beat him with a & quot ; corde lette & quot ; on his naked body , arms , k ne es and head .	Le gend arme l & apos ; a battu avec une corde lette , frappant son corps nu , ses bras , ses gen oux et sa tête .	L & apos ; homme l & apos ; a frappé avec une & quot ; j au ge me & quot ; sur son corps , les armes , les armes , les es et les chefs . & quot ; . & quot ; . & quot ; . &	52	29	0.2800	0.4364
Current expenditure includes outlays for own production of environmental services : wages and salaries , rents , energy , maintenance expenditure and other intermediate inputs ; and environmental services and specific goods bought in from the market ( e . g . waste collection ).	Les dépenses courantes comprennent les dépenses pour la propre production de services environnementaux − salaires , loyers , énergie , dépenses de maintenance et autres facteurs intermédiaires − et l & apos ; achat de services environnementaux et de certains biens sur le marché ( par exemple , collecte des déchets ).	Les dépenses actuelles comprennent les dépenses de production propre des services environnementaux : salaires et salaires , loyers , dépenses d & apos ; énergie , entretien et autres intrants intermédiaires , et autres biens intermédiaires achetés sur le marché ( par exemple , collecte de déchets ). e . g . Collecte de déchets ). . . . . . . . . . . . . . . . . . . . . .	77	52	0.2533	0.4787
- Negotiations for 19 memorandum s of understanding and 100 amendments to existing memorandum s with respect to contingent - owned equipment	- Négociations en relation avec 19 mémorandums d & apos ; accord et 100 amendements à des mémorandums existants concernant le matériel appartenant aux contingents	- Négociations de 19 mémorandums d & apos ; accord et 100 amendements aux mémorandums existants concernant le matériel appartenant aux contingents ; et 100 amendements à ces mémorandums d & apos ; accord ; et 100 amendements à ces mémorandums d &	43	25	0.2927	0.6921
52 . The holding of free and fair elections by October 2005 and the installation of a democratically elected Government in January 200 6 would be very important milest ones in the peace process in Liberia .	La tenue d & apos ; élections libres et régulières en octobre 2005 au plus tard et l & apos ; installation d & apos ; un gouvernement démocratiquement élu en janvier 200 6 constitueraient des étapes très importantes du processus de paix au Libéria .	La tenue d & apos ; élections libres et régulières d & apos ; ici à octobre 2005 et l & apos ; installation d & apos ; un gouvernement démocratiquement élu en janvier 200 6 seraient très importants pour le processus de paix au Libéria .	47	46	0.1111	0.8141
67 . Global hunger must be totally eradicated , not just reduced .	La faim dans le monde doit être totalement éliminée , pas seulement réduite .	La faim mondiale doit être totalement éliminée , et pas seulement réduite . Elle doit être éliminée . Elle doit être exempte de la faim . Elle doit être	29	14	0.1481	0.6512
This means that children are entitled to be care d for by their parents and parents are entitled to care for their children .	En d & apos ; autres termes , les enfants sont habilités à recevoir des soins de leurs parents et ces derniers sont habilités à s & apos ; occuper de leurs enfants .	Cela signifie que les enfants ont le droit de recevoir des soins de leurs parents et de leurs parents et de prendre soin de leurs enfants . & quot ; . & quot ; . . . . . . . . . . . .	46	34	0.3409	0.5001
Publication of the report of an international seminar on human rights policies completed and available .	Publication du rapport sur un séminaire international concernant les politiques relatives aux droits de l & apos ; homme .	Publication du rapport d & apos ; un séminaire international sur les politiques relatives aux droits de l & apos ; homme . . . . . . . . . . . .	34	20	0.3125	0.6818
This office also organized media trips to Kyrgyzstan , Laos , Mali , Mongolia , Pakistan , and Viet Nam , which resulted in 313 articles in the print media and 167 minutes of air time on radio and television .	Ce bureau a également organisé des voyages à l & apos ; intention de journalistes au Kirghizistan , au Laos , au Mali , en Mongolie , au Pakistan et au Viet Nam ; il en est sorti 313 articles dans les journaux et 167 minutes d & apos ; émission à la radio ou à la télévision .	Ce bureau a également organisé des voyages d & apos ; information au Kirghizistan , au Laos , au Mali , en Mongolie , au Pakistan et au Viet Nam , qui ont débouché à 313 articles dans les médias imprimés et 167 minutes de la radio et de la télévision . . . . . . . . . . . . . . . . . . . .	71	59	0.2464	0.6471
For the 6 entries	pour les 6 rubriques	Pour les 6 rubriques . 1 . 1 . 1 . 1 . 1 . 1	16	4	0.5714	0.4018
Reports were produced by the UNMI K regional office in Mit rov ica on a daily , weekly and ad hoc basis	Le Bureau régional de la MINU K à Mit rov ica a établi des rapports quotidiens et hebdomadaires ou à titre ponctu el .	Des rapports ont été établis par le bureau régional de la MINU K à Mit rov ica , et le bureau de la MINU K à Mit rov ica , chaque semaine et en session . . . . . . . .	43	24	0.2927	0.5397
While the Government would & quot ; benefit from the observations , suggestions and studies & quot ; of the United Nations agencies and programmes , the final decision rested with the Government and depended on the increased supplies available under the memorandum of understanding .	Celui - ci & quot ; prendrait en considération les observations , suggestions et études & quot ; des organismes et programmes des Nations Unies , mais la décision finale qu & apos ; il lui appartenait de prendre dépendrait de la mesure dans laquelle les approvisionnements seraient augment és en application du mémorandum d & apos ; accord .	Le Gouvernement , tout en reconnaissant les observations , suggestions et études des organismes et programmes des Nations Unies , a pris la décision finale , mais il a été convenu que le Gouvernement et les donateurs seraient plus nombreux à fournir les fournitures fournies dans le cadre du mémorandum d & apos ; accord .	56	60	0.0000	0.5841
( g ) Assist least developed countries to enhance capacities in clean energy production , trade and distribution , including renewable energy development . ( move under action by development partners )	g ) Aider les pays les moins avancés à renforcer leurs capacités de production , commercialisation et distribution d & apos ; énergie propre , y compris la mise en valeur des énergies renouvelables . ( déplacer sous Mesures à prendre par les partenaires de développement )	g ) Aider les pays les moins avancés à renforcer leurs capacités en matière de production , de commerce et de distribution d & apos ; énergie propre , y compris le développement des énergies renouvelables . ( Re prenant par les partenaires de développement ) ( action menée par les partenaires de développement ). ( Projet de	58	47	0.0536	0.7488
With respect to Taiwan & apos ; s economic assistance to other countries , the contributions of the People & apos ; s Republic of China in that regard must also be recognized .	Pour ce qui est de l & apos ; assistance économique fournie par Taiwan à d & apos ; autres pays , la contribution de la République populaire de Chine dans ce domaine doit également être reconnue .	En ce qui concerne l & apos ; aide économique de Taiwan à d & apos ; autres pays , les contributions de la République populaire de Chine à cet égard doivent également être reconnues . & quot ; . & quot ; . & quot ; . & quot ; . & quot ; . & quot ; . &	61	38	0.3559	0.6036
A . Economic Commission for Europe . 127 - 130 29	A . Commission économique pour l & apos ; Europe 127 - 130 31	A . Commission économique pour l & apos ; Europe 127 - 130 29 . 3 - 4 . 3 . 3 . 4 . 4	26	14	0.0417	0.7392
Reporting during the MY FF period indicated that a diversity of movements , alliances , coalitions , networks and multisectoral committees were functioning in 95 of the countries where UNFPA supports programmes ( annex 2 ).	D & apos ; après les rapports établis pendant la période considérée , divers mouvements , alliances , coalitions , réseaux et comités multisectoriels étaient actifs dans 95 pays de programme ( voir annexe 2 ).	Les rapports établis pendant la période couverte par le P FP indiquent qu & apos ; une diversité de mouvements , d & apos ; alliances , de coalitions , de réseaux et de comités multisectoriels fonctionne dans 95 des pays où le FNUAP appuie les programmes ( annexe 2 ). . . . . . . . . . . . . .	64	36	0.1774	0.7246
I would be grateful if you would have the present letter and its annex circulated as a document of the sixty - seventh session of the General Assembly , under agenda item 18 ( b ).	Je vous serais reconnaissant de bien vouloir faire distribuer le texte de la présente lettre et de son annexe comme document de la soixante - septième session de l & apos ; Assemblée générale , au titre du point 18 b ) de l & apos ; ordre du jour .	Je vous serais reconnaissant de bien vouloir faire distribuer le texte de la présente lettre et de son annexe comme document de la soixante - septième session de l & apos ; Assemblée générale , au titre du point 18 b ) de l & apos ; ordre du jour . Français Page Page Page Page Page Page Page Page Page Page Page Page	64	51	0.1935	0.6908
Note verbale dated 29 September 2005 from the Permanent Mission of the United States of America to the United Nations ( Vienna ) addressed to the Secretary - General	Note verbale datée du 29 septembre 2005 , adressée au Secrétaire général par la Mission permanente des États - Unis d & apos ; Amérique auprès de l & apos ; Organisation des Nations Unies ( Vienne )	Note verbale datée du 29 septembre 2005 , adressée au Secrétaire général par la Mission permanente des États - Unis d & apos ; Amérique auprès de l & apos ; Organisation des Nations Unies ( Vienne ) ( Vienne )	41	38	0.0513	0.9031
Starting from 2001 , the Budget Act has been providing double the amount for supporting remedial courses in specialized schools .	Dès 2001 , la loi sur le budget a doublé les crédits affectés à l & apos ; appui des cours de rattra page dans ces écoles .	À partir de 2001 , la loi sur le budget a prévu un montant double de ce montant pour les cours de rattra page dans les établissements spécialisés . . . . . . . . . . . . .	41	28	0.2564	0.5832
The adoption of cost - of - living adjustments to deferred retirement benefits as from age 50 was estimated in 2002 at an actu arial cost of 0 . 36 per cent of pensionable remuneration .	Le coût actu ari el de l & apos ; application des ajustements pour coût de la vie applicables aux pensions de retraite diff érées à compter de l & apos ; âge de 50 ans avait été estimé en 2002 à 0 , 36 % de la masse des rémunérations considérées aux fins de la pension .	L & apos ; adoption d & apos ; ajustements au coût de la vie pour les prestations de retraite différée à partir de l & apos ; âge de 50 ans a été estimée en 2002 à 0 , 36 % de la rémunération considérée aux fins de la pension .	52	58	0.0400	0.7421
: : One P - 3 in the Terrorism Prevention Branch to provide specialized substantive expertise in relation to the comprehensive United Nations counter - terrorism strategy	: : Un poste P - 3 au Service de la prévention du terrorisme , afin de disposer de compétences fonctionnelles spécialisées dans le cadre de la stratégie globale des Nations Unies contre le terrorisme	: : Un poste P - 3 du Service de la prévention du terrorisme , qui est chargé de fournir des services spécialisés dans le domaine de la stratégie globale de lutte contre le terrorisme de l & apos ; ONU ; et	43	35	0.0000	0.7912
Japan ( through the Japan International Cooperation Agency ), Germany ( through the German Agency for Technical Cooperation ), Sweden and the European Union have cooperated with Chile as a provider of technical assistance to Latin American and Caribbean countries .	Le Japon ( l & apos ; Agence japonaise de coopération internationale ), l & apos ; Allemagne ( l & apos ; Agence allemande de coopération technique ), la Suède et l & apos ; Union européenne ont collaboré avec le Chili en tant que fournisseur d & apos ; une assistance technique à des pays de l & apos ; Amérique latine et des Caraïbes .	Le Japon ( par l & apos ; intermédiaire de l & apos ; Agence japonaise de coopération internationale ), l & apos ; Allemagne ( via l & apos ; Agence allemande de coopération technique ), la Suède et l & apos ; Union européenne ont coopéré avec le Chili en tant que fournisseur d & apos ; assistance technique aux pays d & apos ; Amérique latine et des	71	68	0.1739	0.8897
The error is regretted .”	Nous regrettons cette confusion . »	L & apos ; erreur est regrettable . & quot ; . & quot ; . .	17	6	0.2000	0.4515
The workshop focused on the impact of development projects at the community level , with participation from the Governments of Cambodia , the Lao People & apos ; s Democratic Republic , Thailand and Viet Nam , and with the cooperation of the Tribal Research Institute of the Department of Public Welfare .	A x é sur les incidences des projets de développement à l & apos ; échelon communautaire , cet atelier a réuni des participants des Gouvernements du Cambodge , de la République démocratique populaire lao , de la Thaïlande et du Viet Nam et a bénéficié de la coopération de l & apos ; Institut de recherches tribales du Département des affaires sociales .	L & apos ; atelier s & apos ; est axé sur l & apos ; impact des projets de développement au niveau communautaire , avec la participation des Gouvernements cambodgien , lao , thaïlandais et vietnamien , et avec la coopération de l & apos ; Institut de recherche des communautés tribales du Département de la protection sociale . . . . . . . . . . . . . .	73	64	0.2113	0.6258
Thus , in real terms ( volume ), UNEP is presenting a budget estimate for 200 4 - 2005 which is approximately $ 1 . 53 million ( or 1 . 31 per cent ) higher than the approved budget for 2002 - 2003 .	En valeur réelle , le PNUE présente donc un projet de budget pour 200 4 - 2005 qui est supérieur d & apos ; environ 1 , 5 million de dollars ( soit 1 , 3 %) au budget approuvé pour 2002 - 2003 .	Ainsi , en termes réels ( volume ), le PNUE présente une estimation budgétaire pour 200 4 - 2005 , soit environ 1 , 53 million de dollars ( soit 1 , 31 %) plus élevée que le budget approuvé pour 2002 - 2003 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	77	45	0.4000	0.4486
Percentage It can be seen that although child care facilities have been set up and are operating , yet not less than 40 % of children are left on their own .	On peut voir d & apos ; après ce tableau que , bien que des installations pour le soin des enfants aient été créées et fonctionnent , pas moins de 40 % des enfants sont laissés seuls .	On peut voir que , bien que les structures de garde d & apos ; enfants aient été mises en place et fonctionnent , il n & apos ; y a pas encore 40 % des enfants qui sont encore à leur charge .	44	38	0.0238	0.7297
Israeli military operations have continued unabated .	Les opérations militaires israéliennes ont continué sans relâche .	Les opérations militaires israéliennes se sont poursuivies sans relâche .	10	9	0.0000	0.9627
National Assembly . Subcommission on Afro - desc endant Legislation , Participation , Guarantees , Duties and Rights	Assemblée nationale , Sous - Commission de la législation , de la participation , des garanties , des devoirs et des droits concernant les personnes d & apos ; ascendance africaine	Assemblée nationale . Sous - Commission de la législation des peuples autochtones , participation , garanties , devoirs et droits . . . . . . . . . . . . . . . . .	37	31	0.4000	0.5115
7 / Vehicles of maximum la den mass of less than 7 . 5 t .	7 / Véhicules d & apos ; un poids maximal en charge inférieur à 7 , 5 t .	7 / Véhicules de la catégorie M 1 dont la masse maximale est inférieure à 7 , 5 t . & g t ; & g t ; .	29	19	0.0741	0.7211
( p ) support the training of officials responsible for marking and tracing	p ) Appuyer la formation des agents chargés du marquage et du tra çage ;	p ) Appuyer la formation des responsables chargés de la marquage et du tra çage ; et	17	15	0.0000	0.9117
The eighth session of the Working Group will take place at Geneva from 2 to 13 December 2002 .	La huitième session du Groupe de travail se tiendra à Genève du 2 au 13 décembre 2002 .	La huitième session du Groupe de travail se tiendra à Genève du 2 au 13 décembre 2002 . GE . 03 - 30 378 page	25	18	0.0000	0.7536
26 . Ms . Pi ment el welcomed the protection against discrimination afforded by the Constitution and the guarantee of equal rights and responsibilities of men and women in the cultural , social , economic and political domains .	Mme Pi ment el se félicite de la protection contre la discrimination prévue par la Constitution et de la garantie d & apos ; égalité de droits et de responsabilités des hommes et des femmes dans les domaines culturel , social , économique et politique .	Mme Pi ment el se félicite de la protection offerte par la Constitution et de la garantie de l & apos ; égalité des droits et des responsabilités des hommes et des femmes dans les domaines de la culture , de la société , de l & apos ; économie et de la politique . Elle a également été salu ée par la Constitution . Elle a également	68	46	0.1061	0.7395
I am pleased to report that as at 30 April , the total of fulfilled pledges had increased from $ 77 . 7 million to $ 147 . 6 million , as a result of disbursements made by Belgium and the E U .	J & apos ; ai le plaisir d & apos ; annoncer que , grâce aux décaissements effectués par la Belgique et l & apos ; Union européenne , le montant total des contributions honor ées était de 147 , 6 millions de dollars au 30 avril , alors qu & apos ; il était de 77 , 7 millions de dollars auparavant .	J & apos ; ai le plaisir de vous faire savoir que le montant total des contributions annoncées s & apos ; est élevé à 77 , 7 millions de dollars au 30 avril , soit 147 , 6 millions de dollars , du fait des décaissements effectués par la Belgique et l & apos ; Union européenne . Français Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page	76	64	0.2162	0.5669
Draft g tr on Qui et Road Transport Vehicles	17 . 8 Projet de RT M sur les véhicules à moteur silenci eux	Projet de RT M sur les véhicules de transport routier des Nations Unies ( WP . 29 ) ( point 4 . 4	23	14	0.0000	0.5638
