EN	REF	GEN
Both goals may contribute to improve market efficiency , thus helping economic development .	La poursuite de ces deux objectifs peut contribuer à améliorer l & apos ; efficience du marché et , partant , à promouvoir le développement économique .	Ces deux objectifs peuvent contribuer à améliorer l & apos ; efficacité des marchés , contribuant ainsi au développement économique . . .
14 . Requests the Secretary - General to review the current established practice concerning the provision of interpretation services for meetings of regional and other major groupings of Member States at Headquarters and other duty stations with a view to improving the provision of interpretation services to those meetings ;	14 . Prie le Secrétaire général de revoir la pratique établie en ce qui concerne la fourniture de services d & apos ; interprétation pour les réunions de groupes régionaux et autres groupes importants d & apos ; États Membres au Siège et dans d & apos ; autres centres de conférences en vue d & apos ; améliorer la qualité des services d & apos ; interprétation fournis à ces réunions ;	14 . Prie le Secrétaire général de revoir la pratique actuelle en matière de services d & apos ; interprétation pour les réunions des groupes régionaux et autres groupes importants d & g t ; & g ; et d & lt ; & lt , à l & apos . hors Siège , pour améliorer la prestation de services de conférence à ces réunions & g nement ; & quot ; . & g )
Task Force on Statistics of International Trade in Services : An Intersecretariat Task Force has been established in this field by the UN Statistical Commission & apos ; s Working Group on International Statistical Programmes and Coordination . The Conven er of this Task Force is OECD .	É qui pe spéciale des statistiques du commerce international de services : Le Groupe de travail sur les programmes internationaux de statistique et la coordination de la Commission de statistique de l & apos ; ONU a créé dans ce domaine une équipe spéciale intersecrétariats que l & apos ; OCDE est chargée de convoquer .	É qui pe spéciale des statistiques du commerce international de services : Une É qui tion spéciale a été créée dans ce domaine par le Groupe de travail sur les programmes internationaux de statistiques et la coordination de la Commission de statistique de l & apos . OCDE . Le Coordonnateur de cette É qui per a été le Groupe d & apos i - s .
( b ) Ine ff ec tive science and technology management systems ;	b ) Des systèmes de gestion des sciences et des technologies in op érants ;	b ) Des systèmes de gestion des sciences et des technologies inefficaces ; et , en particulier , des systèmes de contrôle des technologies ; et
Requirements for UN pressure recep tac les	6 . 2 . 2 Pres criptions applicables aux ré cipient s à pression portant la marque & lt ; & lt ; UN & g t ; & g t ;	Pres criptions applicables aux ré cipient s à pression ONU . & g t ; & g ; . .
An inter - agency operations group was set up and finalized common service agreements in areas including travel , hotels and events , insurance and medical services .	Un groupe des opérations interorganisations a été mis sur pied et des accords portant sur des services communs ont été conclus dans des domaines divers , notamment ceux des voyages , de l & apos ; hôtellerie et des réceptions , des assurances et des services médicaux .	Un groupe d & apos ; opérations interinstitutions a été créé et mis au point des accords de services communs dans les domaines des voyages , des hôtels et des manifestations , des assurances et des services médicaux . É ta bl issements humains
16 . Mr . Mah mo od ( Bangladesh ) said that the principle of universal jurisdiction could be a useful tool for the prosecution of heinous crimes under international treaties ; however , caution should be exercised in order to ensure that it was not mis used for political or other purposes .	16 . M . Mah mo od ( Bangladesh ) dit que le principe de la compétence universelle peut être un instrument utile pour poursuivre les auteurs des crimes graves réprim és par des traités internationaux ; il faut toutefois être prudent pour que cette compétence ne fasse pas l & apos ; objet d & apos ; abus à des fins politiques ou autres .	M . Mah ma od ( Brésil ) dit que le principe de la compétence universelle peut être un outil utile pour poursuivre des crimes odieux au regard des traités internationaux ; toutefois , il faut faire preuve de prudence pour éviter qu & apos ; il ne soit mal utilisé à des fins politiques ou autres . . . Les États devraient être encouragés à le faire .
94 . In the previous Refugees Act several important issues were regulated insufficiently or there were contradictions between provisions .	94 . Dans la précédente loi sur les réfugiés , la réglementation concernant plusieurs questions importantes était insuffisante ou il existait des contradictions entre certaines dispositions .	94 . La loi précédente sur les réfugiés a permis de régler plusieurs questions importantes insuffisamment ou de contradictions entre les dispositions . . . .. . . & quot ; . . ... . . .... & quot .
Sites of relevant accidents	Sites d & apos ; accidents pertinents	Sites d & apos ; accidents pertinents ; et , le cas échéant , de l
In this context , a follow - up technical level meeting will be held in mid - March .	C & apos ; est dans cette perspective qu & apos ; une réunion technique de suivi se tiendra à la mi - mars .	Dans ce contexte , une réunion technique de suivi se tiendra à la mi - mars . . . ( Voir également le paragraphe 20 ci - dessus .)
IP CS ( 1994 )	P IC S ( 1994 )	IP CS , 1994 . & lt ; & lt .; IP CS : 1994 & g
Persons who are taking care of sick or disabled persons at home as well as persons who are suffering from chronic diseases which become more acute depending on the atmospheric conditions shall be granted their annual holiday at the time of their choice subject to a recommendation of a health institution .	On accorde aux personnes qui prennent soin de malades ou de personnes handicapées au foyer , ainsi qu & apos ; aux personnes qui souffrent de maladies chroniques passant par une phase aiguë selon les conditions atmosphériques leur congé annuel dans la période de leur choix , sur recommandation d & apos ; un établissement de santé .	Les personnes qui s & apos ; occupent de malades ou de handicapés à domicile ainsi que les personnes souffrant de maladies chroniques qui deviennent plus aiguës en fonction des conditions atmosphériques sont autorisées à bénéficier d & apos . jours fériés annuels au moment de leur choix , sous réserve d & lt ; & lt . une recommandation d & g t ; & g ; et / ou / ou )
The review also found that a project and programme monitoring system had gradually been established and was managed by the NP P using the recently revised UNFPA results - oriented monitoring formats .	Il est apparu qu & apos ; un mécanisme de suivi des projets et des programmes avait été mis au point au fil du temps et était géré par le personnel national affecté au projet conformément aux méthodes de suivi dans une perspective de résultats récemment révisées par le FNUAP .	Il a également été constaté qu & apos ; un système de suivi des projets et programmes avait été mis en place et était géré par le Programme national de lutte contre le sida , qui utilisait les modèles de suivi récemment révisés du FNUAP . Tableau 1 . 1 . 2 . 1 : Budget de l &
( b ) The names and addresses of the companies participating in bidding consor tia and the name and address of the members of the bid ders with whom the project agreement has been entered into ; and a description of the publicity requirements , including copies of the publicity used or of the invitations sent ;	b ) Les noms et ad resses des sociétés membres des consor ti ums de soumission naires et ceux des soumission naires avec lesquels l ’ accord de projet a été conclu ; et une indication des obligations en matière de publicité , y compris des copies des moyens utilisés et des invitations envoyées ;	b ) Les noms et ad resses des sociétés participant à des consor ti ums d & apos ; adjudication et le nom et l & apos to iture des membres des soumission naires avec lesquels l & quot ; accord de projet & quot et les informations à fournir , y compris les copies des informations utilisées ou des invitations envoyées ; et , le cas échéant ;
The speci fication could also state explicitly that only the BW C States Parties may impose rules and restrictions on the provision of documentation services for their meetings , and that rules adopted by the General Assembly do not apply unless also adopted by the BW C States Parties .	Ils pourraient aussi dans le même contexte déclarer explicitement que seuls les États parties à la Convention peuvent imposer des règles et des restrictions applicables aux services de documentation fournis pour leurs réunions , et que les règles adoptées par l & apos ; Assemblée générale ne s & apos ; appliquent que si elles ont aussi été adoptées par les États parties .	La spéci fication pourrait également indiquer expressément que seuls les États parties à la Convention sur les armes biologiques peuvent imposer des règles et des restrictions concernant la fourniture de services de documentation pour leurs réunions et que les règles adoptées par l & apos ; Assemblée générale ne s & apos . appliquent que si elles ont été adoptées par les États Parties à la CIAB . & g t ; & g ; .
Item 1 Alternative Series 8 Tests ( Canada )	Point 1 É preuves de rechange de la série 8 ( Canada )	Point 1 . 6 Autres épreuves de la série 8 ( Canada ). & g t ; & g ; & lt ;
Now serving sentence in the Tibet Autonomous Region prison .	Pur ge actuellement sa peine dans la prison autonome du Tibet .	A présent une peine d & apos ; emprisonnement dans la prison de la région autonome du Tibet . & quot ; . . .
( Claim by widow of a former UNRWA staff member for compensation for failure on the part of the Agency to transfer Pro vident Fund entitlements per their agreement with the applicant )	( Demande formée par la veuve d & apos ; un ancien fonctionnaire de l & apos ; UNRWA aux fins d & apos ; indemnisation du préjudice à elle causé par l & apos ; Office en ne transférant pas comme l & apos ; exigeait un accord conclu avec la requ érante les fonds auxquels celle - ci avait droit à la Caisse de prévoyance )	( Demande d & apos ; une ancienne fonctionnaire de l & apos . Office de secours et de travaux des Nations Unies pour les réfugiés de Palestine dans le Proche - Orient tendant à obtenir réparation du non - paiement par l & quot ; Office des Nations unies pour les services de gestion & quot ( UNRWA
United Nations country teams -- including United Nations funds and programmes , the specialized agencies and the World Bank -- need access to information , analysis and examples of how to include human rights in country programmes .	Les équipes des Nations Unies dans un pays - et notamment les représentants des fonds et programmes , des organismes spécialisés et de la Banque mondiale - doivent avoir accès à l & apos ; information , aux analyses et à des exemples de modalités à suivre pour inclure la défense des droits de l & apos ; homme dans les programmes de pays .	Les équipes de pays des Nations Unies - y compris les fonds et programmes des Nations unies , les institutions spécialisées et la Banque mondiale - ont besoin d & apos ; avoir accès à l & apos . aux informations , aux analyses et aux exemples de la manière d & g t ; & g ; intégrer les droits de l & g down .
Nom inal GDP / in habitant ( in billions of FC FA )	PIB nominal / h b t ( en millier FC FA )	PIB nominal / habitant ( en milliards de FC FA ). ( En milliards de francs CFA ) ( en dollars É .- U .) ( en millions de
The Assembly approved the holding of a Conference in 2001 to adopt the proposed legal instrument .	L & apos ; Assemblée a approuvé l & apos ; organisation en 2001 d & apos ; une conférence qui adoptera l & apos ; instrument envisagé .	L & apos ; Assemblée a approuvé la tenue en 2001 d & apos . une conférence chargée d & quot ; adopter le projet d & g t ; & g ; et d
The full range of policy instruments is being used throughout the region : from information to financial incentives , fiscal policies and regulatory measures .	L & apos ; éventail complet des instruments de politique est utilisé sur l & apos ; ensemble du territoire de la région : depuis l & apos ; information aux aides financières , aux politiques fiscales en passant par les mesures réglementaires .	L & apos ; ensemble des instruments politiques est utilisé dans toute la région : information , incitations financières , politiques fiscales et mesures réglementaires . . . .. . .
2 . The Government will be reimbursed as follows :	Le gouvernement sera remboursé de la manière suivante :	2 . Le Gouvernement sera remboursé comme suit : : : Les frais de transport et de manutention des marchandises , y compris les frais
To provide such services , lawyers need to understand HIV , the relevant national and international law and their clients & apos ; needs .	Pour assurer de tels services , les juristes doivent comprendre ce qu & apos ; est le VIH , le droit national et international pertinent et les besoins de leurs clients .	Pour assurer ces services , les avocats doivent comprendre le VIH , le droit national et international pertinent et les besoins de leurs clients . & g t ; & g ; . . . & lt ; & lt .; & g g t .; &
Finally , he urged those Parties who had not yet submitted data to do so no later than June 200 7 .	Il a par ailleurs instamment demandé aux Parties qui ne l & apos ; avaient pas encore fait de communiquer des données au plus tard en juin 200 7 .	Enfin , il a instamment demandé aux Parties qui n & apos ; avaient pas encore communiqué de données de le faire au plus tard en juin 200 7 au plus tôt . Annexe I
The question of the legal regulation of this problem is still to be resolved .	Ce statut doit encore faire l & apos ; objet d & apos ; une réglementation juridique .	La question de la réglementation juridique de ce problème reste à régler . & g t ; & g ; & lt ; & quot ; .
22 . Luxembourg	22 . Liechtenstein	22 . Pays - Bas . Luxembourg . . .
The Islamic Republic of Iran is implementing its shelter programmes within the context of the Second Social , Economic and Cultural Development Plan ( 1995 - 1999 ).	71 . La République islamique d & apos ; Iran applique actuellement son programme de logement dans le cadre de son deuxième Plan de développement social , économique et culturel ( 1995 - 1999 ).	La République islamique d & apos ; Iran met en oeuvre ses programmes de logement dans le cadre du deuxième Plan de développement social , économique et culturel ( 1995 1999 ). . . . .. . . & quot ; . . ... & quot . .
The Committee adopted draft resolution A / C . 6 / 65 / L . 12 , without a vote .	La Commission adopte le projet de résolution A / C . 6 / 65 / L . 12 , sans vote .	La Commission adopte le projet de résolution A / 65 . L . 11 , sans vote . . . ( vote enregistré ). COMITÉ POUR L & apos ; É L IMINATION DE LA DISCRIMINATION RACIALE , DE LA X
In 1998 / 1999 , $ 175 million destined for debt servicing was reduced to $ 132 million , with $ 43 million in debt relief .	En 1998 — 99 , le service de la dette a été ramené de 175 millions de dollars à 132 millions de dollars , soit un allégement de 43 millions de dollars .	En 1998 / 99 , 175 millions de dollars ont été consacrés au service de la dette , dont la dette a été ra menée à 132 millions de livres sterling , dont 43 millions de nouveaux livres sterling . Tableau 1 . 1 . 2 . 1 : Total
( i ) The end - user certificate contains all the specific text referred to in paragraph 68 or text very similar thereto ;	i ) Le certificat d & apos ; utilisateur final contient l & apos ; intégralité du texte précis visé au paragraphe 68 du présent rapport , ou un texte en tous points comparable ;	i ) Le certificat d & apos ; utilisateur final contient tous les textes spécifiques mentionnés au paragraphe 68 ou très semblables à ceux qui sont mentionnés ; et , en particulier , le certificat de fin d & g t ; & g ; et
Projec ting national GH G emissions - methods to estimate future GH G emissions or removals by sinks , for example , extra po lation , expert judgement , linear programmes and macroeconomic models	Projec tion des émissions de gaz à effet de serre au niveau national — méthodes pour estimer les émissions de gaz à effet de serre qui seront émises ou absorb ées par les puits dans l & apos ; avenir : extra po lation , avis d & apos ; experts , programmes liné aires , modèles macro - économiques , etc .	Projec tion des émissions nationales de GES − méthodes pour estimer les émissions ou absor ptions futures par les puits , par exemple extra po ler , juger l & apos ; évolution des émissions ou des absor ptions par les futurs puits , et modèles macro économiques et macro économiques . ( É ta bli par le secrétariat de la
He obtained his Vor diplom ( 1st class ), H au pt diplom and Doctor is Philos oph iae ( mag na cum lau de ) in 1972 , 1974 and 1977 respectively .	Ob tention du diplôme de premier cycle ( avec mention ), du diplôme supérieur et du diplôme de docteur en philosophie ( avec mention du jury ) en 1972 , 1974 et 1977 respectivement .	Il a obtenu son doctorat ( première classe ), H aux pt carrés et Docteur is Philos ophy ( mag gi le ) en 1972 , en 1974 et en 1977 respectivement . . . Le doctorat est décer né à l & apos ; Université de H au m ès .
Given our geography as a country with a coast line exceeding 4 , 000 miles and with 1 , 300 islands , India has a traditional and abiding interest in maritime and ocean affairs .	Compte tenu de sa situation géographique , l & apos ; Inde — qui possède un littoral de plus de 4 000 miles de long et plus de 1 300 îles — s & apos ; est toujours intéressée aux questions relatives à la mer et aux océans .	Étant donné sa géographie comme pays à littoral de plus de 4 000 kilomètres et avec 1 300 îles , l & apos ; Inde a un intérêt traditionnel et constant pour les affaires maritimes et maritimes . Français Page
3 . Construction of a women & apos ; s development centre .	3 . Création d & apos ; un centre de développement pour	3 . La construction d & apos . un centre de développement des femmes . . . .. . . ... . . & quot ; . .
13 . The research and interviews conducted by the Special Rapporteur have highlighted the clear absence of a centralized system of information and data collection that would make it possible to provide reliable disaggregated data .	Les recherches ainsi que les divers entretiens effectués par la Rappor te use spéciale ont mis en exergue le manque patent d & apos ; un système d & apos ; information et de collecte des données centralisé qui permettrait de fournir des données ventilées fiables .	13 . Les recherches et les entretiens menés par le Rapporteur spécial ont mis en évidence l & apos ; absence manifeste d & apos . un système centralisé de collecte d & g t ; & g ; il est donc possible de fournir des données ventilées fiables . & g down se . & quot ; . . . & lt ;
The countries in this group located in sub - Saharan Africa tend to have high levels of extreme poverty , often sur passing 20 per cent , while levels of extreme poverty tend to be lower in the Asian and Northern African countries in this group .	L & apos ; extrême pauvreté est un phénomène très marqué dans les pays en développement de l & apos ; Afrique subsaharienne , où elle concerne souvent plus de 20 % de la population , alors que son incidence est généralement moindre dans les pays en développement d & apos ; Asie et d & apos ; Afrique du Nord .	Les pays de ce groupe qui se trouvent en Afrique subsaharienne ont généralement un taux élevé de pauvreté extrême , qui dépasse souvent 20 %, alors que les taux d & apos ; extrême pauvreté sont généralement inférieurs dans les pays d & lt ; & lt . Asie et Afrique du Nord & g t ; & g ; dans ce groupe . . . ( Voir également la section consacrée à l & apos . a .)
H . Gender mainstreaming , empowerment of women and civil society participation	É gal ité des sexes , autonom isation des femmes et participation de la société civile	H . Intégration d & apos ; une démarche souci euse d & amp ; égalité entre les sexes , autonom isation des femmes et participation de la
( a ) Implementation of the recommendations of the Second United Nations Conference on the Exploration and Peaceful Uses of Outer Space ;	a ) Suite donnée aux recommandations de la deuxième Conférence des Nations Unies sur l ’ exploration et les utilisations pacifiques de l ’ espace extra - atmosphérique ;	a ) Application des recommandations de la deuxième Conférence des Nations Unies sur l & apos ; exploration et les utilisations pacifiques de l & amp ; le désarmement ; et rapport de la Conférence ; et rapports de la Commission du désarmement ;
F . D ies el engine with direct injection .	F . Mo teur diesel à injection directe	F . Mo teur diesel avec injection directe . . . 3 . 1 . 2 . 2 Mo teur à combustion interne . 3
( a ) Re insta te compulsory education until the age of 18 years ;	a ) De rétablir l & apos ; enseignement obligatoire jusqu & apos ; à l & apos ; âge de 18 ans ;	a ) De rétablir l & apos ; enseignement obligatoire jusqu & apos ); à l & quot ; âge de 18 ans & quot t ; & g t ; ;
1 . 2 . 5 High priority roads and dangerous areas identified , verified / cleared and declared safe for productive use	1 . 2 . 5 Les routes à haute priorité et les zones dangereuses sont recensées , vérifiées et déclarées propres pour un usage productif .	1 . 1 . 5 Des routes de haute priorité et des zones dangereuses identifiées , vérifiées / dé min ées et déclarées sûres pour une utilisation productive ; et / ou déclarées sûres ; et , le cas échéant , des zones
We applaud the Croatian authorities for their improved cooperation during the period under review , and we expect them to continue doing their utmost to ensure that General G oto vina is brought to The Hague .	Nous applaudis sons les autorités croates qui ont amélioré leur coopération au cours de la période à l & apos ; examen et nous comptons qu & apos ; elles continueront à tout mettre en u vre pour veiller à ce que le général G oto vina soit déféré à La Haye .	Nous félicitons les autorités croates pour leur coopération améliorée pendant la période considérée , et nous attendons de celles - ci qu & apos ; elles continuent de faire tout leur possible pour que le général G oto puisse être amené à La Haye . & g t ; & g ; . ( A / C . 4 / 61 / SR . 3
& quot ; 22 . Urges States to give adequate priority in their development strategies and expenditures to the realization of the right to food ;	22 . Engage les États à accorder la priorité qui s & apos ; impose à la réalisation du droit à l & apos ; alimentation dans leurs stratégies et leurs budgets de développement ;	22 . Prie instamment les États de donner la priorité voulue , dans leurs stratégies de développement et leurs dépenses , à la réalisation du droit à l & apos ; alimentation ; & g t ; & lt ; & quot lt ; 22 a ) i )
23 . On both visits , the Government reiterated its pledge , first made in discussions with the Minister for Foreign Affairs in New York in October 1997 , to assist with ongoing efforts to obtain the release of children who have been abducted from northern Uganda by Ugandan rebel groups .	23 . Au cours de ces deux visites , le Gouvernement a réitéré la promesse , faite pour la première fois par le Ministre des affaires étrangères lors d & apos ; entretiens à New York , en octobre 1997 , d & apos ; aider à obtenir la libération des enfants qui avaient été enlevés dans le nord de l & apos ; Ouganda par des groupes rebelles ougandais .	23 . À la fois lors de ses visites , le Gouvernement a réaffirmé son engagement , pris lors des entretiens qu & apos ; il a eus avec le Ministre des affaires étrangères à New York en octobre 1997 , à aider à la poursuite des efforts visant à obtenir la libération des enfants enlevés par les groupes rebelles ougandais du nord de l & apos .
The United States Constitution , for example , did not offer adequate protection for racial minorities .	Il faut savoir par exemple que la Constitution de ce pays n & apos ; offre pas une protection adéquate aux minorités raciales .	La Constitution des États - Unis , par exemple , ne prévoit pas une protection adéquate des minorités raciales . & g t ; & g ; & lt ; & quot ; .
On 26 June , UNOMIG and the CIS peace keeping Force sent a joint patrol to the area designated by the Abkhaz side .	Le 26 juin , la Mission et les forces de maintien de la paix de la CEI ont dépêché une patrouille mixte dans la zone désignée par la partie abkhaze .	Le 26 juin , la MONUG et la force de maintien de la paix de la CEI ont envoyé une patrouille conjointe dans la zone désignée par la partie abkhaze . Français Page
( a ) Steps taken to address the high number of persons with & quot ; un determined & quot ; citizenship ( CERD / C / EST / 8 - 9 , para . 100 );	a ) Mesures prises en ce qui concerne le nombre élevé de personnes de nationalité & lt ; & lt ; indéterminée & g t ; & g t ; ( CERD / C / EST / 8 - 9 , par . 100 );	a ) Mesures prises pour remédier au nombre élevé de personnes dont la citoyenneté & lt ; & lt lt ; in déterminée & g t ; & g ; ( CERD ) ( CERD )/ C / L . 75 / Rev . 1 , par . 100 ; et ( CERD - C / IS R / Q / 8 ) ( par
39 . Meanwhile , the humanitarian appeal for the Democratic Republic of the Congo , set at $ 832 million , remains only 36 per cent funded .	En attendant , seuls 36 % des 832 millions de dollars demandés dans le cadre de l & apos ; appel humanitaire en faveur de la République démocratique du Congo ont été recueillis .	Entre - temps , l & apos ; appel humanitaire pour la République démocratique du Congo , qui s & apos . a été fixé à 832 millions de dollars , n & apos to i pas plus de 36 %. . . . Le montant total des ressources nécessaires pour la
In September 1995 , at the Fourth World Conference on Women , firm commitments were undertaken to improve the status of women by adopting the Beijing Declaration and Platform for Action .	En septembre 1995 , à la quatrième Conférence mondiale sur les femmes , des engagements fermes ont été pris pour améliorer la situation des femmes grâce à l & apos ; adoption de la Déclaration et du Programme d & apos ; action de Beijing .	En septembre 1995 , lors de la quatrième Conférence mondiale sur les femmes , des engagements fermes ont été pris pour améliorer la condition de la femme en adoptant la Déclaration et le Programme d & apos ; action de Beijing . . . Les femmes ont été les premières à prendre part à la vie politique et
The implementation of the Convention was an ongoing process covering several areas of social development , and she wished the Government every success in its endeavours .	Elle souligne que la mise en oeuvre de la Convention est un processus continu qui couvre plusieurs domaines du développement social et elle souhaite plein succès au Gouvernement togolais dans son action .	La mise en u vre de la Convention est un processus continu qui couvre plusieurs domaines du développement social et elle souhaite au Gouvernement plein succès dans ses efforts . . .
It was also in favour of the proposal of the delegation of Mexico , supported by other delegations , that at the next session of the Preparatory Committee the regional organizations should provide information on regional processes that had been adopted .	Il est également en faveur de la proposition de la délégation du Mexique , appuyée par d & apos ; autres délégations , selon laquelle les organisations régionales devraient fournir , lors de la prochaine session du Comité préparatoire , les informations concernant les processus régionaux qui auront été adoptés .	Elle est également favorable à la proposition de la délégation mexicaine , appuyée par d & apos ; autres délégations , tendant à ce que , lors de la prochaine session du Comité préparatoire , les organisations régionales fournissent des informations sur les processus régionaux qui ont été adoptés . & g t ; & g ; . ( A / CONF . 164 / L . 1 , par . 3 )
( a ) Promoting a flour ishing literary and artistic life : instructions on the management of institutions collectively administering copyright , regulations governing artistic performance groups and regulations on the administration of national cultural development funds , among others .	a ) Favoriser l & apos ; essor des activités littéraires et artistiques : directives réglementant le fonctionnement des institutions de gestion collective des droits d & apos ; auteur , réglementation concernant les troupes artistiques et réglementation concernant la gestion des fonds nationaux pour le développement culturel , entre autres .	a ) Promouvoir une vie littéraire et artistique prospère : instructions sur la gestion des institutions qui administrent collectivement les droits d & apos ; auteur , règlements régissant les groupes de production artistique et règlements régissant l & apos . financement du développement culturel national , entre autres . . . ; et , notamment , les directives relatives à la gestion de l & quot ; art et de
Israeli enemy forces broke into the Lebanese Army cell ular telephone network and sent recorded messages in Arabic offering a reward of $ 10 million for information about Israelis missing in Lebanon .	Les forces enne mies israéliennes ont infil tré le réseau de téléphon ie mobile et diffusé des messages pré enregistrés en arabe offrant une récompense de 10 millions de dollars en échange d & apos ; informations sur les soldats israéliens disparus au Liban .	Les forces de l & apos ; ennemi israélien ont pris le réseau téléphonique de l ` armée libanaise et envoyé des messages enregistrés en arabe , offrant une récompense de 10 millions de dollars pour des informations sur les Israéliens disparus au Liban . Français Page
There is no absolute right to social security , and ILO standards on unemployment benefits accept that they may be withdrawn where an individual refuses an offer of suitable and reasonable employment .	Il n & apos ; existe pas de droit absolu à la sécurité sociale , et les normes de l & apos ; OIT sur les allocations de chômage prévoient la possibilité de les retirer lorsqu & apos ; un individu refuse une offre d & apos ; emploi adaptée et raisonnable .	Il n & apos ; existe pas de droit absolu à la sécurité sociale et les normes de l & apos . OIT en matière d & apos to i bil isation des prestations de chômage reconnaissent qu & apos i vres se peuvent être retirées lorsqu & apos I Q P refuse une offre d & g t
And we should not lose this opportunity .	Ne g â ch ons pas cette occasion .	Et nous ne devons pas perdre cette occasion . & g t ; & g ; & lt ; & quot ;
F lank Ste ak is prepared from a Th in F lank and is the flat le an f les hy portion of the M . rect us ab domin is , and is further prepared by stri pping the ser ous memb ran e and conne ctive tissue from the mus cle .	La b av ette de f lan chet , soit la partie char nue mai gre et plate du M . rect us ab domin is , est préparée à partir des b av ettes , après quoi le mus cle est débarr ass é de sa memb ran e sé reuse et du tissu conjon c tif .	Le jar ret est préparé à partir d & apos ; une tranche de vert et est la partie plane du M . et est préparé par une coupe en bra ille du mus cle et du tissu de la poit rine . Le jar ran e est préparé en outre par une bande de la ma ille . . . .. . . 3 . 2 . 3 La décou .
Significant progress in this regard was made prior to a Ki mber ley Process expert mission that commenced on 6 March 200 7 .	Des progrès importants ont été faits dans ce domaine avant le début d & apos ; une mission d & apos ; experts du Processus , le 6 mars 200 7 .	Des progrès importants ont été réalisés à cet égard avant la mission d & apos ; experts du Processus de Ki mber ly , qui a commencé le 6 mars 200 7 , et ce , dans le cadre d & lt ; & lt .
1 . Provide guidance to countries considering the expansion of their national accounting coverage in line with the recommendations of the 1993 SNA .	1 . Fournir des conseils aux pays qui souhaitent étendre la couverture de leur comptabilité nationale conformément aux recommandations du Système de comptabilité nationale ( SCN ) de 1993 .	1 . Donner des orientations aux pays envisageant d & apos ; étendre leur couverture nationale de la comptabilité conformément aux recommandations du SCN de 1993 . . . Introduction générale des principes comptables . Introduction 1 . Introduction . Introduction : Introduction . 1 .
Other multilateral environmental agreements include , for example , the Convention on Biological Diversity and the Convention for the Protection of the World Cultural and Natural Heritage .	19 . Il existe d & apos ; autres accords environnementaux multilatéraux comme , par exemple , la Convention sur la diversité biologique et la Convention pour la protection du patrimoine mondial , culturel et naturel .	D & apos ; autres accords multilatéraux sur l & apos . par exemple la Convention sur la diversité biologique et la Convention pour la protection du patrimoine mondial , culturel et naturel . . . & g t ; & g ; . .
Concerning the monitoring and assessment information provided by Syria , Iraq states that it lacks the necessary data , and is superfic ial and inconclusive .	739 . Quant aux données de surveillance et d & apos ; évaluation présentées par la Syrie , l & apos ; Iraq les juge incomplètes , superfici elles et peu convainc antes .	S & apos ; agissant des informations fournies par la Syrie en matière de surveillance et d & apos . Iraq affirme qu & apos to lu ène et que les données nécessaires sont superfici elles et peu fiables . . . Les données fournies par l & apos
Owing to the lack of time , certain points in the President & apos ; s text had inevitably remained unclear , but his delegation intended to circulate a paper setting out the Russian Federation & apos ; s understanding of the agreements reached .	45 . Faute de temps , certains points du texte du Président sont inévitablement restés fl ous mais la délégation russe entend distribuer un document exposant l & apos ; interprétation que fait la Fédération de Russie des accords conclus .	Faute de temps , certains points du texte du Président n & apos . a inévitablement pas été clairs , mais la délégation russe a l & apos to lique de faire distribuer un document exposant la position de la Fédération de Russie sur les accords conclus . Français Page
Nevertheless , in some cases , this construction was not in line with the culture or livelihood of the communities .	Dans certains cas , cependant , ces projets n & apos ; étaient pas adaptés à la culture ou au mode de vie des communautés .	Néanmoins , dans certains cas , cette construction n & apos ; était pas conforme à la culture ou aux moyens de subsistance des communautés . & g t ; & g ; . . . & lt ; & lt
So as to prevent N CD s in Kyrgyzstan , specific efforts are under way to raise patients & apos ; awareness regarding primary and secondary prevention of cardio vascular diseases through the provision of booklets on measures to counter N CD s .	Pour prévenir les maladies non transmissibles au Kirghizistan , au moyen de brochures sur les mesures à prendre pour lutter contre les maladies non transmissibles , nous nous efforçons de mieux sensibiliser les patients à la prévention primaire et secondaire des maladies cardio - vasculaires .	Pour prévenir les maladies non transmissibles au Kirghizistan , des efforts particuliers sont déployés pour sensibiliser les patients à la prévention primaire et secondaire des maladies cardio vasculaires en publiant des brochures sur les mesures à prendre pour lutter contre ces maladies . . .
The Interim Agreement expired in 1977 .	Cet accord provisoire est venu à terme en 1977 .	L & apos ; Accord intérimaire est venu à expiration en 1977 . . . .. . . & quot
( ii ) Increased number of departments that , in partnership with the Office of Human Resources Management , apply strategic recruitment and achieve recruitment targets towards improving geographic distribution and gender balance	ii ) Augmentation du nombre des départements qui , en collaboration avec le Bureau de la gestion des ressources humaines , appliquent le recrutement stratégique et réalisent leurs objectifs de recrutement en vue d & apos ; une répartition géographique plus large des postes et d & apos ; un meilleur équilibre entre les sexes	ii ) Augmentation du nombre de départements qui , en partenariat avec le Bureau de la gestion des ressources humaines , appliquent des critères de recrutement stratégiques et atteignent des objectifs de recrutement en vue d & apos ; améliorer la répartition géographique et l & apos . sexe . Tableau 7 . 2 . 1 : Nombre de
Specifically , at the domestic level , it has been a strong supporter of the State Children & apos ; s Health Insurance Program as well as of funding for AIDS prevention , care and research .	Par exemple , au niveau national , elle a fortement appuyé le Programme d & apos ; assurance maladie des enfants ( Children & apos ; s Health Insurance Program ) mis en place au niveau des États ainsi que le financement de la prévention et du traitement du sida et de la recherche dans ce domaine .	Plus précisément , au niveau national , il a été un solide partisan du Programme d & apos . Santé des enfants et du financement de la prévention , des soins et de la recherche en matière de sida . . .
