EN	REF	GEN
16 . There is significant diversity in the capability of national statistics offices to link socio economic information to location .	Les bureaux de statistique nationaux disposent de capacités très diverses pour relier les données socio économiques et spatiales .	16 . Les bureaux nationaux de statistique ont une grande diversité de moyens pour relier les informations socio économiques à leur localisation . . . Les données sont très diverses . & g t ; & g ; . . &
It is , however , concerned about the discretion given to the Administration to decide whether a body corporate being set up is sect arian in nature ( arts . 18 and 22 ).	Toutefois , le Comité se déclare préoccupé par le pouvoir laissé à l & apos ; administration au sujet de la nature éventuellement sec taire de la personne morale en cours de constitution ( art . 18 et 22 ).	Il est toutefois préoccupé par le pouvoir discrétionnaire dont dispose l & apos ; Administration pour décider si une entreprise constituée est de nature sec taire ( art . 18 et 22 ). . . .
It is therefore imperative for all Member States to reach a consensus on the assessment of contributions .	Il importe , par conséquent , que tous les États Membres parviennent à un consensus sur le barème des quotes - parts .	Il est donc impératif que tous les États Membres parviennent à un consensus sur l & apos ; évaluation des contributions . Français Page
Wood and plastic la min ating ; new installations	Stra tification du bois et des plas tiques ; installations nouvelles	F abr ication de bois et de plastique ; nouvelles installations ; installations nouvelles ; installations existantes ; installations de production de chaleur
Cred its granted to women by selected commercial banks	Crédits accordés aux femmes par quelques banques commerciales	Som mes accordées aux femmes par certaines banques commerciales . Tableau 4 . 1 . 1 État des crédits accordés aux femmes dans
A documentary film on the role of Women & apos ; s Programme Centres in empowering women was produced and then aired on Jordan national television .	Un documentaire consacré au rôle joué par les centres du programme en faveur des femmes pour promouvoir l & apos ; émancipation féminine a été produit et diffusé par la télévision nationale jordanienne .	Un documentaire sur le rôle des centres de programmes pour les femmes dans l & apos to iture des femmes a été produit et diffusé à la télévision nationale . . . ( En outre , un film documentaire sur les activités du programme a été diffusé sur la question
Develop a strategy to eradicate the process of child trafficking , child prostitution , and child pornography in the process of the development of the national plan of actions on combating trafficking in human beings ( Belarus );	101 . 7 É labor er une stratégie de lutte contre la traite des enfants , la prostitution des enfants et la pornographie mettant en scène des enfants dans le cadre du plan national de lutte contre la traite des êtres humains ( Bélarus );	83 . 83 É labor er une stratégie pour éliminer le phénomène de la traite des enfants , de la prostitution des enfants et de la pornographie mettant en scène des enfants dans le cadre du processus d & apos ; élaboration du plan national d & lt ; & lt , relatif à la lutte contre la traite d & g t ; & g ts
Those issues were reflected in this year & apos ; s report of the Secretary - General and we hope that next year , when a more comprehensive review of the issue will be carried out , we will have a full assessment of national , regional and international action in the fight against HIV / AIDS .	Nous espérons que l & apos ; année prochaine , dans le courant de laquelle un examen plus exhaustif de cette question doit être réalisé , nous pourrons disposer d & apos ; une évaluation complète des mesures qui sont prises aux niveaux national , régional et international dans la lutte contre le VIH / sida .	Ces questions sont reflétées dans le rapport du Secrétaire général de cette année et nous espérons que l & apos to iture de cette question au cours de l & g t ; & g ts an prochain permettra de procéder à une évaluation complète de l ’ action menée aux niveaux national , régional et international pour lutter contre le VIH / sida . & g ;
The Committee also suggested that the reasons for suicide among youth and the effectiveness of programmes for the prevention of suicide among children deserved further study .	Le Comité a également suggéré de mener une étude approfondie sur les raisons de suicide chez les jeunes et l & apos ; efficacité des programmes de prévention du suicide chez les enfants .	Le Comité a également suggéré que les raisons du suicide chez les jeunes et l & apos ; efficacité des programmes de prévention du suicide parmi les enfants méritent d & apos to yer davantage . & g t ; & g ; . & lt ; & lt .
Group of 77 ( on humanitarian ass it ance )	Groupe des 77 ( sur l & apos ; aide humanitaire )	Groupe des 77 ( sur l & apos ; aide humanitaire ) ( sur le thème & quot ; L & apos to i &
- 1988 NOx Protocol : Finland , France , Greece , Hungary , Italy , Liechtenstein , Luxembourg , Russian Federation , Slovakia , Ukraine and European Community ;	Protocole de 1988 relatif aux NOx : Fédération de Russie , Finlande , France , Grèce , Hongrie , Italie , Liechtenstein , Luxembourg , Slovaquie , Ukraine et Communauté européenne ;	- Protocole de 1988 relatif aux NOx : Fédération de Russie , Finlande , France et Grèce , Hongrie , Italie , Liechtenstein et Luxembourg , Slovaquie , Ukraine et Communauté européenne ; et
I am pleased to report that as at 30 April , the total of fulfilled pledges had increased from $ 77 . 7 million to $ 147 . 6 million , as a result of disbursements made by Belgium and the E U .	J & apos ; ai le plaisir d & apos ; annoncer que , grâce aux décaissements effectués par la Belgique et l & apos ; Union européenne , le montant total des contributions honor ées était de 147 , 6 millions de dollars au 30 avril , alors qu & apos ; il était de 77 , 7 millions de dollars auparavant .	Je suis heureux de signaler qu & apos ; au 30 avril , le montant total des contributions annoncées était passé de 77 , 7 millions de dollars à 147 , 6 millions de dollar , grâce aux décaissements effectués par la Belgique et l & apos to lique Union européenne . Français Page I . Introduction 1 . 1 . 2 . 1 Les contributions annoncées sont passées de 77 millions de francs suisses à
The increase , which was determined by the United Nations International Civil Service Commission , had , in turn , given rise to an increase in three budget items , namely , special allowances for judges , temporary assistance for meetings and compensation to judges ad hoc .	É ta bli e par la Commission de la fonction publique internationale de l & apos ; Organisation des Nations Unies , elle avait , à son tour , entraîné une hausse de trois rubriques budgétaires , à savoir : allocations spéciales pour les juges , personnel temporaire pour les réunions et indemnités pour les juges ad hoc .	Cette augmentation , qui a été déterminée par la Commission de la fonction publique internationale , a entraîné une augmentation de trois postes budgétaires , à savoir les indemnités spéciales pour les juges , le personnel temporaire pour les réunions et l & apos ; indemnisation des juges ad hoc , qui ont été augment és . Tableau 2 . 1 . 1 Prévisions de dépenses , par catégorie de dépenses et par catégorie d & apos to
The child & apos ; s right to be given a name by which he or she will be known is also guaranteed by law in accordance with the provisions of Legislative Decree No . 23 of 1991 concerning civil status and civil registration .	Le droit de l & apos ; enfant de recevoir un nom sous lequel il sera connu est aussi garanti par la loi conformément aux dispositions du décret législatif no 23 de 1991 relatif à l & apos ; état civil et à l & apos ; enregistrement des actes d & apos ; état civil .	Le droit de l & apos to be donné par l & quot ; enfant & quot t ; & quot . d & apos . à un nom qui lui soit propre est également garanti par la loi conformément aux dispositions du décret législatif No 23 de 1991 relatif à l & amp ; état civil . . . & quot , et à l ’ enregistrement des naissances . & g t ; . &
95 . Education for All - Education of the Urban Dis advanta ged , N IE PA , GO I , 2000 .	95 . Education for All - Education of the Urban Dis advanta ged , N IE PA , Gouvernement indien , 2000 .	95 . É ducation pour tous - É ducation des populations défavorisées , N IA PA , Gouvernement indien , 2000 ; . . . ( h tt p : / / w w w . n h ri . net / n h
The international community and the Somali stake holders must , however , ensure that these gains are lasting .	La communauté internationale et les parties somalien nes doivent toutefois faire en sorte que ces avancées soient pér ennes .	La communauté internationale et les parties pren antes somalien nes doivent toutefois veiller à ce que ces acquis soient durables . & g t ; & g ; .
It was widely felt that the annual Mo ot , with its broad international participation , presented an excellent opportunity to disseminate information about uniform law texts and for teaching international trade law .	Il a été largement estimé que le concours annuel , de par son caractère international , était une excellente occasion de diffuser des informations sur les textes juridiques uniformes et d & apos ; enseigner le droit commercial international .	Il a été largement estimé que le Mo ot annuel , avec sa large participation internationale , offrait une excellente occasion de diffuser des informations sur les textes de droit uniforme et de dispenser une formation au droit commercial international . Français Page
Most representatives noted that cannabis was the most widely cultivated , traffic ked and abused drug in the region .	8 . La plupart des représentants ont fait remarquer que le cannabis était la drogue dont la culture , le trafic et l & apos ; usage illicite étaient le plus répand us dans la région .	La plupart des représentants ont noté que le cannabis était la drogue la plus largement consommée , la drogue qui était la plus consommée et la plus utilisée dans la région . Figure 1 . 1 . 2 . 1
Muhammad Ali Muhammad Ali was allegedly subjected to torture at the Ag on za police station in Cairo , including by a mix ture of water and fa e ces injec ted into his leg .	235 . Muhammad Ali Muhammad Ali aurait été torturé au commissariat de police d & apos ; Ag on za , au Caire ; on lui aurait notamment injec té dans la jamb e un mélange d & apos ; eau et d & apos ; ex cré ments .	Muhammad Ali Mohamed Ali aurait été torturé au poste de police d & apos ; Ag on z za , au Caire , notamment par un mélange d & lt ; & lt . eau & g t ; & g ts et de gra isse dans sa jamb e . & g ; & quot ; . & lt ); & lt ,
The trial proceedings were held in public , in the presence of the defence counsel of the accused .	Le procès s & apos ; est déroulé en audience publique , en présence de l & apos ; avocat des accusés .	La procédure a été publique , en présence du conseil de la défense de l & apos ; accusé . & g t ; & g ; .
Several developments are relevant to these rights , including new security measures following 11 September 2001 , changes to immigration detention arrangements , and developments within the criminal justice system at the State and Territory level .	Plusieurs innovations relèvent de ces droits , dont de nouvelles mesures de sécurité prises à la suite du 11 septembre 2001 , des modifications des arrangements relatifs à la ré tention des immigrants , et une évolution du système de justice pénale au niveau des États et des Territoires .	Plusieurs faits nouveaux sont pertinents pour ces droits , notamment les nouvelles mesures de sécurité prises à la suite du 11 septembre 2001 , les modifications apportées aux dispositions relatives à la détention des immigrants et les évolutions dans le système de justice pénale au niveau des États et des Territoires . . . .. . . ... . .
67 . Global hunger must be totally eradicated , not just reduced .	La faim dans le monde doit être totalement éliminée , pas seulement réduite .	La faim dans le monde doit être totalement éliminée , et non pas seulement réduite . & g t ; & g ; .
Immediate office of the Prosecutor	Cabinet du Procureur	Cabinet du Procureur : bureau immédiat . & g t ; & g ; .
By way of example , as an & quot ; asylum seek er & quot ; is someone currently seeking refugee status , there can be no such thing in law as an & quot ; illegal asylum seek er & quot ; .	Par exemple , si un & lt ; & lt ; demandeur d & apos ; asile & g t ; & g t ; est une personne qui souhaite obtenir le statut de réfugié , l & apos ; expression & lt ; & lt ; un demandeur d & apos ; asile illégal & g t ; & g t ; n & apos ; a aucun sens .	Par exemple , comme un & lt ; & lt ); demandeur d & apos ; asile & g t ; & g ; est une personne qui demande le statut de réfugié , il n & apos to it pas de chose de ce type en tant que & lt . & lt , un demandeur d ` asile & lt .; & lt et non pas un demandeur & g ts & g te
At the close of the meeting , in accordance with rule 55 of the provisional rules of procedure of the Security Council , the following communiqué was issued through the Secretary - General in place of a verbatim record :	À l & apos ; issue de la réunion , conformément à l & apos ; article 55 du Règlement intérieur provisoire du Conseil de sécurité , le communiqué ci - après a été publié par le Secrétaire général en lieu et place d & apos ; un procès - verbal de séance :	À l & apos ; issue de la séance , conformément à l & quot ; article 55 du Règlement intérieur provisoire du Conseil de sécurité & quot ); le communiqué ci - après a été publié par les soins du Secrétaire général , en lieu et place d & apos to i du procès - verbal : Français Page
This overview of the Committee = s work is intended for the Ad Hoc Group of Expert = s information and guidance .	Cet aperçu général des travaux du Comité est destiné à informer le Groupe spécial et lui fournir des indications pour ses propres travaux .	Ce tableau d & apos ; ensemble des travaux du Comité est destiné à servir de base aux informations et aux conseils du Groupe spécial d & amp ; experts . GE . 99 - 23 190 page
Local representative bodies are the regional , district and municipal people & apos ; s councils ( k hal k mas la kh at y ), and local councils ( gen ges h ) at the village ( aul ) and community level .	Les conseils ( k hal k mas la kh at ) de province , de district et de ville et les conseils locaux ( gu eng ue ch s ), des villages ( a ou ls ) et communautés sont les organes représentatifs locaux .	Les organes représentatifs locaux sont les conseils populaires régionaux , de district et municipaux ( k ch hal k ma la kh ate ) et les conseils locaux ( gen ge h ) au village ( gar ) et au niveau communautaire . . . Les conseils locaux sont élus par les citoyens .
The preservation of electronic records will continue to be a major area of importance .	La conservation des dossiers numér isés continuera d & apos ; être de la plus haute importance .	La préservation des documents électroniques restera un domaine d & apos ; importance majeure . . . .. . . ... . . & quot ; . .
A risk - based regime means that financial institutions are expected to adopt & quot ; best practice & quot ; methodologies in order to manage their activities and the risks inherent therein .	Un régime fondé sur le risque signifie que les institutions financières devraient adopter les méthodes des & lt ; & lt ; meilleures pratiques & g t ; & g t ; afin de gérer leurs activités et les risques qui leur sont inhérents .	Un régime fondé sur les risques signifie que les institutions financières doivent adopter des méthodes & lt ; & lt , de meilleure pratique & g t ; & g ts , pour gérer leurs activités et les risques inhérents à leur activité . & g ; & quot . . . & lt . & quot , et & g
The present document has been prepared on the basis of the priorities established in the National Development Plan 1995 - 2000 and presented in the country strategy note , taking as the frame of reference resolutions 95 / 22 and 95 / 23 of the UNDP Governing Council .	Le présent document a été élaboré sur la base des priorités énoncées dans le plan national de développement 1995 - 2000 et présentées dans la note de stratégie applicable au pays , en se référant aux résolutions 95 / 22 et 95 / 23 du Conseil d & apos ; administration du PNUD .	Le présent document a été établi sur la base des priorités définies dans le Plan national de développement 1995 - l & apos ; an 2000 et présentées dans la note de stratégie nationale , en se fondant sur les résolutions 95 / 21 et 95 / 3 du Conseil d & apos to lique du PNUD . . . Le présent rapport a été élaboré sur la même base que le Plan .
Global ization , economic policy and employment : poverty and gender implications .	Global isation , economic policy and employment : poverty and gender implications .	La mondialisation , la politique économique et l & apos ; emploi : la pauvreté et les incidences sur les femmes . & g t ; & g ;
Of these , the total amount awarded for 69 claims was increased by US D 320 , 730 . 89 and the total amount awarded for one claim was decreased by US D 27 , 681 . 66 .	Le montant total accordé pour 69 réclamations a été major é de US D 320 730 , 89 et le montant total alloué pour la dernière a été réduit de US D 27 681 , 66 .	Sur ce total , le montant total des indemnités accordées pour 69 réclamations a été major é de 320 730 , 89 dollars et le montant global accordé pour une réclamation a été réduit de 27 681 , 66 dollars . Tableau 2 . Répartition des indemnités recommandées pour les réclamations de la catégorie & lt ; & lt . A & g t ; & g ts
The Acting President ( interpretation from French ): The next speaker is the Minister of State , Minister of Foreign Affairs of Senegal and Senegalese Living Ab road , His Excellency Mr . Mous ta pha Ni asse , on whom I call .	Le Président par intérim : L & apos ; orateur suivant est le Ministre d & apos ; État , Ministre des affaires étrangères du Sénégal , chargé des Sénégal ais vivant à l & apos ; étranger , S . E . M . Mous ta pha Ni asse .	Le Président par intérim : L & apos ; orateur suivant est le Ministre d & apos to vis me , Ministre d ’ État , Ministre des affaires étrangères du Sénégal et de la vie de famille du Sénégal , S . E . M . Mous se pha Ni ase , sur lequel je donne la parole . Je donne la floor à S . A . R . le Prince Albert II ,
M itigation of climate change was one of several reasons for implementing the majority of measures , the main rationale often being economic , in particular for measures improving energy efficiency in all sectors .	27 . La majorité des mesures étaient appliquées pour plusieurs raisons , notamment pour atténuer les incidences des changements climatiques , mais les considérations économiques étaient souvent leur principale justification , en particulier dans le cas des mesures visant à améliorer l & apos ; efficacité énergétique dans tous les secteurs .	L & apos ; atténuation des changements climatiques était l & apos . une des raisons pour lesquelles la plupart des mesures étaient appliquées , la principale raison étant souvent l & g t ; & g ; amélioration de l & quot ; efficacité énergétique dans tous les secteurs & quot , en particulier dans les secteurs industriels . & quot
6 . Reiterates its previous calls on all the States in the region , including the Government of the Republic of Croatia , to cooperate fully with the International Tribunal for the Former Yugoslavia ;	6 . Réitère les appels qu ’ il a précédemment lancés à tous les États de la Région , y compris le Gouvernement de la République de Croatie , pour qu ’ ils coopèrent sans réserve avec le Tribunal international pour l ’ ex - Yougoslavie ;	6 . Réitère ses appels antérieurs à tous les États de la région , y compris le Gouvernement de la République de Croatie , pour qu & apos ; ils coopèrent pleinement avec le Tribunal international pour l & apos to lique - Yougoslavie ; & quot ; 6 . & quot . & g t ; & g ; . &
591 . Furthermore , the method of providing Arab aid demonst rab ly needs to be reviewed since it has been shown that , notwithstanding its size , Arab aid lacks a presence in African development activity .	591 . En outre , les modalités d & apos ; offres de l & apos ; aide arabe ont manifestement besoin d & apos ; être réexaminées puisqu & apos ; il est avéré que , nonobstant son ampleur , l & apos ; aide arabe n & apos ; est pas vraiment présente dans l & apos ; activité de développement africaine .	591 . En outre , la méthode de fourniture de l & apos ; aide arabe doit être revue car on a pu constater qu & apos to it n & apos . La présence de l ’ aide arabe dans les activités de développement en Afrique est insuffisante , malgré sa taille . . . Les pays arabes ont également besoin d & apos 591
It is obvious that this principle of juvenile justice requires a full respect for and implementation of the guarantees for a fair trial recognized in article 40 ( 2 ) ( see paragraphs 40 - 67 below ).	Ce principe de la justice pour mineurs suppose à l & apos ; évidence le plein respect et l & apos ; application des garanties concernant le droit à un procès équitable , que consacre le paragraphe 2 de l & apos ; article 40 ( voir plus loin les paragraphes 40 à 67 ).	Il est évident que ce principe de la justice pour mineurs exige le respect et la mise en u vre des garanties d & apos ; un procès équitable reconnues par l & apos to it à l & quot ; paragraphe 2 de l & g t ; & g ts . ( voir par . 40 à 67 ci - dessous ). . .
Section 10 sets forth the rights everyone enjoys on arrest or detention ( the right to be informed of the reasons for detention , to counsel and to habeas corpus proceedings ).	De même , l & apos ; article 10 énonce les droits garantis en cas d & apos ; arrestation ou de détention ( droit d & apos ; être informé des motifs de sa détention , droit à un avocat et droit d & apos ; habeas corpus ).	L & apos ; article 10 énonce les droits dont chacun jouit en cas d & apos to arrestation ou de détention ( le droit d & g t ; & g ts de se faire informer des motifs de sa détention , d & quot ; être assisté d & amp ; de se défendre & quot
( a ) Both States parties concerned have made declarations under article 41 , paragraph 1 , of the Covenant that are applicable to the communication ;	a ) Les deux États parties intéressés ont fait des déclarations en vertu des dispositions du paragraphe 1 de l & apos ; article 41 du Pacte qui sont applicables à la communication ;	a ) Les deux États parties concernés ont fait des déclarations au titre du paragraphe 1 de l & apos ; article 41 du Pacte qui sont applicables à la communication ; et , en l & g t ; & g ts . & g ; . & lt
V erb al and physical attacks	Ag res sions verbales et physiques	At ta ques verbales et physiques contre des personnes ; et autres actes de violence contre des civils ;
The debtor had quickly identified cross - border coordination of court proceedings as vitally important to its reorganization plans , and took the initiative of constructing a draft protocol that was approved as a & quot ; first day order & quot ; in both proceedings .	Le débiteur s & apos ; était en effet rapidement aperçu que la coordination des procédures judiciaires au niveau international était un élément vital pour ses plans de redressement et avait pris l & apos ; initiative d & apos ; élaborer un projet de protocole , qui a été approuvé dès le début des deux procédures .	Le débiteur avait rapidement identifié la coordination trans frontalière des procédures judiciaires comme étant d & apos ; une importance vitale pour ses plans de redressement et avait pris l & apos to i de construire un projet de protocole qui avait été approuvé comme & lt ; & lt . premier jour d & g t ; & g ts dans les deux procédures . & g ; & quot . . . & quot , et .
These inquiries have encouraged national authorities to take action and are laying the groundwork for prosecutions .	Elles ont encouragé les autorités nationales à agir et elles ont préparé le terrain pour des procès futurs .	Ces enquêtes ont encouragé les autorités nationales à prendre des mesures et ont jeté les bases de poursuites . . . Les autorités ont également pris des mesures pour lutter contre la corruption .
The letter was returned for wrong address .	La lettre a été renvoyée avec la mention & lt ; & lt ; adresse erronée & g t ; & g t ; .	La lettre a été restitu ée pour erreur . & g t ; & g ; .
121 . The Board notes that , even where a selection process is evident , cost - effectiveness is not an important criterion in evaluating potential partners or selecting partners , either in guidance or in practice .	Le Comité a noté que , même dans les bureaux où il y avait manifestement une procédure de sélection , le rapport coût - efficacité n & apos ; était pas un critère important - ni dans les directives ni dans la pratique - pour l & apos ; évaluation ou la sélection des partenaires .	Le Comité note que , même si un processus de sélection est manifeste , le rapport coût - efficacité n & apos ; est pas un critère important pour évaluer les partenaires potentiels ou choisir les partenaires , que ce soit dans les directives ou dans la pratique . . . Les résultats sont les suivants :
The five nuclear - weapon States have been conducting consultations and will include additional countries going forward .	Les cinq États dotés d & apos ; armes nucléaires mènent des consultations auxquelles d & apos ; autres pays seront associés dans l & apos ; avenir .	Les cinq États dotés d & apos ; armes nucléaires ont mené des consultations et comptent parmi leurs membres des pays supplémentaires . Français Page
Certainly , the 2003 incident demonstrated the ease with which this issue can gather strong momentum despite lack of evidence ( including all the way to the Parliament ).	L & apos ; incident survenu en 2003 a montré d & apos ; une manière éclat ante la facilité avec laquelle ce problème peut prendre de l & apos ; ampleur en dépit de l & apos ; absence de preuve ( et remonter jusqu & apos ; au Parlement ).	Il est certain que l & apos ; incident de 2003 a démontré la facilité avec laquelle cette question peut se faire sentir , malgré l & quot ; absence de preuves & quot , y compris de tout le chemin qui reste à parcourir pour le Parlement . & quot . (
f Ibid ., Supplement No . 5 C ( A / 53 / 5 / Add . 3 ).	f Ibid ., Supplément No 5 C ( A / 53 / 5 / Add . 3 ).	f Ibid , Supplément No 5 C . ( A . 53 / 20 / Add 3 ). . . . c ) Fonds de réserve pour les opérations de maintien de la paix : état des recettes
Penal liability was also broadened to encompass further trafficking actions and now comprises those who recruit , transport , house , receive or implement any other such measure with a person and thereby take control of the person .	La responsabilité pénale a également été étendue pour englober d & apos ; autres actions liées à la traite telles que notamment , le fait de recruter , transporter , héber ger , recevoir une personne ou d & apos ; utiliser tout autre moyen aux fins de la contrôler et de l & apos ; exploiter .	La responsabilité pénale a également été élargie pour inclure les actes de traite et comprend désormais ceux qui recr ut ent , transport ent , héber gent , reçoivent ou mettent en u vre une telle mesure avec une personne et , partant , contrôlent celle - ci . & g t ; & g ; . . . & quot ; .
Of the remaining balance , $ 56 million has been reported for the International Red Cross and Red Crescent Movement , almost $ 30 million has been committed for humanitarian action but not allocated , and the remainder is reported as not aligned .	Sur le solde restant , 56 millions de dollars sont allés au Mouvement international de la Croix - Rouge et du Croissant - Rouge , près de 30 millions de dollars ont été engagés mais n & apos ; ont pas été alloués , et le reste n & apos ; a pas encore été attribué .	Sur le solde restant , 56 millions de dollars ont été annoncés pour le Mouvement international de la Croix - Rouge et du Croissant - Rouge , près de 30 millions de nouveaux dollars ont déjà été engagés pour l & apos ; action humanitaire , mais ils ne sont pas affectés et le reste est indiqué comme non al igné . . . Les montants restants sont indiqués dans le tableau ci - après .
Nepal has enacted various laws in keeping with the spirit of the Security Council Resolution 1373 ( 2001 ) as well as the exigencies arising out of the compul sions to safeguard the interest of the country and country men in the face of the ongoing insurgency in the country .	Le Népal a promulgué divers textes de lois pour se conformer à la résolution 1373 ( 2001 ) du Conseil de sécurité ainsi qu & apos ; aux exigences qu & apos ; impose la nécessité de sauvegarder l & apos ; intérêt du pays et de ses habitants face à l & apos ; insurrection en cours .	Le Népal a promulgué diverses lois conformes à l & apos ; esprit de la résolution 1373 ( 200 11 ) du Conseil de sécurité ainsi qu & apos to i des exigences découlant des pressions exercées pour préserver l & quot ; intérêt des hommes du pays et des hommes & quot t ; & g t ; face à l ’ insurrection qui se poursuit dans le pays . . .
The examination of the fragments shall be made using any method valid ated on its accuracy of the counting itself and on its ability to find the correct location where the minimum and the maximum counting shall be done .	L & apos ; examen des fragments doit être effectué à l & apos ; aide de toute méthode hom olo gu ée pour la précision du comp tage proprement dit et sa capacité de trouver l & apos ; emplacement exact une fois le comp tage minimum et maximum effectué .	L & apos ; examen des fragments doit être effectué selon toute méthode val idée pour vérifier l & apos to il ité du comp tage lui - même et pour déterminer si le comp tage est effectué avec le minimum et le maximum . & g t ; & g ts . & quot ; .
307 . Remar king that UNICEF was often the only institution that responded quickly during emergencies and disasters , a delegation cautioned that the SW AP mechanism could hinder this rapid and efficient response .	Après avoir fait remarqué que l & apos ; UNICEF était souvent la seule institution qui ré agissait rapidement en cas d & apos ; urgence ou de catastrophe , une des délégations s & apos ; est inqui étée que le mécanisme des approches sectorielles ne menace cette rapidité d & apos ; intervention et cette efficacité .	Notant que l & apos ; UNICEF était souvent la seule institution qui ait réagi rapidement en cas de situation d & apos to iture ou de catastrophe , une délégation a mis en garde contre le risque que le mécanisme du plan de gestion des crises ne puisse entraver cette intervention rapide et efficace . . . Les délégations ont souligné
5 . 3 She submits that before the beginning of the second trial , the Judicial Division of the Tash k ent City Court ignored the petitions presented by her father & apos ; s lawyer to invite one more lawyer .	5 . 3 L & apos ; auteur fait valoir qu & apos ; avant le début du second procès , la section judiciaire du tribunal de T ach k ent n & apos ; a pas tenu compte des requêtes présentées par l & apos ; avocat de son père en vue d & apos ; engager un second avocat .	5 . 2 Elle affirme qu & apos to re , avant le début du deuxième procès , la chambre judiciaire du tribunal de T ach k ent a ignoré les requêtes présentées par l & apos . l & g t ; & g ts . de son avocat pour demander à un autre avocat de l & lt ; & lt . assister à l & quot ; interrogatoire & quot
Production of cotton is spread over the five continents while rubber is concentrated in Asia , with Thailand , Indonesia , Malaysia , India , China and Viet Nam producing 90 per cent of the total .	49 . La production de coton se répartit sur les cinq continents tandis que celle du caoutchouc est concentrée en Asie , 90 % de la production totale provenant de Thaïlande , d & apos ; Indonésie , de Malaisie , d & apos ; Inde et du Viet Nam .	La production de coton est répartie sur les cinq continents , tandis que le caoutchouc est concentré en Asie , la Thaïlande , l & apos ; Indonésie , la Malaisie , l ’ Inde , la Chine et le Viet Nam produisant 90 % du total . . . Les pays en développement sans littoral sont les plus touchés .
9 . Subsequent to that approval , the informal working group on Ty re G TR met on numerous occasions .	9 . Suite à cette approbation , le groupe de travail informel du RT M sur les pneu matiques s & apos ; est réuni à de nombreuses occasions .	9 . Après avoir approuvé cette proposition , le groupe de travail informel sur le RT M sur les pneu matiques s & apos ; est réuni à de nombreuses reprises . & g t ; & g ; . &
Aerial surveys have been carried out for detailed refugee camp mapping and have been combined with field data in GIS .	Des levés aériens ont été effectués pour délimiter avec précision les camps de réfugiés et ont été combinés avec des données d & apos ; entrée figurant dans les SIG .	Des enquêtes aériennes ont été effectuées pour établir des cartes détaillées des camps de réfugiés et ont été combinées avec des données sur le terrain dans le SIG . . . & quot ; . & g t ; & g
Number of beds for gy na ecological illnesses , thousands	Nombre de lits pour maladies gy n écologiques , milliers	Nombre de lits pour les maladies gy n écologiques , en milliers de lits ; Nombre de cas de maladies gy na écologiques , par
31 . This is a public body with a corporate personality and financial autonomy . Constitu ted pursuant to General People & apos ; s Committee Decision No . 557 of 2008 , it is competent to undertake the following :	31 . Il s & apos ; agit d & apos ; un organisme public doté de la personnalité morale et de l & apos ; autonomie financière , créé en vertu de la décision du Comité populaire général n ° 557 de 14 29 ( 2008 ); il est notamment doté des attributions suivantes :	31 . Il s & apos to i est un organisme public doté d & apos . une personnalité morale et d & quot ; une autonomie financière & quot , créé en application de la décision no 557 du Comité populaire général de 2008 , qui est compétent pour : : : - - - : - : : : : ... : : . : : & lt
3 . In 1997 , K ase ke conducted a situation analysis for the Department of Social Welfare under the Ministry of Health .	En 1997 , K ase ke a fait une analyse de situation pour le Département des affaires sociales qui relève du Ministère de la santé .	3 . En 1997 , le Ministère de la santé a procédé à une analyse de la situation du Département de la protection sociale . . . Les résultats de cette analyse ont été publiés dans le rapport du Ministère de l & apos ; intérieur
913 . For the 200 6 federal elections , the General Council of the Federal Electoral Institute ( I FE ) issued an open announcement to the entire citizen ry to designate on October 2005 the electoral advisers and alternates from the 32 local councils in the nation .	En vue des élections fédérales de 200 6 , le Conseil général de l & apos ; I FE a réuni en assemblée libre tous les citoyens pour désigner en octobre 2005 les conseils électoraux titulaires et suppléants des 32 conseils locaux du pays .	913 . Pour les élections fédérales de 200 6 , le Conseil général de l & apos ; Institut fédéral électoral a publié une annonce publique à l & lt ; & lt . l & g t ; & g ts du citoyen en octobre 2005 , les conseillers électoraux et les suppléants des 32 conseils locaux du pays . & g ; & quot ; .
86 . Negotiations continued for the signature of a status - of - mission agreement for UNS OM and UNSO A .	Les négociations en vue de la conclusion d & apos ; un accord sur le statut des forces pour la MAN US OM et l & apos ; UNSO A se sont poursuivies .	Les négociations se sont poursuivies en vue de la signature d & apos ; un accord sur le statut de la Mission et de l & apos to l & quot ; UNSO A & quot . . . Le Gouvernement fédéral de
Extra ctive industry	5 . Industries extractives	Industrie extra - industrielle ; et , plus généralement , secteur des services .
6 . While welcoming the State party & apos ; s efforts to implement the concluding observations on its second periodic report ( CRC / C / 83 / Add . 14 ), the Committee notes with regret that some of the recommendations contained therein have not been sufficiently addressed .	Le Comité salue les efforts que l & apos ; État partie a déployés pour donner suite aux observations finales concernant son deuxième rapport périodique ( CRC / C / 83 / Add . 14 ), mais regrette qu & apos ; un certain nombre des recommandations qui y figuraient n & apos ; aient pas été suffisamment prises en compte .	6 . Tout en se félicitant des efforts déployés par l & apos to c du rapport de l & quot ; Deuxième rapport périodique de l ’ État partie & quot , le Comité note avec regret que certaines des recommandations qui y figurent n & apos . ont pas été suffisamment prises en compte . page 12 . Le Comité note que :
D . Global Programme against Cor ruption	D . Programme mondial contre la corruption	D . Programme mondial contre la corruption et le trafic de biens culturels et de substances psychotropes ( G IP
