EN	REF	GEN
( i ) The end - user certificate contains all the specific text referred to in paragraph 68 or text very similar thereto ;	i ) Le certificat d & apos ; utilisateur final contient l & apos ; intégralité du texte précis visé au paragraphe 68 du présent rapport , ou un texte en tous points comparable ;	i ) Le certificat d & apos ; utilisateur final contient tous les textes spécifiques mentionnés au paragraphe 68 ou le texte très semblable à ceux qui sont mentionnés ci - dessus ; et
Projec ting national GH G emissions - methods to estimate future GH G emissions or removals by sinks , for example , extra po lation , expert judgement , linear programmes and macroeconomic models	Projec tion des émissions de gaz à effet de serre au niveau national — méthodes pour estimer les émissions de gaz à effet de serre qui seront émises ou absorb ées par les puits dans l & apos ; avenir : extra po lation , avis d & apos ; experts , programmes liné aires , modèles macro - économiques , etc .	Projec tion des émissions de GES − méthodes à évaluer pour les émissions futures de GES ou les absor ptions par les puits , par exemple , la collecte , la mise à jour , les études d & apos ; experts , les programmes liné aires et les modèles macro économiques . ( Projet de synthèse ) ( F CCC
He obtained his Vor diplom ( 1st class ), H au pt diplom and Doctor is Philos oph iae ( mag na cum lau de ) in 1972 , 1974 and 1977 respectively .	Ob tention du diplôme de premier cycle ( avec mention ), du diplôme supérieur et du diplôme de docteur en philosophie ( avec mention du jury ) en 1972 , 1974 et 1977 respectivement .	Il a obtenu son Vor Vot ( première classe ), H aux pt lava et Doctor is Soci iae ( doctorat ) en 1972 , et 1977 , respectivement . . . & quot ; . & g t ; & g rev oph ile . & amp ; & quot . & apos ; . & quot ( H
Given our geography as a country with a coast line exceeding 4 , 000 miles and with 1 , 300 islands , India has a traditional and abiding interest in maritime and ocean affairs .	Compte tenu de sa situation géographique , l & apos ; Inde — qui possède un littoral de plus de 4 000 miles de long et plus de 1 300 îles — s & apos ; est toujours intéressée aux questions relatives à la mer et aux océans .	Étant donné notre géographie comme un pays ayant une côte supérieure à 4 000 kilomètres et avec 1 300 îles , l & apos ; Inde a un intérêt traditionnel et attaché aux affaires maritimes et maritimes . . . & g t ; & g ; . & lt ; & lt . & quot ; . .
3 . Construction of a women & apos ; s development centre .	3 . Création d & apos ; un centre de développement pour	3 . Création d & apos to its de centre de développement de la femme . . . ( Projet de construction de la famille ) ( 200 4
13 . The research and interviews conducted by the Special Rapporteur have highlighted the clear absence of a centralized system of information and data collection that would make it possible to provide reliable disaggregated data .	Les recherches ainsi que les divers entretiens effectués par la Rappor te use spéciale ont mis en exergue le manque patent d & apos ; un système d & apos ; information et de collecte des données centralisé qui permettrait de fournir des données ventilées fiables .	13 . Les recherches menées par le Rapporteur spécial ont mis en évidence l & apos ; absence de système centralisé d & apos to logie et de collecte de données qui permettrait de disposer de données ventilées fiables . Ces recherches ont permis de recueillir des données . Elles ont permis d & lt ; & lt t & apos » une analyse
The countries in this group located in sub - Saharan Africa tend to have high levels of extreme poverty , often sur passing 20 per cent , while levels of extreme poverty tend to be lower in the Asian and Northern African countries in this group .	L & apos ; extrême pauvreté est un phénomène très marqué dans les pays en développement de l & apos ; Afrique subsaharienne , où elle concerne souvent plus de 20 % de la population , alors que son incidence est généralement moindre dans les pays en développement d & apos ; Asie et d & apos ; Afrique du Nord .	Les pays de ce groupe d & apos ; Afrique subsaharienne , qui se trouvent en Afrique subsaharienne de taille élevée , sont souvent à la baisse , et les niveaux de pauvreté extrêmes sont généralement inférieurs dans les pays d & amp ; Afrique de l & apos to se dans ce groupe .
H . Gender mainstreaming , empowerment of women and civil society participation	É gal ité des sexes , autonom isation des femmes et participation de la société civile	H . Intégration de la problématique hommes - femmes , autonom isation des femmes et participation de la société civile . . . 4 . 3 . 1
( a ) Implementation of the recommendations of the Second United Nations Conference on the Exploration and Peaceful Uses of Outer Space ;	a ) Suite donnée aux recommandations de la deuxième Conférence des Nations Unies sur l ’ exploration et les utilisations pacifiques de l ’ espace extra - atmosphérique ;	a ) Application des recommandations de la deuxième Conférence des Nations Unies sur l & apos ; exploration et les utilisations pacifiques de l & amp ; de l ’ espace extra - atmosphérique ; et de la Convention sur l ’ exploration de
F . D ies el engine with direct injection .	F . Mo teur diesel à injection directe	F . Mo teur à injection directe . & g t ; & g ; & lt ; & quot ; . & quot g
( a ) Re insta te compulsory education until the age of 18 years ;	a ) De rétablir l & apos ; enseignement obligatoire jusqu & apos ; à l & apos ; âge de 18 ans ;	a ) De faire en sorte que l & apos ; enseignement obligatoire soit de 18 ans ; et de s & apos to yer jusqu & apos .; et de mettre
1 . 2 . 5 High priority roads and dangerous areas identified , verified / cleared and declared safe for productive use	1 . 2 . 5 Les routes à haute priorité et les zones dangereuses sont recensées , vérifiées et déclarées propres pour un usage productif .	1 . 1 . 5 Zones prioritaires et zones dangereuses identifiées , vérifiées / dé chargées et déclarées sûres pour une utilisation productive ; 1 . 3 Zones à haut risque et zones de sécurité déclarées ; 1 ) 2 . 3 .
We applaud the Croatian authorities for their improved cooperation during the period under review , and we expect them to continue doing their utmost to ensure that General G oto vina is brought to The Hague .	Nous applaudis sons les autorités croates qui ont amélioré leur coopération au cours de la période à l & apos ; examen et nous comptons qu & apos ; elles continueront à tout mettre en u vre pour veiller à ce que le général G oto vina soit déféré à La Haye .	Nous saluons les autorités croates pour leur coopération renforcée pendant la période à l & apos ; examen , et nous espérons qu & apos to irement à la Haye les autorités croate continueront à faire tout leur possible pour que le général G oto vić puisse être traduit à La Haye . & g t ; & g ; .
& quot ; 22 . Urges States to give adequate priority in their development strategies and expenditures to the realization of the right to food ;	22 . Engage les États à accorder la priorité qui s & apos ; impose à la réalisation du droit à l & apos ; alimentation dans leurs stratégies et leurs budgets de développement ;	22 . Exhorte les États à accorder la priorité , dans leurs stratégies et leurs dépenses de développement , à la réalisation du droit à l & apos ; alimentation ; et à la nécessité de les appliquer ; & quot quot ; . . . & quot .;
23 . On both visits , the Government reiterated its pledge , first made in discussions with the Minister for Foreign Affairs in New York in October 1997 , to assist with ongoing efforts to obtain the release of children who have been abducted from northern Uganda by Ugandan rebel groups .	23 . Au cours de ces deux visites , le Gouvernement a réitéré la promesse , faite pour la première fois par le Ministre des affaires étrangères lors d & apos ; entretiens à New York , en octobre 1997 , d & apos ; aider à obtenir la libération des enfants qui avaient été enlevés dans le nord de l & apos ; Ouganda par des groupes rebelles ougandais .	Lors des deux visites , le Gouvernement a réitéré sa promesse , faite en octobre 1997 lors de discussions avec le Ministre des affaires étrangères à New York , d & apos ; aider les autorités à faire en sorte que les enfants enlevés du nord de l & apos to lique soient libérés par des groupes rebelles ougandais .
The United States Constitution , for example , did not offer adequate protection for racial minorities .	Il faut savoir par exemple que la Constitution de ce pays n & apos ; offre pas une protection adéquate aux minorités raciales .	La Constitution des États - Unis , par exemple , ne garantit pas une protection adéquate aux minorités raciales . & quot ; . & g t ; & g ; .
On 26 June , UNOMIG and the CIS peace keeping Force sent a joint patrol to the area designated by the Abkhaz side .	Le 26 juin , la Mission et les forces de maintien de la paix de la CEI ont dépêché une patrouille mixte dans la zone désignée par la partie abkhaze .	Le 26 juin , la MONUG et la Force de maintien de la paix de la CEI ont envoyé une patrouille conjointe dans la zone désignée par la partie abkhaze . Français Page Page Page . Page Page
( a ) Steps taken to address the high number of persons with & quot ; un determined & quot ; citizenship ( CERD / C / EST / 8 - 9 , para . 100 );	a ) Mesures prises en ce qui concerne le nombre élevé de personnes de nationalité & lt ; & lt ; indéterminée & g t ; & g t ; ( CERD / C / EST / 8 - 9 , par . 100 );	a ) Mesures prises pour remédier au nombre élevé de personnes ayant une citoyenneté & lt ; & lt .; CERD / CO / EST ( CERD )/ CO / 5 - 9 ( par . 100 )); et
39 . Meanwhile , the humanitarian appeal for the Democratic Republic of the Congo , set at $ 832 million , remains only 36 per cent funded .	En attendant , seuls 36 % des 832 millions de dollars demandés dans le cadre de l & apos ; appel humanitaire en faveur de la République démocratique du Congo ont été recueillis .	En attendant , l & apos ; appel humanitaire pour la République démocratique du Congo , qui a été lancé à hauteur de 832 millions de dollars , n & apos to irement dépassé 36 %.
In September 1995 , at the Fourth World Conference on Women , firm commitments were undertaken to improve the status of women by adopting the Beijing Declaration and Platform for Action .	En septembre 1995 , à la quatrième Conférence mondiale sur les femmes , des engagements fermes ont été pris pour améliorer la situation des femmes grâce à l & apos ; adoption de la Déclaration et du Programme d & apos ; action de Beijing .	En septembre 1995 , lors de la quatrième Conférence mondiale sur les femmes , des engagements fermes ont été pris en vue d & apos ; améliorer la condition de la femme en adoptant la Déclaration et le Programme d & lt ; & lt %; & lt .; & lt t & g t ; & g
The implementation of the Convention was an ongoing process covering several areas of social development , and she wished the Government every success in its endeavours .	Elle souligne que la mise en oeuvre de la Convention est un processus continu qui couvre plusieurs domaines du développement social et elle souhaite plein succès au Gouvernement togolais dans son action .	La mise en u vre de la Convention est un processus continu qui couvre plusieurs domaines de développement social , et le Gouvernement souhaite plein succès dans ses efforts . & g t ; & g ; . & lt ; & lt t ; .
It was also in favour of the proposal of the delegation of Mexico , supported by other delegations , that at the next session of the Preparatory Committee the regional organizations should provide information on regional processes that had been adopted .	Il est également en faveur de la proposition de la délégation du Mexique , appuyée par d & apos ; autres délégations , selon laquelle les organisations régionales devraient fournir , lors de la prochaine session du Comité préparatoire , les informations concernant les processus régionaux qui auront été adoptés .	Il est également en faveur de la proposition de la délégation mexicaine , appuyée par d & apos ; autres délégations , que la prochaine session du Comité préparatoire , les organisations régionales devraient fournir des informations sur les processus régionaux qui ont été adoptés . . . Introduction . Introduction
( a ) Promoting a flour ishing literary and artistic life : instructions on the management of institutions collectively administering copyright , regulations governing artistic performance groups and regulations on the administration of national cultural development funds , among others .	a ) Favoriser l & apos ; essor des activités littéraires et artistiques : directives réglementant le fonctionnement des institutions de gestion collective des droits d & apos ; auteur , réglementation concernant les troupes artistiques et réglementation concernant la gestion des fonds nationaux pour le développement culturel , entre autres .	a ) Promouvoir une vie littéraire et artistique enrich ie : instructions sur la gestion des institutions qui administrent les droits d & apos ; auteur , règlements régissant les groupes d & amp ; organismes d & lt ; & lt .; administration des fonds nationaux de développement culturel & g t ; & g ; , entre autres . . . ; . . d . 1 . 4
Israeli enemy forces broke into the Lebanese Army cell ular telephone network and sent recorded messages in Arabic offering a reward of $ 10 million for information about Israelis missing in Lebanon .	Les forces enne mies israéliennes ont infil tré le réseau de téléphon ie mobile et diffusé des messages pré enregistrés en arabe offrant une récompense de 10 millions de dollars en échange d & apos ; informations sur les soldats israéliens disparus au Liban .	Des soldats de l & apos ; ennemi israélien ont pénétré dans le réseau de téléphon ie par voie aérienne et ont adressé des messages en arabe qui lui ont donné une récompense de 10 millions de dollars pour des informations sur les Israéliens disparus au Liban .
There is no absolute right to social security , and ILO standards on unemployment benefits accept that they may be withdrawn where an individual refuses an offer of suitable and reasonable employment .	Il n & apos ; existe pas de droit absolu à la sécurité sociale , et les normes de l & apos ; OIT sur les allocations de chômage prévoient la possibilité de les retirer lorsqu & apos ; un individu refuse une offre d & apos ; emploi adaptée et raisonnable .	Il n & apos ; existe pas de droit absolu à la sécurité sociale et les normes de l & apos to iture de l ’ OIT sur les allocations de chômage acceptent qu & apos » une personne refuse de se faire accorder un emploi approprié et raisonnable . & quot ; . & g t ; &
And we should not lose this opportunity .	Ne g â ch ons pas cette occasion .	Nous ne devons pas perdre cette occasion . Nous ne devrions pas perdre de vue cette occasion de nous acquitter de notre
F lank Ste ak is prepared from a Th in F lank and is the flat le an f les hy portion of the M . rect us ab domin is , and is further prepared by stri pping the ser ous memb ran e and conne ctive tissue from the mus cle .	La b av ette de f lan chet , soit la partie char nue mai gre et plate du M . rect us ab domin is , est préparée à partir des b av ettes , après quoi le mus cle est débarr ass é de sa memb ran e sé reuse et du tissu conjon c tif .	F lank de F lank est préparé à partir d & apos ; une portion de la car cas se de Th in , et est la partie gr asse d & lt ; & lt .; & lt , so cle de la cu isse & g t ; & g rev ée , et en est la forme . & g ouv ante . & quot ; . & .
Significant progress in this regard was made prior to a Ki mber ley Process expert mission that commenced on 6 March 200 7 .	Des progrès importants ont été faits dans ce domaine avant le début d & apos ; une mission d & apos ; experts du Processus , le 6 mars 200 7 .	Des progrès notables ont été réalisés avant la mission d & apos ; experts du Processus de Ki mber ly , qui a commencé le 6 mars 200 7 , date à laquelle elle a procédé . . . 200 7 / 2008 . 200 9
1 . Provide guidance to countries considering the expansion of their national accounting coverage in line with the recommendations of the 1993 SNA .	1 . Fournir des conseils aux pays qui souhaitent étendre la couverture de leur comptabilité nationale conformément aux recommandations du Système de comptabilité nationale ( SCN ) de 1993 .	1 . Donner des orientations aux pays qui envisagent d & apos ; élargir leur couverture nationale de la comptabilité conformément aux recommandations du SCN de 1993 . 1 . 2 . 1 É ta blissement de la base de données statistiques de la balance des
Other multilateral environmental agreements include , for example , the Convention on Biological Diversity and the Convention for the Protection of the World Cultural and Natural Heritage .	19 . Il existe d & apos ; autres accords environnementaux multilatéraux comme , par exemple , la Convention sur la diversité biologique et la Convention pour la protection du patrimoine mondial , culturel et naturel .	D & apos ; autres accords multilatéraux sur l & apos b ache tage et les écosystèmes sont notamment la Convention sur la diversité biologique et la Convention pour la protection du patrimoine mondial et culturel . . . e . Convention sur l ’ environnement mondial . . h tt p
Concerning the monitoring and assessment information provided by Syria , Iraq states that it lacks the necessary data , and is superfic ial and inconclusive .	739 . Quant aux données de surveillance et d & apos ; évaluation présentées par la Syrie , l & apos ; Iraq les juge incomplètes , superfici elles et peu convainc antes .	En ce qui concerne les informations fournies par la Syrie au sujet du suivi et de l & apos ; évaluation , l & lt ; & lt .; Iraq & g t ; & g ; a déclaré qu & apos .; il n & apos b im
Owing to the lack of time , certain points in the President & apos ; s text had inevitably remained unclear , but his delegation intended to circulate a paper setting out the Russian Federation & apos ; s understanding of the agreements reached .	45 . Faute de temps , certains points du texte du Président sont inévitablement restés fl ous mais la délégation russe entend distribuer un document exposant l & apos ; interprétation que fait la Fédération de Russie des accords conclus .	En raison du manque de temps , certains points du texte du Président n & apos b attent inévitablement à l & apos to mateur , mais la délégation russe a l & lt ; & lt t ant de faire connaître la position de la Fédération de Russie sur les accords conclus . & g t ; & g ; .
Nevertheless , in some cases , this construction was not in line with the culture or livelihood of the communities .	Dans certains cas , cependant , ces projets n & apos ; étaient pas adaptés à la culture ou au mode de vie des communautés .	Néanmoins , dans certains cas , cette construction n & apos ; était pas conforme à la culture ou aux moyens de subsistance des communautés . & g t ; & g ; & lt ; & quot ; . &
So as to prevent N CD s in Kyrgyzstan , specific efforts are under way to raise patients & apos ; awareness regarding primary and secondary prevention of cardio vascular diseases through the provision of booklets on measures to counter N CD s .	Pour prévenir les maladies non transmissibles au Kirghizistan , au moyen de brochures sur les mesures à prendre pour lutter contre les maladies non transmissibles , nous nous efforçons de mieux sensibiliser les patients à la prévention primaire et secondaire des maladies cardio - vasculaires .	En vue de prévenir les maladies cardio - vasculaires , des brochures sur les mesures de lutte contre les maladies cardia ques sont élaborées pour sensibiliser les patients au niveau primaire et secondaire . Des brochures sont également en cours d & apos to yer les maladies respiratoires .
The Interim Agreement expired in 1977 .	Cet accord provisoire est venu à terme en 1977 .	L & apos ; Accord intérimaire a expiré en 1977 . . . e . . ) . . f
( ii ) Increased number of departments that , in partnership with the Office of Human Resources Management , apply strategic recruitment and achieve recruitment targets towards improving geographic distribution and gender balance	ii ) Augmentation du nombre des départements qui , en collaboration avec le Bureau de la gestion des ressources humaines , appliquent le recrutement stratégique et réalisent leurs objectifs de recrutement en vue d & apos ; une répartition géographique plus large des postes et d & apos ; un meilleur équilibre entre les sexes	ii ) Augmentation du nombre de départements qui , en partenariat avec le Bureau de la gestion des ressources humaines , appliquent des critères de recrutement stratégique et ont atteint des objectifs en matière de recrutement pour améliorer la répartition géographique et l & apos ; équilibre entre les sexes ; et
Specifically , at the domestic level , it has been a strong supporter of the State Children & apos ; s Health Insurance Program as well as of funding for AIDS prevention , care and research .	Par exemple , au niveau national , elle a fortement appuyé le Programme d & apos ; assurance maladie des enfants ( Children & apos ; s Health Insurance Program ) mis en place au niveau des États ainsi que le financement de la prévention et du traitement du sida et de la recherche dans ce domaine .	Plus précisément , au niveau national , il a été un grand partisan du Programme d & apos to iture d & lt ; & lt .; & lt %; & lt ? & g t ; & g c & apos & g g t ? & lt , & lt ( & lt ); & lt . & lt ! & g tr
5 . Furthermore several processes and options were discussed to address those technical aspects related to the management of H FC s :	En outre , divers procédés et options ont été examinés pour traiter des aspects techniques de la gestion des H FC :	5 . En outre , plusieurs processus et options ont été examinés pour traiter de ces aspects techniques liés à la gestion des H FC : : : . . . 1 . 1 ; et 2 . 2 . 1 , 2 .
123 . It promotes , in cooperation with the Ministry of Labour and Immigration , policies on equal treatment and non - discrimination on grounds of racial , ethnic or national origin .	123 . Elle favorise , en coordination avec le Ministère du travail et de l & apos ; immigration , des politiques d & apos ; égalité de traitement sans discrimination fondée sur l & apos ; origine raciale , ethnique ou nationale .	123 . Il encourage , en coopération avec le Ministère du travail et de l & apos ; immigration , les politiques relatives à l & quot ; égalité de traitement et de non discrimination fondée sur l & amp ; origine raciale ou nationale & quot .; il s & apos » encourage la non - application de
471 . If this crime is committed against a minor , the offender is deprived of his / her liberty for a term of 8 - 15 years .	Si elle est commise à l & apos ; égard d & apos ; un mineur , l & apos ; infraction en question emporte une peine privative de liberté allant de huit à quinze ans .	471 . Si cette infraction est commise contre un mineur , le délinquant est privé de sa liberté pour une période de huit à quinze ans . & quot ; . & g t ; & g ; . . . & lt ; & lt . .
Members of the SDA have been implicated in acts of violence and other abuses directed against members of , or potential voters for , other parties .	13 . Des membres du SDA ont été impliqués dans des actes de violence et autres exactions dont ont été victimes des membres d & apos ; autres partis ou des personnes susceptibles de voter pour d & apos ; autres partis .	Les membres de l & apos ; SDA ont été impliqués dans des actes de violence et d & apos to iture à l & lt ; & lt .; & lt - là & g t ; & g ; d & g ou d & lt ( e
A draft of such a national regulation has been subject to general review , and the regulation is supposed to enter into force in early 2008 .	Un projet de règlement a donc été soumis pour examen général , et le règlement définitif devrait entrer en vigueur au début de 2008 .	Un projet de règlement national de ce type a été examiné en profondeur et la réglementation devrait entrer en vigueur au début de 2008 . . . 3 . 2 . 3 É labor er le règlement en vigueur . 3 ) 2 . 2 ) iii ) iii ).
Foc using on evaluation issues , he underscored the importance of rigorous evaluation for the overall effectiveness of UNFPA operations and the delivery of programme results .	Met tant l & apos ; accent sur les questions relatives à l & apos ; évaluation , il a souligné l & apos ; importance d & apos ; une évaluation rigoureuse pour l & apos ; efficacité globale des opérations du FNUAP et la réalisation des résultats du programme .	En mettant l & apos ; accent sur les questions d & apos .; il a souligné l & lt ; & lt %; & lt .; & lt ` évaluer & g t ; & g ; , & lt , & g our de & g ou &
58 . The Constitution expressly abrog ates former laws on which the system of apartheid was based and wide - ranging provisions for the protection of human rights and implementing procedures to guarantee them have been made .	58 . La Constitution abro ge expressément les anciennes lois sur lesquelles se fondait le régime d & apos ; apartheid et contient des dispositions générales visant à assurer la protection des droits de l & apos ; homme et à appliquer des procédures garantissant le respect de ces droits .	58 . La Constitution abro ge expressément les anciennes lois sur lesquelles le système d & apos ; apartheid repose et les dispositions très larges pour la protection des droits de l & apos to lique et la mise en u vre des procédures de garantie ont été introduites . Elle en a été modifiée . Elle a été adoptée en 200 7 .
The following intergovernmental and non - governmental organizations were represented :	11 . Les organisations intergouvernementales et non gouvernementales ci - après étaient représentées :	Les organisations intergouvernementales et non gouvernementales ci - après étaient représentées : Organisation des Nations Unies pour l & apos ; alimentation et l & amp
The work is clus tered into the broad and interrelated thematic areas of peace and governance and environment and sustainable development .	Les travaux sont regroupés en deux secteurs thématiques larges et inter reliés : celui de la paix et de la conduite des affaires publiques et celui de l & apos ; environnement et du développement durable .	Les travaux sont regroupés dans les grands domaines thématiques et interdépendants de la paix et de la gouver nance et de l & apos ; environnement et du développement durable . & g t ; & g ; & lt ; & quot
See ECE / MP . PP / WG . 1 / 20 12 / 8 / CRP . 3 , available from h tt p : / / w w w . une ce . org / ac w g p 15 . h t m l .	Voir ECE / MP . PP / WG . 1 / 20 12 / 8 / CRP . 3 , consul table à l & apos ; adresse suivante : h tt p : / / w w w . une ce . org / ac w g p 15 . h t m l .	Voir ECE / EB . 1 . PP - WG . 2 / 20 11 / 8 - CRP . 15 , disponible à l & apos ; adresse h tt ps : / w p . une . org . h tt . / / ac / w sp w g . ch / ). Voir l . h / / doc / 20 13 / 20 14 / 20 15 . p d . h
8 . The establishment of this training cell follows on from a training needs assessment conducted in 200 4 of civilian field staff .	La création de cette cellule de formation fait suite à une évaluation des besoins en formation réalisée en 200 4 par du personnel civil de terrain .	8 . La création de cette cellule de formation suit la mise en u vre d & apos ; une évaluation de la formation dispensée en 200 4 par le personnel civil des missions . . . Personnel civil . . 200 4 . Tableau
35 . The country was currently bringing its legislation into line with constitutional provisions and universal and regional standards , a task that should be completed by the end of the following year ; moreover , ratified international treaties having binding force had direct effects on Slovene national law .	35 . Le pays s & apos ; emploie actuellement à harmoniser sa législation avec les dispositions constitutionnelles et les normes universelles et régionales , ce qui devrait être chose faite à la fin de l & apos ; année à venir . Il convient d & apos ; ajouter que les traités internationaux ratifiés possédant force obligatoire dans l & apos ; ordre interne ont des effets directs sur le droit interne slovène .	35 . Le pays est actuellement en train de mettre sa législation en conformité avec les dispositions constitutionnelles et les normes universelles et régionales , tâche qui devrait être achevée d & apos ; ici à la fin de l & apos .; de plus , les traités internationaux ratifiés ayant force obligatoire ont des effets directs sur le droit national slovène .
Article 4 , continued	Article 4 ( suite )	Article 4 ( suite ) : Article 4 . . . a . 1 . a
We call on all Governments to honour their commitments to support the Global Fund and to adopt funding mechanisms such as an equitable contributions framework based on a county & apos ; s gross domestic product to assure stable financing .	Nous appelons tous les gouvernements à honorer leurs promesses d & apos ; appui au Fonds et à adopter des mécanismes de contributions équitables pour lui assurer un financement stable .	Nous appelons tous les gouvernements à honorer leurs engagements en faveur du Fonds mondial et à adopter des mécanismes de financement tels que un cadre de contributions équitables fondé sur un produit intérieur brut de pays pour assurer un financement stable . & g t ; & g ; . & quot ; . . . & apos & quot . .
35 . To address gaps in maternal care , numerous Governments , with support from United Nations agencies and others , are implementing plans to ensure robust , functioning health systems that provide a full continuum of maternal health care .	Pour remédier aux insuffisances en matière de prestation de soins maternels , plusieurs gouvernements mettent en u vre , avec le concours d & apos ; organismes des Nations Unies et d & apos ; autres entités , des plans pour assurer le fonctionnement de systèmes de santé solides en mesure de fournir toute la gamme de soins de santé maternelle .	Pour remédier aux lacunes dans les soins maternels , de nombreux gouvernements , avec l & apos ; appui des organismes des Nations Unies et d & apos to iles , mettent en u vre des plans visant à assurer la mise en place de systèmes de santé solides et efficaces qui offrent un continuum complet de soins de santé maternelle . . . Programme de santé de la mère
C . N . 14 . 2002 . TRE ATI ES - 1	Notification dépositaire C . N . 14 . 2002 . TRE ATI ES - 1	C . CH AMP D & apos ; APPLICATION DES ARTICLES 2 A . B . 3 . 1 DE L & apos to lique A . 3 /
Sustainable consumption and production patterns are necessary to serve the ( urban ) population in the very near future .	Il est nécessaire d & apos ; adopter des modes de consommation et de production durables afin de servir la population ( urbaine ) dans le proche avenir .	Les modes de consommation et de production durables sont nécessaires pour que la population soit dans un avenir très proche .
There is progress in this area and significant improvement in capacity to ensure that the Ministry carries out this role effectively .	Il y a des progrès dans ce domaine et des améliorations importantes qui permettent au Ministère de jouer ce rôle efficacement .	Des progrès ont été réalisés dans ce domaine et une amélioration sensible de la capacité du Ministère de s & apos ; acquitter de ce rôle . Il en est ainsi . . . Programme de travail du Ministère .
113 . The Dutch government supports the Alliance of School Citizenship Education Pan els , through which researchers , curriculum develop ers , schools and the inspectorate help educational institutions offer programmes concerning identity .	113 . Le Gouvernement néerlandais apporte un appui à l & apos ; Alliance des comités scolaires pour l & apos ; éducation civique , dans le cadre de laquelle des chercheurs , des concep teurs de programmes scolaires , des écoles et l & apos ; Inspection scolaire aident les établissements d & apos ; enseignement à mettre en place des programmes portant sur l & apos ; identité .	113 . Le Gouvernement néerlandais appuie l & apos ; É cole de la citoyenneté scolaire , par le biais de chercheurs , de professeurs , d & apos to iles scolaires et d & amp ; inspection , qui offre des programmes d & lt ; & lt . & g t ; & g rev és d & g ou
Children should be involved in project implementation .	Les enfants devraient être associés à la mise en oeuvre des projets .	Les enfants devraient être associés à la mise en u vre des projets . & g t ; & g ;
Lastly , the public authorities have decided in favour of the gradual acquisition of 40 mobile libraries .	enfin , l & apos ; acquisition progressive de 40 bibli obus est retenue par les pouvoirs publics	Enfin , les autorités publiques ont décidé d & apos ; accorder une dotation progressive de 40 bibliothèques mobiles . . . La mise en place d & quot ; une bibliothèque mobile & quot . .
It was reported that insurgent groups were using cannabis fields as hiding places , and a strictly enforced ban imposed by provincial authorities had led to the reduction in cultivation .	Il a été rapporté que des groupes d & apos ; insurgés utilisaient les champs de cannabis comme cach ette , et une interdiction stricte imposée par les autorités provinciales avait entraîné une réduction de cette culture .	Il a été signalé que des groupes insurgés utilisaient des champs de cannabis comme des lieux de hiding et une interdiction strictement respectée imposée par les autorités provinciales avait conduit à la réduction de la culture . . . ( Ha ’ aretz , Jerusalem Post , 31 juillet )
The same holds true with respect to measures that provide for a specific proportion of women in non elected public bodies .	Il en est de même des mesures qui imposent un pourcentage donné de femmes dans les organes publics non élus .	Il en va de même pour les mesures qui prévoient une proportion spécifique de femmes dans les organes publics non élus . & quot ; . & g t ; & g ; & quot . . . , p . 1 .
Access to key professional services ( physicians , nurses and mid wives ) with capacities to detect and diagno se pre ec la mp sia / ec la mp sia .	Accès aux services professionnels du personnel stratégique ( médecins , infirmières et sages - femmes ) aptes à la détection et au diagnostic de pré écla mp sie / écla mp sie .	L & apos ; accès aux services professionnels essentiels ( médecins , sages - femmes , sages — femmes ) en leur capacité de détecter et de diagno sti quer les fis tu les et les ec st asy . . . ( Source : Ministère de la santé et de la population , Ministère de
UNAM SIL premises and facilities managed and maintained	Gestion et entretien des locaux et installations de la MIN US IL	Locaux et installations de la MIN US IL et maintenance et entretien des locaux et des installations . 3 . 1 .
Tajikistan has six political parties .	Le Tadjikistan compte six partis politiques .	Le Tadjikistan compte six partis politiques . . . e . e ) États de la République de Corée
a Does not include positions financed under general temporary assistance for non - recurrent activities , such as the Mill ennium Assembly ( para . 1 . 56 ).	a Non compris les postes financés au titre du personnel temporaire pour des activités non renouvelables comme l ’ Assemblée du millénaire ( par . 1 . 56 ).	a Non compris les postes financés au titre du personnel temporaire ( autre que pour les réunions ) pour des activités non renouvelables telles que l & apos ; Assemblée du millénaire ( par . 1 et 56 ). Tableau 1 . 2 . 1 : Nombre de postes nécessaires pour les activités
8 . The representative of Portugal , speaking on behalf of the European Union , requested postpon ing consideration of the agenda item since the text had been made available only on the morning of the meeting .	8 . Le représentant du Portugal , intervenant au nom de l & apos ; Union européenne , a demandé à ce que l & apos ; examen de ce point de l & apos ; ordre du jour soit reporté car le texte n & apos ; avait été distribué que le matin de la réunion .	8 . Le représentant du Portugal , s & apos ; exprimant au nom de l & apos b uf de l UE , a demandé que l & lt ; & lt .; & lt , le jour de la réunion , le texte n & apos » ait été distribué au cours de la séance . & g t ; & g ;
Many security officials believe that this would have a significant effect and would deny listed terrorists an easy way to bl unt the impact of the measures imposed upon them .	Un grand nombre de responsables de la sécurité estiment que cette mesure aurait un effet non négligeable en privant les terroristes figurant sur la Liste d & apos ; un moyen facile d & apos ; atténuer l & apos ; effet des mesures dont ils font l & apos ; objet .	De nombreux responsables de la sécurité estiment que cela aurait un effet important et ne ferait que nuire aux terroristes inscrits sur la liste , ce qui serait facile à mettre en u vre . & g t ; & g rev erait les effets des mesures imposées à ces derniers . & quot ;
