EN	REF	GEN
The Committee is concerned about the consequences of the widespread famine suffered by the country from the mid - 1990s and that certain sectors , in particular women , children and older persons , have been more severely affected than others and have not received proper assistance in order to alleviate their plight .	Le Comité s & apos ; inquiète des conséquences de la famine généralisée qui règne sur le pays depuis le milieu des années 90 et du fait que certains groupes , en particulier les femmes , les enfants et les personnes âgées , sont plus sévèrement touchés que d & apos ; autres et ne bénéficient pas de l & apos ; aide appropriée qui améliorerait leur sort .	Le Comité est préoccupé par les conséquences de la famine généralisée qui a été causée par le milieu des années 90 et par le fait que certains secteurs , en particulier les femmes , les enfants et les personnes âgées , ont été plus durement touchés que d & apos ; autres et n & apos to irement pas avoir reçu une assistance adéquate pour alléger leur sort . & g t
International law today appears as the only framework of standards with which to face the new realities .	Le droit international semble être aujourd & apos ; hui le seul cadre normatif devant permettre d & apos ; affronter les nouvelles réalités .	Le droit international semble aujourd & apos ; hui être le seul cadre de normes qui puissent faire face aux nouvelles réalités . & g t ; & g ; . & quot ; .
51 . Conclusion 2 .	Conclusion 2 .	51 . Conclusions 2 . 1 . 1 : Les États parties prennent toutes les mesures appropriées
Path fin ders International / Ethiopia	Path fin ders International / Éthiopie	Path fin der International / Éthiopie ( International ) ( S ) ( Allemagne ) ( Belgique ) (
Res ear ches and comp iles inventories and directories of Southern institutions and capacities in the organization & apos ; s area of expertise	: : Recherche et établit des inventaires et répertoires des institutions et des capacités du Sud dans le domaine de compétence de l & apos ; organisme	É ta bl issements et répertoires d & apos to its des institutions et des capacités de l & apos ); organisme de l ’ ONU dans le domaine de compétence de l = Organisation ; et inventaires et répertoires des institutions du Sud . É
Ap parent ly voluntary repatriation continued to be the preferred solution .	Il semble que le rapatriement volontaire demeure la solution privilégiée .	Le rapatriement librement consenti est , à l & apos ; évidence , la solution privilégiée . & g t ; & g ; . & lt ;
The evaluation and conclusions of the CIM for election day are therefore substantiated on the basis of a more representative sample .	L & apos ; évaluation et les conclusions du Coordonnateur concernant le déroulement du scrutin sont donc étayées sur la base d & apos ; un échantillon plus représentatif .	L & apos ; évaluation et les conclusions de la CIM pour la journée d & apos to iture sont donc fondées sur un échantillon plus représentatif . & g t ; & g ; . & quot ; .
75 . At its 1998 substantive session , the Committee decided to request the Pan - African Society for Ag ro - Cultural Development ( PA IS ), a non - governmental organization on the Roster , to submit a special report to the Committee at its 1999 session .	À sa session de fond de 1998 , le Comité avait décidé de prier la Pan African Islamic Society for Ag ro - Cultural Development , organisation non gouvernementale inscrite à la Liste , de présenter un rapport spécial au Comité à sa session de 1999 .	75 . À sa session de fond de 1998 , le Comité a décidé de demander à la Société pana fricaine pour le développement culturel ( PA FI ), organisation non gouvernementale inscrite sur la Liste , de présenter un rapport spécial au Comité à sa session annuelle de 1999 . . .
( c ) Develop and apply a method for assessing the effectiveness and impact of those training programmes in reducing the number of cases of torture and ill - treatment .	c ) Conce voir et appliquer une méthodologie pour évaluer l & apos ; efficacité des programmes de formation et leur incidence , mesurée en termes de réduction des cas de torture et de mauvais traitements .	c ) É labor er et appliquer une méthode d & apos ; évaluation de l & apos to iture de la force et de l ’ impact de ces programmes de formation sur la réduction du nombre de cas de torture et de mauvais traitements . . . ; et appliquer des mesures de prévention
Emergency , out - patient and in - patient medical treatment in the framework of the obligatory health - insurance system is provided to all Moldo van citizens on an equal footing regardless of ethnic origin , gender or age .	Les soins médicaux d & apos ; urgence , ambula toires ou hospitaliers sont fournis dans le cadre du système d & apos ; assurance médicale obligatoire à tous les citoyens mol do ves sur un pied d & apos ; égalité , indépendamment de leur appartenance ethnique , de leur sexe ou de leur âge .	Le traitement médical d & apos ; urgence , ambula toire et ambula toire dans le cadre du système obligatoire d & lt ; & lt ); tous les citoyens mol do ves , quel que soit leur origine ethnique , sexe ou âge , bénéficient d & g t ; & g tr .
The State shall protect the rights of the author ( art . 39 ).	L & apos ; Etat protège les droits de propriété intellectuelle .	L & apos ; État protège les droits de l & apos ); auteur ( art 39 ). & g t ; & g ; . & g tr & g
The average coast down force error shall be less than 10 N or 2 per cent , whichever is greater , at each measured point ( 10 km / h speed intervals ) in the speed range ..	L & apos ; erreur sur la force de décé l ération moyenne , telle que mesurée dans la pla ge de vitesse à des intervalles de vitesse de 10 km / h , doit être inférieure à 10 N ou 2 % à chaque point mes uré , la plus grande des deux valeurs étant retenue .	L & apos ; erreur de décé l ération moyenne de la côte est inférieure à 10 N ou 2 %, la plus grande étant retenue , à chaque point mes uré ( 10 m / s , temps de décé lé ation ) dans la pla ge de vitesse . & g t ; & g tr . & quot ; . & lt ; &
Article 24 of the Constitution stipulates that human life is inviolable .	L & apos ; article 24 de la Constitution stipule que la vie humaine est inviolable .	L & apos ; article 24 de la Constitution dispose que la vie humaine est inviolable . & g t ; & g ; . & lt ;
In the context of the Subcommission on Coordination and Liaison for the Prevention and Eradication of Violence against Women in Ci ud ad Ju á rez , coordinated by SEG OB , a working group was established in compliance with the ruling , and IN MU J ERES is a member of the working group .	Dans le cadre de la Sous - Commission de coordination et de liaison pour prévenir et éliminer la violence envers les femmes à Ci ud ad Ju á rez , coordonnée par le SEG OB , un groupe de travail , auquel participe l & apos ; IN MU J ERES , a été constitué pour l & apos ; exécution de cette sentence .	Dans le cadre de la Sous - Commission de coordination et de liaison pour la prévention et l & apos ; élimination de la violence à l & quot ; égard des femmes & quot t ; & quot , coordonnée par le Conseil consultatif de la province de Ci ud inal y el Ju á cio , un groupe de travail a été créé conformément à la décision .
Please provide information about measures taken with regard to holding areas in the time since the last report of CPT and following the incident at S chi ph ol Airport .	Donner des renseignements sur les mesures prises en ce qui concerne les zones d & apos ; attente depuis le dernier rapport du Comité européen pour la prévention de la torture , à la suite de l & apos ; incident survenu à l & apos ; aéroport de S chi ph ol .	Veuillez fournir des informations sur les mesures prises pour tenir les lieux de détention pendant la période écoulée depuis le dernier rapport du CPT et après l & apos ; incident à l & lt ; & lt , à l aéroport de S chi phen ol & g t ; & g ; .
For example , the Supreme Court of India had recently recognized that the right to education was a fundamental human right , and in accordance with India & apos ; s obligations under the Covenant .	Ainsi , la Cour suprême de l & apos ; Inde avait récemment reconnu que le droit à l & apos ; éducation était un droit fondamental de l & apos ; homme , dont le respect faisait partie des obligations assumées par l & apos ; Inde au titre du Pacte .	Par exemple , la Cour suprême de l & apos to lique a récemment reconnu que le droit à l & lt ; & lt , en tant que droit fondamental , est un droit de l ’ homme fondamental et , conformément aux obligations de l ` Inde en vertu du Pacte & g t ; & g ; . . .
24 . Mr . Ver net said that his great - great - grand father had been appointed the first political military commander of the Malvinas Islands in 18 29 , as part of a State policy aimed at consolidating ownership and sovereignty in the Pat agon ian mainland and islands .	M . Ver net dit que son arrière - arrière - grand - père est le premier commandant militaire nommé à un poste politique dans les îles Malvinas en 18 29 , dans le cadre de la politique des pouvoirs publics visant à consolider la prise en mains et la souveraineté du territoire continental et des îles de la Pat agon ie .	M . Ver Net dit que son grand - grand - père a été nommé le premier commandant politique des îles Malvinas en 18 29 dans le cadre d & apos ; une politique d & quot ; État & quot g t ; & g t t ; visant à consolider la souveraineté et la souveraineté sur le territoire et les îles . & g ; & quot .
II . Attendance 18	II . Participation 20	II . Participation 18 − 20 6
A National Action Plan against Racism ( NAP ) was adopted in 200 6 in order to meet the requirements set by the 2001 Durban World Conference against Racism .	82 . Un plan d & apos ; action national contre le racisme a été adopté en 200 6 pour faire droit aux prescriptions de la Conférence mondiale de Durban contre le racisme ( 2001 ).	Un plan d & apos ; action national contre le racisme a été adopté en 200 6 pour répondre aux exigences fixées par la Conférence mondiale de Durban de 2001 contre le terrorisme . . .
The adoption of the report and its recommendations were disturbed this year by the unilateral proposal advanced by some States in document A / 61 / L . 69 , seeking to prescribe their unilateral elements and unilateral modalities for the Security Council reform process .	L & apos ; adoption du rapport et de ses recommandations a été perturb ée cette année par la proposition avancée unilatéralement par certains États dans le document A / 61 / L . 69 , d & apos ; imposer des éléments et des modalités concernant le processus de réforme du Conseil de sécurité décidés unilatéralement .	L & apos ; adoption du rapport et de ses recommandations a été perturb ée cette année par la proposition unilatérale avancée par certains États dans le document A ./ 61 / l . 69 qui vise à prescrire leurs éléments et leurs modalités unilatérales pour le processus de réforme du Conseil de sécurité . Français Page
This undermines any attempts to ensure that the agencies provide responsible credit , be have with due diligence and respect human rights and environmental standards .	Par conséquent , il est vain de les pousser à accorder des crédits de façon responsable , à prendre les précautions nécessaires et à respecter les normes en matière de droits de l & apos ; homme et d & apos ; environnement .	Cela met en péril toute tentative visant à faire en sorte que les organismes fournissent un crédit responsable , soient dotés de la diligence voulue et respectent les droits de l & apos ; homme et les normes environnementales . & g t ; & g ; . &
The present bulletin shall enter into force on 1 May 2003 .	La présente circulaire prend effet le 1er mai 2003 .	La présente circulaire entrera en vigueur le 1er mai 2003 . & g t ; & g tr . & lt ; & lt t ; . &
It could lead to a non - binding instrument of guiding principles for human rights and climate change ;	Le mécanisme en question pourrait déboucher sur un instrument non contraignant proposant des principes directeurs sur la problématique des droits de l & apos ; homme et des changements climatiques ;	Elle pourrait aboutir à un instrument non contraignant qui guider ait les principes relatifs aux droits de l & apos ; homme et aux changements climatiques ; et pourrait servir de guide à cet égard ; et
Croatia had recently become a member of the Commission on Crime Prevention and Criminal Justice and was preparing to ratify the Convention against Transnational Organized Crime .	La Croatie est récemment devenue membre de la Commission pour la prévention du crime et la justice pénale et se prépare à ratifier la Convention contre la criminalité transnationale organisée .	La Croatie est récemment devenue membre de la Commission pour la prévention du crime et la justice pénale et elle est en train de préparer la ratification de la Convention contre la criminalité transnationale organisée . Français Page
76 . Although good progress has been made in gender equality , the likelihood that a woman will fall victim to domestic violence in Finland is more than double the European Union average .	76 . Malgré les progrès appréciables accomplis en matière de parité , la probabilité pour une femme d & apos ; être victime de violence domestique est en Finlande plus de deux fois supérieure à la moyenne de l & apos ; Union européenne .	76 . Bien que des progrès aient été accomplis en matière d & apos ; égalité des sexes , la probabilité qu & apos to se victime de violence familiale en Finlande est plus que double de la moyenne de l & apos ); l & g t ; Union européenne a fait de même . . .
States must , to the maximum of available resources , ensure that legal assistance is available for users to understand and defend their rights .	Les États doivent , dans les limites des ressources disponibles , faire en sorte que les usagers puissent bénéficier d & apos ; une assistance juridique qui les aidera à comprendre et à défendre leurs droits .	Les États doivent , pour autant que les ressources disponibles le permettent , veiller à ce que l & apos ; assistance juridique soit offerte aux utilisateurs pour leur permettre de comprendre et défendre leurs droits . & g t ; & g ; . & quot
The note sought to clarify several matters , including the obligations of non - refoulement and not imposing penalties upon asylum - seekers who enter Cambodian territory illegally .	Cette note avait pour objet de clarifier plusieurs questions , notamment l & apos ; obligation de non refoulement et celle de ne pas appliquer de sanctions pénales aux demandeurs d & apos ; asile qui entrent illégalement sur le territoire cambodgien .	La note visait à clarifier plusieurs questions , notamment les obligations de non - retour et de ne pas imposer des peines aux demandeurs d & apos ; asile qui entrent illégalement sur le territoire cambodgien . & g t ; & g ; . . . & lt ; & lt t
Both goals may contribute to improve market efficiency , thus helping economic development .	La poursuite de ces deux objectifs peut contribuer à améliorer l & apos ; efficience du marché et , partant , à promouvoir le développement économique .	Ces deux objectifs peuvent contribuer à améliorer l & apos ; efficacité des marchés , contribuant ainsi au développement économique . & g t ; & g ; . & lt
14 . Requests the Secretary - General to review the current established practice concerning the provision of interpretation services for meetings of regional and other major groupings of Member States at Headquarters and other duty stations with a view to improving the provision of interpretation services to those meetings ;	14 . Prie le Secrétaire général de revoir la pratique établie en ce qui concerne la fourniture de services d & apos ; interprétation pour les réunions de groupes régionaux et autres groupes importants d & apos ; États Membres au Siège et dans d & apos ; autres centres de conférences en vue d & apos ; améliorer la qualité des services d & apos ; interprétation fournis à ces réunions ;	14 . Prie le Secrétaire général de revoir la pratique actuelle en vigueur concernant la prestation de services d & apos ; interprétation pour les réunions des groupes régionaux et autres grands groupes d & g t ; & g ; au Siège et dans d & lt ; & lt ); & lt t ; à ces réunions , afin d & amp ; & apos to yer les services d ` interprétation ; ;
Task Force on Statistics of International Trade in Services : An Intersecretariat Task Force has been established in this field by the UN Statistical Commission & apos ; s Working Group on International Statistical Programmes and Coordination . The Conven er of this Task Force is OECD .	É qui pe spéciale des statistiques du commerce international de services : Le Groupe de travail sur les programmes internationaux de statistique et la coordination de la Commission de statistique de l & apos ; ONU a créé dans ce domaine une équipe spéciale intersecrétariats que l & apos ; OCDE est chargée de convoquer .	É qui pe spéciale des statistiques du commerce international des services : Un groupe de travail intersecrétariats a été créé dans ce domaine par le Groupe de travail de la Commission de statistique de l & apos to iture internationale de l op pement statistique , qui est l & amp ; OCDE . Le coordonnateur de cette équipe spéciale est l . . .
( b ) Ine ff ec tive science and technology management systems ;	b ) Des systèmes de gestion des sciences et des technologies in op érants ;	b ) Systèmes de gestion des sciences et des technologies in adaptés ; et d & apos ; innovation ; et de gestion de l & apos ); et
Requirements for UN pressure recep tac les	6 . 2 . 2 Pres criptions applicables aux ré cipient s à pression portant la marque & lt ; & lt ; UN & g t ; & g t ;	Pres criptions applicables aux ré cipient s à pression ONU et à leurs ré cipient ( s ) de pression
An inter - agency operations group was set up and finalized common service agreements in areas including travel , hotels and events , insurance and medical services .	Un groupe des opérations interorganisations a été mis sur pied et des accords portant sur des services communs ont été conclus dans des domaines divers , notamment ceux des voyages , de l & apos ; hôtellerie et des réceptions , des assurances et des services médicaux .	Un groupe d & apos ; opérations interinstitutions a été créé et a mis au point des accords de services communs dans les domaines suivants : voyages , hôtels et manifestations , assurances et services médicaux . . . .. . .
16 . Mr . Mah mo od ( Bangladesh ) said that the principle of universal jurisdiction could be a useful tool for the prosecution of heinous crimes under international treaties ; however , caution should be exercised in order to ensure that it was not mis used for political or other purposes .	16 . M . Mah mo od ( Bangladesh ) dit que le principe de la compétence universelle peut être un instrument utile pour poursuivre les auteurs des crimes graves réprim és par des traités internationaux ; il faut toutefois être prudent pour que cette compétence ne fasse pas l & apos ; objet d & apos ; abus à des fins politiques ou autres .	M . Mah me od ( Bhoutan ) dit que le principe de la compétence universelle peut être un outil utile pour poursuivre les auteurs de crimes odieux au titre des traités internationaux ; toutefois , il faut faire preuve de prudence pour éviter qu & apos ; il ne soit utilisé à des fins politiques ou à des objectifs autres . Article 19 .
94 . In the previous Refugees Act several important issues were regulated insufficiently or there were contradictions between provisions .	94 . Dans la précédente loi sur les réfugiés , la réglementation concernant plusieurs questions importantes était insuffisante ou il existait des contradictions entre certaines dispositions .	94 . La loi sur les réfugiés précédente a réglementé plusieurs questions importantes , qui n & apos ; étaient pas suffisamment ou qui étaient en contradiction avec les dispositions . Article 10 . 1 . 1 : Le droit
Sites of relevant accidents	Sites d & apos ; accidents pertinents	Sites d & apos ; accidents pertinents . & g t ; & g ; .
In this context , a follow - up technical level meeting will be held in mid - March .	C & apos ; est dans cette perspective qu & apos ; une réunion technique de suivi se tiendra à la mi - mars .	Dans ce contexte , une réunion technique de suivi se tiendra à la mi - mars . & g t ; & g ; . & quot ; .
IP CS ( 1994 )	P IC S ( 1994 )	IP CS , 1994 . & quot ; International Law and the Law of the Sea &
Persons who are taking care of sick or disabled persons at home as well as persons who are suffering from chronic diseases which become more acute depending on the atmospheric conditions shall be granted their annual holiday at the time of their choice subject to a recommendation of a health institution .	On accorde aux personnes qui prennent soin de malades ou de personnes handicapées au foyer , ainsi qu & apos ; aux personnes qui souffrent de maladies chroniques passant par une phase aiguë selon les conditions atmosphériques leur congé annuel dans la période de leur choix , sur recommandation d & apos ; un établissement de santé .	Les personnes qui prennent soin de malades ou de personnes handicapées à domicile ainsi que les personnes souffrant de maladies chroniques qui deviennent plus aiguës en fonction des conditions atmosphériques , sont autorisées à prendre leur congé annuel au moment de leur choix , sous réserve d & apos ; une recommandation d & quot ; établissement de santé & quot . . . .. . .
The review also found that a project and programme monitoring system had gradually been established and was managed by the NP P using the recently revised UNFPA results - oriented monitoring formats .	Il est apparu qu & apos ; un mécanisme de suivi des projets et des programmes avait été mis au point au fil du temps et était géré par le personnel national affecté au projet conformément aux méthodes de suivi dans une perspective de résultats récemment révisées par le FNUAP .	L & apos ; examen a également révélé qu & apos to yer un système de suivi des projets et programmes avait été progressivement mis en place et que ce système était géré par le mécanisme national de suivi , grâce à la présentation de rapports axés sur les résultats récemment révisée du FNUAP . Tableau 1 . 1
( b ) The names and addresses of the companies participating in bidding consor tia and the name and address of the members of the bid ders with whom the project agreement has been entered into ; and a description of the publicity requirements , including copies of the publicity used or of the invitations sent ;	b ) Les noms et ad resses des sociétés membres des consor ti ums de soumission naires et ceux des soumission naires avec lesquels l ’ accord de projet a été conclu ; et une indication des obligations en matière de publicité , y compris des copies des moyens utilisés et des invitations envoyées ;	b ) Les noms et ad resses des sociétés participant à l & apos ; appel d & apos to itures et à la passation des marchés , ainsi que le nom et l & quot ; adresse des membres des soumission naires avec lesquels l & lt ; & lt ); et une description des exigences de publicité , y compris les copies des offres & g ;
The speci fication could also state explicitly that only the BW C States Parties may impose rules and restrictions on the provision of documentation services for their meetings , and that rules adopted by the General Assembly do not apply unless also adopted by the BW C States Parties .	Ils pourraient aussi dans le même contexte déclarer explicitement que seuls les États parties à la Convention peuvent imposer des règles et des restrictions applicables aux services de documentation fournis pour leurs réunions , et que les règles adoptées par l & apos ; Assemblée générale ne s & apos ; appliquent que si elles ont aussi été adoptées par les États parties .	La spéci fication pourrait aussi indiquer expressément que seuls les États parties à la Convention peuvent imposer des règles et des restrictions à la fourniture de services de documentation à leurs réunions , et que les règles adoptées par l & apos ; Assemblée générale ne s & apos to ient pas si elles étaient également adoptées par les États Parties à la convention . & g t ; & g ; . & lt ;
Item 1 Alternative Series 8 Tests ( Canada )	Point 1 É preuves de rechange de la série 8 ( Canada )	Point 1 : É preuve de chute ( Canada ). É preuve d & apos ; é tan ché ité ( Canada );
Now serving sentence in the Tibet Autonomous Region prison .	Pur ge actuellement sa peine dans la prison autonome du Tibet .	La peine de prison est désormais purg ée dans la prison de la région autonome du Tibet . & g t ; & g ;
( Claim by widow of a former UNRWA staff member for compensation for failure on the part of the Agency to transfer Pro vident Fund entitlements per their agreement with the applicant )	( Demande formée par la veuve d & apos ; un ancien fonctionnaire de l & apos ; UNRWA aux fins d & apos ; indemnisation du préjudice à elle causé par l & apos ; Office en ne transférant pas comme l & apos ; exigeait un accord conclu avec la requ érante les fonds auxquels celle - ci avait droit à la Caisse de prévoyance )	( Demande de la veuve d & apos ; un ancien fonctionnaire de l & apos to iture de la Caisse pour qu & apos ); il y ait eu non - respect de la part de l ’ Office des droits à la retraite par l & quot ; accord de Pro vident & quot t ; &
United Nations country teams -- including United Nations funds and programmes , the specialized agencies and the World Bank -- need access to information , analysis and examples of how to include human rights in country programmes .	Les équipes des Nations Unies dans un pays - et notamment les représentants des fonds et programmes , des organismes spécialisés et de la Banque mondiale - doivent avoir accès à l & apos ; information , aux analyses et à des exemples de modalités à suivre pour inclure la défense des droits de l & apos ; homme dans les programmes de pays .	Les équipes de pays des Nations Unies - y compris les fonds et programmes des Nations unies , les institutions spécialisées et la Banque mondiale - ont besoin d & apos ; avoir accès à l & apos to iture d & amp ; à des informations , à des analyses et à des exemples sur la manière d & g t ; & g tr er
Nom inal GDP / in habitant ( in billions of FC FA )	PIB nominal / h b t ( en millier FC FA )	PIB nominal / habitant ( en milliards de FC FA ). ( en millions de FC ) ( en dollars ) ( dollars É .- U .) ( en
The Assembly approved the holding of a Conference in 2001 to adopt the proposed legal instrument .	L & apos ; Assemblée a approuvé l & apos ; organisation en 2001 d & apos ; une conférence qui adoptera l & apos ; instrument envisagé .	L & apos ; Assemblée a approuvé la tenue d & apos to lique en 2001 d & g t ; & g ; adopter l & apos ); instrument juridique proposé . & g
The full range of policy instruments is being used throughout the region : from information to financial incentives , fiscal policies and regulatory measures .	L & apos ; éventail complet des instruments de politique est utilisé sur l & apos ; ensemble du territoire de la région : depuis l & apos ; information aux aides financières , aux politiques fiscales en passant par les mesures réglementaires .	L & apos ; ensemble des instruments de politique générale est utilisé dans toute la région : les outils d & apos ); les incitations financières , les politiques fiscales et les mesures réglementaires . . .
2 . The Government will be reimbursed as follows :	Le gouvernement sera remboursé de la manière suivante :	2 . Le Gouvernement sera remboursé comme suit :
To provide such services , lawyers need to understand HIV , the relevant national and international law and their clients & apos ; needs .	Pour assurer de tels services , les juristes doivent comprendre ce qu & apos ; est le VIH , le droit national et international pertinent et les besoins de leurs clients .	Pour assurer ces services , les avocats doivent comprendre le VIH , les lois nationales et internationales pertinentes et leurs besoins . & g t ; & g ; . & lt ; & lt t ; . . . & quot ; & quot t ;
Finally , he urged those Parties who had not yet submitted data to do so no later than June 200 7 .	Il a par ailleurs instamment demandé aux Parties qui ne l & apos ; avaient pas encore fait de communiquer des données au plus tard en juin 200 7 .	Enfin , il a exhorté les Parties qui n & apos ; avaient pas encore communiqué de données à le faire au plus tard en juin 200 7 au plus tôt . Annexe II
The question of the legal regulation of this problem is still to be resolved .	Ce statut doit encore faire l & apos ; objet d & apos ; une réglementation juridique .	La question de la réglementation juridique de ce problème doit encore être résolue . & g t ; & g ; . & quot ; .
22 . Luxembourg	22 . Liechtenstein	22 . Liechtenstein . . . .. . . 22 . Pays - Bas
The Islamic Republic of Iran is implementing its shelter programmes within the context of the Second Social , Economic and Cultural Development Plan ( 1995 - 1999 ).	71 . La République islamique d & apos ; Iran applique actuellement son programme de logement dans le cadre de son deuxième Plan de développement social , économique et culturel ( 1995 - 1999 ).	La République islamique d & apos ; Iran met en oeuvre ses programmes d & quot ; abris & quot t dans le cadre du deuxième Plan de développement social , économique et culturel ( 1995 1999 ). . . . : : & quot .; & quot );
The Committee adopted draft resolution A / C . 6 / 65 / L . 12 , without a vote .	La Commission adopte le projet de résolution A / C . 6 / 65 / L . 12 , sans vote .	La Commission adopte le projet de résolution A / AC . 6 . 65 / 1 , sans vote .
In 1998 / 1999 , $ 175 million destined for debt servicing was reduced to $ 132 million , with $ 43 million in debt relief .	En 1998 — 99 , le service de la dette a été ramené de 175 millions de dollars à 132 millions de dollars , soit un allégement de 43 millions de dollars .	En 1998 / 99 , un montant de 175 millions de dollars destiné au service de la dette a été réduit à 132 millions de $ , avec 43 millions de l & apos ; allégement de la dettes . Tableau 1 . 1 . 2 . 1 : É
( i ) The end - user certificate contains all the specific text referred to in paragraph 68 or text very similar thereto ;	i ) Le certificat d & apos ; utilisateur final contient l & apos ; intégralité du texte précis visé au paragraphe 68 du présent rapport , ou un texte en tous points comparable ;	i ) Le certificat d & apos ; utilisateur final contient tous les textes spécifiques mentionnés au paragraphe 68 ou les textes très semblables ; et / ou , le cas échéant , le certificat d ’ utilisateur final est un document très semblable ; ou
Projec ting national GH G emissions - methods to estimate future GH G emissions or removals by sinks , for example , extra po lation , expert judgement , linear programmes and macroeconomic models	Projec tion des émissions de gaz à effet de serre au niveau national — méthodes pour estimer les émissions de gaz à effet de serre qui seront émises ou absorb ées par les puits dans l & apos ; avenir : extra po lation , avis d & apos ; experts , programmes liné aires , modèles macro - économiques , etc .	Projec tion des méthodes nationales de réduction des émissions de GES − méthodes permettant d & apos ; estimer les émissions ou absor ptions futures de GES par les puits , par exemple , extra pol ations , jugements d & g t ; & g ; experts , programmes liné aires et modèles macro économiques ; et & lt ;
He obtained his Vor diplom ( 1st class ), H au pt diplom and Doctor is Philos oph iae ( mag na cum lau de ) in 1972 , 1974 and 1977 respectively .	Ob tention du diplôme de premier cycle ( avec mention ), du diplôme supérieur et du diplôme de docteur en philosophie ( avec mention du jury ) en 1972 , 1974 et 1977 respectivement .	Il a obtenu son Vor MITIG ( première classe ), H aux pt reconn as et Doctor is philosophie ( mag nat arb éc olog iste ) en 1972 , en 1974 et en 1977 respectivement . . . & quot ; The Law of the Sea and the Law of International Law & quot t , vol . 1 ,
Given our geography as a country with a coast line exceeding 4 , 000 miles and with 1 , 300 islands , India has a traditional and abiding interest in maritime and ocean affairs .	Compte tenu de sa situation géographique , l & apos ; Inde — qui possède un littoral de plus de 4 000 miles de long et plus de 1 300 îles — s & apos ; est toujours intéressée aux questions relatives à la mer et aux océans .	Étant donné que notre géographie est un pays qui a une côte de plus de 4 000 kilomètres et dont 1 300 îles , l & apos ; Inde a un intérêt traditionnel et indéfectible à l & g t ; & g ; droit maritime et océanique . & g tr & g g t t ; . ( A /
3 . Construction of a women & apos ; s development centre .	3 . Création d & apos ; un centre de développement pour	3 . Création d & apos ); un centre de développement des femmes . . . ; . . : : Construction d & g t ; & g
13 . The research and interviews conducted by the Special Rapporteur have highlighted the clear absence of a centralized system of information and data collection that would make it possible to provide reliable disaggregated data .	Les recherches ainsi que les divers entretiens effectués par la Rappor te use spéciale ont mis en exergue le manque patent d & apos ; un système d & apos ; information et de collecte des données centralisé qui permettrait de fournir des données ventilées fiables .	13 . Les recherches et entretiens menés par le Rapporteur spécial ont mis en lumière l & apos ; absence manifeste d & apos to its central isation de la collecte d & amp ; des données qui permettrait de disposer de données ventilées fiables . Tableau 1 . 1 . 2 . 1
The countries in this group located in sub - Saharan Africa tend to have high levels of extreme poverty , often sur passing 20 per cent , while levels of extreme poverty tend to be lower in the Asian and Northern African countries in this group .	L & apos ; extrême pauvreté est un phénomène très marqué dans les pays en développement de l & apos ; Afrique subsaharienne , où elle concerne souvent plus de 20 % de la population , alors que son incidence est généralement moindre dans les pays en développement d & apos ; Asie et d & apos ; Afrique du Nord .	Les pays de ce groupe d & apos ; Afrique subsaharienne ont tendance à avoir des niveaux élevés d & lt ; & lt %; en effet , ils sont souvent plus pauvres & g t ; & g ; , alors que les pays d & g ou - africains de ce même groupe ont des taux de pauvreté extrême inférieurs .
H . Gender mainstreaming , empowerment of women and civil society participation	É gal ité des sexes , autonom isation des femmes et participation de la société civile	H . Intégration d & apos ; une perspective sex o spécifique , autonom isation des femmes et participation de la société civile . . . : :
( a ) Implementation of the recommendations of the Second United Nations Conference on the Exploration and Peaceful Uses of Outer Space ;	a ) Suite donnée aux recommandations de la deuxième Conférence des Nations Unies sur l ’ exploration et les utilisations pacifiques de l ’ espace extra - atmosphérique ;	a ) Application des recommandations de la deuxième Conférence des Nations Unies sur l & apos ; exploration et les utilisations pacifiques de l & g t ; & g ; ; & lt ; & quot ; Application des décisions de la Conférence
F . D ies el engine with direct injection .	F . Mo teur diesel à injection directe	F . Mo teur à gaz avec injection directe . . . 5 . 2 . 2 F . 3 . 3 F . 4
( a ) Re insta te compulsory education until the age of 18 years ;	a ) De rétablir l & apos ; enseignement obligatoire jusqu & apos ; à l & apos ; âge de 18 ans ;	a ) De mettre en place l & apos ; enseignement obligatoire jusqu & apos ); jusqu & lt ; à l & g t ; & g ; âge de 18
1 . 2 . 5 High priority roads and dangerous areas identified , verified / cleared and declared safe for productive use	1 . 2 . 5 Les routes à haute priorité et les zones dangereuses sont recensées , vérifiées et déclarées propres pour un usage productif .	1 . 1 . 5 Zones de haute priorité et zones dangereuses identifiées , vérifiées / dé min ées et déclarées sûres pour une utilisation productive ; 1 . 4 . 1 : Zones de grande importance pour lesquelles l & apos ;
We applaud the Croatian authorities for their improved cooperation during the period under review , and we expect them to continue doing their utmost to ensure that General G oto vina is brought to The Hague .	Nous applaudis sons les autorités croates qui ont amélioré leur coopération au cours de la période à l & apos ; examen et nous comptons qu & apos ; elles continueront à tout mettre en u vre pour veiller à ce que le général G oto vina soit déféré à La Haye .	Nous saluons les autorités croates pour leur coopération améliorée pendant la période considérée et nous espérons qu & apos ; elles continueront de faire tout ce qui est en leur pouvoir pour que le général G oto poulos soit remis à La Haye . & g t ; & g ; . & lt ; & lt t ; .
