EN	REF	GEN
Several developments are relevant to these rights , including new security measures following 11 September 2001 , changes to immigration detention arrangements , and developments within the criminal justice system at the State and Territory level .	Plusieurs innovations relèvent de ces droits , dont de nouvelles mesures de sécurité prises à la suite du 11 septembre 2001 , des modifications des arrangements relatifs à la ré tention des immigrants , et une évolution du système de justice pénale au niveau des États et des Territoires .	Plusieurs faits nouveaux sont pertinents pour ces droits , notamment les nouvelles mesures de sécurité adoptées après le 11 septembre 2001 , les changements apportés aux dispositions relatives à la détention dans les établissements de détention et les développements dans le système de justice pénale au niveau de l & apos ; État et du territoire . . . .. . . ... . .
67 . Global hunger must be totally eradicated , not just reduced .	La faim dans le monde doit être totalement éliminée , pas seulement réduite .	La faim mondiale doit être totalement éliminée , et non pas seulement réduite . & g t ; & g ; . ( A / HR C / 13
Immediate office of the Prosecutor	Cabinet du Procureur	Bureau du Procureur : Bureau du procureur : Bureau de la défense : Bureau des services de
By way of example , as an & quot ; asylum seek er & quot ; is someone currently seeking refugee status , there can be no such thing in law as an & quot ; illegal asylum seek er & quot ; .	Par exemple , si un & lt ; & lt ; demandeur d & apos ; asile & g t ; & g t ; est une personne qui souhaite obtenir le statut de réfugié , l & apos ; expression & lt ; & lt ; un demandeur d & apos ; asile illégal & g t ; & g t ; n & apos ; a aucun sens .	À titre d & apos ; exemple , comme l & apos ); on peut le voir en droit comme un & lt ; & lt , un demandeur d & g t ; & g ; d & lt .; il n & apos to lique pas la loi comme un demandeur & lt t ; d ` asile illégal & g g t t ; . & g ts y relatifs . & lt
At the close of the meeting , in accordance with rule 55 of the provisional rules of procedure of the Security Council , the following communiqué was issued through the Secretary - General in place of a verbatim record :	À l & apos ; issue de la réunion , conformément à l & apos ; article 55 du Règlement intérieur provisoire du Conseil de sécurité , le communiqué ci - après a été publié par le Secrétaire général en lieu et place d & apos ; un procès - verbal de séance :	À l & apos ; issue de la séance , conformément à l & quot ; article 55 du Règlement intérieur provisoire du Conseil de sécurité & quot .; le communiqué suivant a été publié par les soins du Secrétaire général en lieu et place d & apos ); et les membres du Conseil ont entendu un exposé du Secrétaire Général . & quot t ; & g t ;
This overview of the Committee = s work is intended for the Ad Hoc Group of Expert = s information and guidance .	Cet aperçu général des travaux du Comité est destiné à informer le Groupe spécial et lui fournir des indications pour ses propres travaux .	Ce aperçu des travaux du Comité est destiné au Groupe spécial d = experts des informations et des conseils . . . .. . . 3 . 2 . 2 Introduction
Local representative bodies are the regional , district and municipal people & apos ; s councils ( k hal k mas la kh at y ), and local councils ( gen ges h ) at the village ( aul ) and community level .	Les conseils ( k hal k mas la kh at ) de province , de district et de ville et les conseils locaux ( gu eng ue ch s ), des villages ( a ou ls ) et communautés sont les organes représentatifs locaux .	Les organes représentatifs locaux sont les conseils populaires régionaux , de district et municipaux ( k tch k mas sa kh at ) et les conseils locaux ( gen ge h ) au niveau du village ( gar di ) et au niveau de la communauté . & g t ; & g ; .
The preservation of electronic records will continue to be a major area of importance .	La conservation des dossiers numér isés continuera d & apos ; être de la plus haute importance .	La préservation des documents électroniques continuera d & apos ; être un domaine d & g t ; & g ; importance majeure . & g g t t ; . &
A risk - based regime means that financial institutions are expected to adopt & quot ; best practice & quot ; methodologies in order to manage their activities and the risks inherent therein .	Un régime fondé sur le risque signifie que les institutions financières devraient adopter les méthodes des & lt ; & lt ; meilleures pratiques & g t ; & g t ; afin de gérer leurs activités et les risques qui leur sont inhérents .	Un régime fondé sur les risques signifie que les institutions financières doivent adopter des méthodes & lt ; & lt .; les meilleures pratiques & g t ; & g ; pour gérer leurs activités et les risques qui y sont inhérents . & g g t t ; . . . & lt t ; ; et & g ts
The present document has been prepared on the basis of the priorities established in the National Development Plan 1995 - 2000 and presented in the country strategy note , taking as the frame of reference resolutions 95 / 22 and 95 / 23 of the UNDP Governing Council .	Le présent document a été élaboré sur la base des priorités énoncées dans le plan national de développement 1995 - 2000 et présentées dans la note de stratégie applicable au pays , en se référant aux résolutions 95 / 22 et 95 / 23 du Conseil d & apos ; administration du PNUD .	Le présent document a été établi sur la base des priorités établies dans le Plan de développement national pour 1995 - 2001 et présenté dans la note de stratégie nationale , en prenant comme cadre les résolutions 95 / 21 et 95 / 2 du Conseil d & apos ; administration du PNUD . . . 1 . 2 . 2 Le présent rapport est le suivant . .
Global ization , economic policy and employment : poverty and gender implications .	Global isation , economic policy and employment : poverty and gender implications .	La mondialisation , la politique économique et l & apos ; emploi : la pauvreté et les incidences sur les sexes . . . .. . . ... .
Of these , the total amount awarded for 69 claims was increased by US D 320 , 730 . 89 and the total amount awarded for one claim was decreased by US D 27 , 681 . 66 .	Le montant total accordé pour 69 réclamations a été major é de US D 320 730 , 89 et le montant total alloué pour la dernière a été réduit de US D 27 681 , 66 .	Sur ce montant , le montant total des indemnités accordées pour 69 réclamations a été augmenté de US D 330 730 , 89 et le montant de la indemnité accordée pour une réclamation a été réduit de US $ 27 681 , 66 . 66 .. . . . a . b . b ) b ) c ) c . d . c . e . c
The Acting President ( interpretation from French ): The next speaker is the Minister of State , Minister of Foreign Affairs of Senegal and Senegalese Living Ab road , His Excellency Mr . Mous ta pha Ni asse , on whom I call .	Le Président par intérim : L & apos ; orateur suivant est le Ministre d & apos ; État , Ministre des affaires étrangères du Sénégal , chargé des Sénégal ais vivant à l & apos ; étranger , S . E . M . Mous ta pha Ni asse .	Le Président par intérim : L & apos ; orateur suivant est le Ministre d & apos to - guinéen des affaires étrangères , Ministre sénégalais des affaires extérieures et Sénégal ais de la population , S . E . M . Mous se pha Ni be asse , sur lequel je donne la parole . Je donne la bienvenue à l & apos ); Ambassadeur du Sénégal . Je lui donne la floor . Je
M itigation of climate change was one of several reasons for implementing the majority of measures , the main rationale often being economic , in particular for measures improving energy efficiency in all sectors .	27 . La majorité des mesures étaient appliquées pour plusieurs raisons , notamment pour atténuer les incidences des changements climatiques , mais les considérations économiques étaient souvent leur principale justification , en particulier dans le cas des mesures visant à améliorer l & apos ; efficacité énergétique dans tous les secteurs .	L & apos ; atténuation des changements climatiques était l & apos ); une des raisons pour lesquelles la plupart des mesures étaient appliquées , la principale raison étant souvent l & lt ; & lt .; il s & apos to i de mesures d & apos %; en particulier de mesures visant à améliorer l & g t ; &
6 . Reiterates its previous calls on all the States in the region , including the Government of the Republic of Croatia , to cooperate fully with the International Tribunal for the Former Yugoslavia ;	6 . Réitère les appels qu ’ il a précédemment lancés à tous les États de la Région , y compris le Gouvernement de la République de Croatie , pour qu ’ ils coopèrent sans réserve avec le Tribunal international pour l ’ ex - Yougoslavie ;	6 . Demande à nouveau à tous les États de la région , y compris au Gouvernement de la République de Croatie , de coopérer pleinement avec le Tribunal international pour l & apos ; ex - Yougoslavie ; # # # . # . # # # #
591 . Furthermore , the method of providing Arab aid demonst rab ly needs to be reviewed since it has been shown that , notwithstanding its size , Arab aid lacks a presence in African development activity .	591 . En outre , les modalités d & apos ; offres de l & apos ; aide arabe ont manifestement besoin d & apos ; être réexaminées puisqu & apos ; il est avéré que , nonobstant son ampleur , l & apos ; aide arabe n & apos ; est pas vraiment présente dans l & apos ; activité de développement africaine .	591 . En outre , la méthode de l & apos ; aide arabe doit être revue de façon manifeste car elle montre que , malgré sa taille , l & lt ; & lt .; l & g t ; & g ; aide de la communauté arabe n & apos ); elle n & g rev ère pas de présence dans les activités de développement
It is obvious that this principle of juvenile justice requires a full respect for and implementation of the guarantees for a fair trial recognized in article 40 ( 2 ) ( see paragraphs 40 - 67 below ).	Ce principe de la justice pour mineurs suppose à l & apos ; évidence le plein respect et l & apos ; application des garanties concernant le droit à un procès équitable , que consacre le paragraphe 2 de l & apos ; article 40 ( voir plus loin les paragraphes 40 à 67 ).	Il est évident que ce principe de la justice pour mineurs exige un respect et une application complets des garanties d & apos ; un procès équitable reconnues à l & apos ); il est également évident que les garanties prévues à l ’ article 40 2 ) du Pacte sont respectées . ( Voir les paragraphes 40 à 67 ci - dessous .)
Section 10 sets forth the rights everyone enjoys on arrest or detention ( the right to be informed of the reasons for detention , to counsel and to habeas corpus proceedings ).	De même , l & apos ; article 10 énonce les droits garantis en cas d & apos ; arrestation ou de détention ( droit d & apos ; être informé des motifs de sa détention , droit à un avocat et droit d & apos ; habeas corpus ).	L & apos ; article 10 énonce les droits que chacun a en matière d & apos to i ation ou de détention ( le droit d & amp ; être informé des motifs de la détention , de l & apos ); droit de se faire assister d & g t ; & g ; à être
( a ) Both States parties concerned have made declarations under article 41 , paragraph 1 , of the Covenant that are applicable to the communication ;	a ) Les deux États parties intéressés ont fait des déclarations en vertu des dispositions du paragraphe 1 de l & apos ; article 41 du Pacte qui sont applicables à la communication ;	a ) Les deux États parties concernés ont fait des déclarations au titre du paragraphe 1 de l & apos ; article 41 du Pacte qui sont applicables à la communication ; et , dans ce contexte , ils ont fait les déclarations suivantes :
V erb al and physical attacks	Ag res sions verbales et physiques	At ta ques verbales et physiques ; attaques verbales ; agressions physiques ; agressions verbales ; menaces de mort
The debtor had quickly identified cross - border coordination of court proceedings as vitally important to its reorganization plans , and took the initiative of constructing a draft protocol that was approved as a & quot ; first day order & quot ; in both proceedings .	Le débiteur s & apos ; était en effet rapidement aperçu que la coordination des procédures judiciaires au niveau international était un élément vital pour ses plans de redressement et avait pris l & apos ; initiative d & apos ; élaborer un projet de protocole , qui a été approuvé dès le début des deux procédures .	Le débiteur avait rapidement identifié la coordination trans frontalière des procédures judiciaires comme étant d & apos ; une importance vitale pour ses plans de redressement et avait pris l & apos ); il avait pris la décision de créer un projet de protocole qui serait approuvé en tant que & lt ; & lt .; premier jour & g t ; & g ; dans les deux procédures . . .
These inquiries have encouraged national authorities to take action and are laying the groundwork for prosecutions .	Elles ont encouragé les autorités nationales à agir et elles ont préparé le terrain pour des procès futurs .	Ces enquêtes ont incité les autorités nationales à prendre des mesures et à jeter les bases des poursuites . & g t ; & g ; . . . & quot ; .
The letter was returned for wrong address .	La lettre a été renvoyée avec la mention & lt ; & lt ; adresse erronée & g t ; & g t ; .	La lettre a été remise à tort . & g t ; & g ; . . . & quot ; .
121 . The Board notes that , even where a selection process is evident , cost - effectiveness is not an important criterion in evaluating potential partners or selecting partners , either in guidance or in practice .	Le Comité a noté que , même dans les bureaux où il y avait manifestement une procédure de sélection , le rapport coût - efficacité n & apos ; était pas un critère important - ni dans les directives ni dans la pratique - pour l & apos ; évaluation ou la sélection des partenaires .	Le Comité note que , même lorsque l & apos ; on constate une procédure de sélection , le rapport coût - efficacité n & apos ); il s & apos to lique pas pour évaluer les partenaires potentiels ou choisir les partenaires , soit dans les directives , soit en pratique . . . & g t ; & g ; .
The five nuclear - weapon States have been conducting consultations and will include additional countries going forward .	Les cinq États dotés d & apos ; armes nucléaires mènent des consultations auxquelles d & apos ; autres pays seront associés dans l & apos ; avenir .	Les cinq États dotés d & apos ; armes nucléaires ont mené des consultations et comprendront des pays supplémentaires qui vont s & apos ); ajouter à ces efforts . & g t ; & g ;
Certainly , the 2003 incident demonstrated the ease with which this issue can gather strong momentum despite lack of evidence ( including all the way to the Parliament ).	L & apos ; incident survenu en 2003 a montré d & apos ; une manière éclat ante la facilité avec laquelle ce problème peut prendre de l & apos ; ampleur en dépit de l & apos ; absence de preuve ( et remonter jusqu & apos ; au Parlement ).	L & apos ; incident de 2003 a certainement montré combien cette question pouvait susciter une forte dynamique malgré l & apos ); en revanche , tous les partis politiques ont fait preuve de la même volonté . ( y compris toutes les voies de recours au Parlement )
f Ibid ., Supplement No . 5 C ( A / 53 / 5 / Add . 3 ).	f Ibid ., Supplément No 5 C ( A / 53 / 5 / Add . 3 ).	f Ibid , Supplément No 5 C [ A / 54 / 5 ( vol . I )]. ]. . . . .. . . [ Original : anglais ] [ anglais ]
Penal liability was also broadened to encompass further trafficking actions and now comprises those who recruit , transport , house , receive or implement any other such measure with a person and thereby take control of the person .	La responsabilité pénale a également été étendue pour englober d & apos ; autres actions liées à la traite telles que notamment , le fait de recruter , transporter , héber ger , recevoir une personne ou d & apos ; utiliser tout autre moyen aux fins de la contrôler et de l & apos ; exploiter .	La responsabilité pénale a également été élargie pour englober les autres actes de traite et comprend désormais ceux qui recr ut ent , transport ent , héber gent , reçoivent ou mettent en u vre toute autre mesure de ce type avec une personne et , partant , le contrôle de la personne . & g t ; & g ; .
Of the remaining balance , $ 56 million has been reported for the International Red Cross and Red Crescent Movement , almost $ 30 million has been committed for humanitarian action but not allocated , and the remainder is reported as not aligned .	Sur le solde restant , 56 millions de dollars sont allés au Mouvement international de la Croix - Rouge et du Croissant - Rouge , près de 30 millions de dollars ont été engagés mais n & apos ; ont pas été alloués , et le reste n & apos ; a pas encore été attribué .	Sur ce solde , 56 millions de dollars ont été comptabilisés pour le Mouvement international de la Croix - Rouge et du Croissant - Rouge , près de 30 millions de plus ont été engagés pour l & apos ; action humanitaire mais pas alloués , et le reste n & apos ); il est pas al igné . Tableau 1 . 1 . 2 . 2
Nepal has enacted various laws in keeping with the spirit of the Security Council Resolution 1373 ( 2001 ) as well as the exigencies arising out of the compul sions to safeguard the interest of the country and country men in the face of the ongoing insurgency in the country .	Le Népal a promulgué divers textes de lois pour se conformer à la résolution 1373 ( 2001 ) du Conseil de sécurité ainsi qu & apos ; aux exigences qu & apos ; impose la nécessité de sauvegarder l & apos ; intérêt du pays et de ses habitants face à l & apos ; insurrection en cours .	Le Népal a promulgué diverses lois conformes à l & apos ; esprit de la résolution 1373 ( 2002 ) du Conseil de sécurité et aux exigences découlant des contraintes imposées à la sauvegarde des intérêts des hommes du pays et des pays dans le contexte de l & g t ; & g ; . . . & g ts de la lutte contre l & lt ; & lt t ; . &
The examination of the fragments shall be made using any method valid ated on its accuracy of the counting itself and on its ability to find the correct location where the minimum and the maximum counting shall be done .	L & apos ; examen des fragments doit être effectué à l & apos ; aide de toute méthode hom olo gu ée pour la précision du comp tage proprement dit et sa capacité de trouver l & apos ; emplacement exact une fois le comp tage minimum et maximum effectué .	L & apos ; examen des fragments doit être effectué selon toute méthode val idée sur la base de la précision du comp tage lui - même et de sa capacité à trouver le lieu approprié où le comp tage minimum et maximal doit être réalisé . & g t ; & g ; .
307 . Remar king that UNICEF was often the only institution that responded quickly during emergencies and disasters , a delegation cautioned that the SW AP mechanism could hinder this rapid and efficient response .	Après avoir fait remarqué que l & apos ; UNICEF était souvent la seule institution qui ré agissait rapidement en cas d & apos ; urgence ou de catastrophe , une des délégations s & apos ; est inqui étée que le mécanisme des approches sectorielles ne menace cette rapidité d & apos ; intervention et cette efficacité .	307 . Faisant observer que l & apos ; UNICEF était souvent le seul organisme qui a réagi rapidement en cas d & apos ); une délégation a mis en garde contre le fait que le mécanisme de gestion des risques pouvait entraver cette intervention rapide et efficace . . .
5 . 3 She submits that before the beginning of the second trial , the Judicial Division of the Tash k ent City Court ignored the petitions presented by her father & apos ; s lawyer to invite one more lawyer .	5 . 3 L & apos ; auteur fait valoir qu & apos ; avant le début du second procès , la section judiciaire du tribunal de T ach k ent n & apos ; a pas tenu compte des requêtes présentées par l & apos ; avocat de son père en vue d & apos ; engager un second avocat .	5 . 4 Elle affirme qu & apos ); avant le début du deuxième procès , la chambre judiciaire du tribunal de la ville de T ach k ent a ignoré les requêtes présentées par son avocat pour demander à un autre avocat de se faire assister d & apos to yer . 5 . 2 . 3 . 1 . 1 Le tribunal de T art ar a rejeté les requêtes de
Production of cotton is spread over the five continents while rubber is concentrated in Asia , with Thailand , Indonesia , Malaysia , India , China and Viet Nam producing 90 per cent of the total .	49 . La production de coton se répartit sur les cinq continents tandis que celle du caoutchouc est concentrée en Asie , 90 % de la production totale provenant de Thaïlande , d & apos ; Indonésie , de Malaisie , d & apos ; Inde et du Viet Nam .	La production de coton est répartie sur les cinq continents , tandis que le caoutchouc est concentré en Asie , la Thaïlande , l & apos ; Indonésie , la Malaisie , l ’ Inde , la Chine et le Viet Nam produisant 90 % du total . . . ; et
9 . Subsequent to that approval , the informal working group on Ty re G TR met on numerous occasions .	9 . Suite à cette approbation , le groupe de travail informel du RT M sur les pneu matiques s & apos ; est réuni à de nombreuses occasions .	9 . Après cette approbation , le groupe de travail informel sur le RT M sur les pneu matiques s & apos ; est réuni à de nombreuses reprises . GE . 02 - 23 000 ( F )
Aerial surveys have been carried out for detailed refugee camp mapping and have been combined with field data in GIS .	Des levés aériens ont été effectués pour délimiter avec précision les camps de réfugiés et ont été combinés avec des données d & apos ; entrée figurant dans les SIG .	Des enquêtes aériennes ont été effectuées pour établir des cartes détaillées des camps de réfugiés et ont été combinées avec des données sur le terrain dans le SIG . Tableau 2 . 2 . 1 . 1
Number of beds for gy na ecological illnesses , thousands	Nombre de lits pour maladies gy n écologiques , milliers	Nombre de lits pour maladies gy n écologiques , milliers de lits ;
31 . This is a public body with a corporate personality and financial autonomy . Constitu ted pursuant to General People & apos ; s Committee Decision No . 557 of 2008 , it is competent to undertake the following :	31 . Il s & apos ; agit d & apos ; un organisme public doté de la personnalité morale et de l & apos ; autonomie financière , créé en vertu de la décision du Comité populaire général n ° 557 de 14 29 ( 2008 ); il est notamment doté des attributions suivantes :	31 . Il s & apos ); il s & lt ; & lt .; il s ’ agit d & apos to its & g t ; & g ; , il s ème une personnalité morale et jouit d & g ts de l & apos .; il est constitué conformément à la décision du Comité populaire général no 557 de 2008 , il est compétent pour : &
3 . In 1997 , K ase ke conducted a situation analysis for the Department of Social Welfare under the Ministry of Health .	En 1997 , K ase ke a fait une analyse de situation pour le Département des affaires sociales qui relève du Ministère de la santé .	3 . En 1997 , le Département de la protection sociale a procédé à une analyse de la situation du Département de l & apos ; aide sociale , sous l & amp ; le Ministère de la santé . . . 3 . 2 .
913 . For the 200 6 federal elections , the General Council of the Federal Electoral Institute ( I FE ) issued an open announcement to the entire citizen ry to designate on October 2005 the electoral advisers and alternates from the 32 local councils in the nation .	En vue des élections fédérales de 200 6 , le Conseil général de l & apos ; I FE a réuni en assemblée libre tous les citoyens pour désigner en octobre 2005 les conseils électoraux titulaires et suppléants des 32 conseils locaux du pays .	913 . Pour les élections fédérales de 200 6 , le Conseil général de l & apos ; Institut électoral fédéral ( I BU ) a publié une annonce ouverte à l & g t ; & g ; en octobre 2005 , le conseil électoral a désigné les conseillers et les suppléants des 32 conseils locaux de la nation . & g g t t . & lt ; & lt t ; . & quot
86 . Negotiations continued for the signature of a status - of - mission agreement for UNS OM and UNSO A .	Les négociations en vue de la conclusion d & apos ; un accord sur le statut des forces pour la MAN US OM et l & apos ; UNSO A se sont poursuivies .	Les négociations se sont poursuivies en vue de la signature d & apos ; un accord sur le statut de la Mission et de l & apos ); UNSO A ; et les négociations se poursuivent .
Extra ctive industry	5 . Industries extractives	Industrie extractive : Extra ction minière ; et autres industries extractives .
6 . While welcoming the State party & apos ; s efforts to implement the concluding observations on its second periodic report ( CRC / C / 83 / Add . 14 ), the Committee notes with regret that some of the recommendations contained therein have not been sufficiently addressed .	Le Comité salue les efforts que l & apos ; État partie a déployés pour donner suite aux observations finales concernant son deuxième rapport périodique ( CRC / C / 83 / Add . 14 ), mais regrette qu & apos ; un certain nombre des recommandations qui y figuraient n & apos ; aient pas été suffisamment prises en compte .	6 . Tout en se félicitant des efforts déployés par l & apos ); État partie pour mettre en u vre les observations finales sur son deuxième rapport périodique ( CRC . C / 138 / Add ., par . 14 ) le Comité note avec regret que certaines des recommandations qui y figurent n & apos to ient pas suffisamment à l & g t ; & g ; .
D . Global Programme against Cor ruption	D . Programme mondial contre la corruption	D . Programme mondial contre la corruption ( Programme mondial ) ( P BC . 26 / L . 1
According to that judgment the decision of a j ir ga declaring a valid piece of law as unlawful usur ped the powers of the Courts and the Parliament .	Aux termes de ce jugement , la décision d & apos ; une j ir ga déclarant illégale une loi en vigueur constitue une usurpation des compétences des tribunaux et du Parlement .	Selon ce jugement , la décision d & apos ; une j ir t ga déclarant une pièce de droit valide comme étant un usur pé illégal des pouvoirs des tribunaux et du Parlement . & g t ; & g ; .
Third sentence , delete .	Bi ffer la 3e phrase .	Troisième phrase , supprimer . & quot ; . & g t ; & g ; .
693 . The adjustment of the existing system to higher education is the key element of the reforms .	L & apos ; ajustement du système existant d & apos ; enseignement supérieur est l & apos ; élément principal des réformes .	693 . L & apos ; ajustement du système actuel à l & apos ); il s & apos to lique est l & quot ; élément clef des réformes & quot t ; . . . &
( f ) Steps taken by the author to exhaust domestic remedies ;	f ) Les dispositions prises par l & apos ; auteur pour épuiser les recours internes ;	f ) Les mesures prises par l & apos ; auteur pour épuiser les recours internes ; et , le cas échéant , les recours en appel ; et
918 . Local government units are also responsible for the construction and repair of classrooms and school - buildings located within their jurisdiction .	918 . Les L GU sont également responsables de la construction et la réparation des salles de classes et des bâtiments scolaires de leurs circonscriptions .	918 . Les collectivités locales sont également responsables de la construction et de la réparation des salles de classe et des bâtiments scolaires situés dans leur juridiction . . . .. . . k . . 1 . 2 . 2 Les autorités locales doivent veiller
In addition , one State had signed the Convention . ( For the list of States that have signed , ratified or acceded to the Convention , as well as the dates of their signature , ratification or accession , see A / 52 / 348 , annex .)	En outre , un État l ’ avait signée . ( Pour la liste des États qui ont signé ou ratifié la Convention , ou qui y ont adhéré , ainsi que pour les dates de signature , ratification ou adhésion , voir A / 52 / 348 , annexe .)	En outre , un État a signé la Convention . Pour la liste des États qui ont signé , ratifié ou adhéré à la Convention , ainsi que les dates de leur signature , de leur ratification ou de leur adhésion , voir A / 53 / 348 ( annexe ). Français Page
The author first raised a complaint over the selection process when he made his complaints to the E OT in 1995 .	C & apos ; est lorsqu & apos ; il a saisi le Tribunal pour l & apos ; égalité des chances , en 1995 , que l & apos ; auteur a formulé la première fois une plainte au sujet du processus de sélection .	L & apos ; auteur a d & apos ); en premier lieu porté plainte au sujet du processus de sélection , lorsqu & apos to lique ses plaintes auprès du Bureau du Procureur général en 1995 . & quot ; .
The changes in emissions from 1990 to 200 6 were calculated using the exact ( not rounded ) values and they may differ from a ratio calculated with the rounded numbers provided in the tables .	29 . Les variations des émissions au cours de la période 1990 200 6 ont été calculées à partir des valeurs exactes ( et non des valeurs arron dies ) et elles peuvent donc différer du ratio calculé sur la base des chiffres arron dis présentés dans les tableaux .	Les changements des émissions de 1990 à 200 6 ont été calculés en utilisant les valeurs exactes ( arron dies ) et peuvent varier d & apos ; un rapport calculé sur la base des chiffres arron dis sements indiqués dans les tableaux . Tableau 1 . 1 . 2 . 1
Report on the Implementation of Security Council Resolution 15 40 ( 200 4 ) 28 October 200 4 SW ED EN	Rapport de la Suède sur l & apos ; application de la résolution 15 40 ( 200 4 ) du Conseil de sécurité	Rapport sur l & apos ; application de la résolution 15 40 du Conseil de sécurité ( 200 42 005 ) 28 octobre 200 4 , SW ED AP EN . h t m . GE . 04 - 30 000
157 . The Board was informed that the Administration is now acute ly aware that there were serious internal control weaknesses and violations of established procedures which resulted in losses and avoidable expenditures during the biennium .	157 . Le Comité a été informé que l & apos ; Administration était à présent parfaitement consciente des graves lacunes qui existaient au niveau du contrôle interne et des ent or ses aux procédures établies qui avaient entraîné des pertes et des dépenses superflu es au cours de l & apos ; exercice biennal .	Le Comité a été informé que l & apos ; Administration était désormais consciente que des carences graves en matière de contrôle interne et des violations des procédures établies avaient entraîné des pertes et des dépenses évitables au cours de l & g t ; & g ; exercice biennal . Tableau 1 . 1 . 2 .
The main mission pay load , the E OC , collec ts pan chrom a tic imagery with a ground sample distance ( GS D ) of 6 . 6 metres and a sw ath wid th of 17 km by push bro om scan ning .	La principale charge utile , la cam éra op to électronique , recueille des images pan chrom a tiques avec une résolution au sol de 6 , 6 m et une largeur de bal ay age par système statique de 17 km .	La charge utile principale , la Commission européenne , recueille des images chrom a tiques avec un échantillon de terrain ( GS BP ) de 6 , 6 mètres et une largeur de bande de 17 km par fil tr er . . . 3 . 2 . 3 Pres criptions générales relatives aux essais de choc latér al . 3
She added that it was often religion that pushed boys and girls towards marriage by prohibiting pre marital sex .	Elle ajoute que c & apos ; est la religion qui , interdisant toute relation précon ju g ale , parfois pous se des jeunes garçons et filles à se marier .	Elle a ajouté que la religion pous sait souvent les garçons et les filles à se marier en interdisant le mariage pré marital . & g t ; & g ; . . . & lt ; & lt t
23 . Mr . Lad an ( Nigeria ) said that , while the Equal Opportunities Commission had made recommendations on political reform , no action had yet been taken .	M . Lad an ( Nigéria ) dit que , bien que la Commission pour l & apos ; égalité des chances ait fait des recommandations relatives à la réforme politique , rien n & apos ; a encore été fait .	M . Lad one ( Nigéria ) dit que , si la Commission de l & apos ; égalité des chances a fait des recommandations sur la réforme politique , aucune mesure n & apos ); elle n & lt ; & lt .; & lt t ; & g t ; n & g ;
Minister of State for Interior	Ministre d & apos ; État , Ministre de l & apos ; intérieur	Ministre d & apos ; État à l & apos ); intérieur ( Ministère de l &
The Centre estimates that these areas can be cleared in three years .	Selon les estimations du Centre , ces zones peuvent être dé min ées en trois ans .	Le Centre estime que ces zones peuvent être dé min ées en trois ans . Tableau 1 . 1 . 2 . 1
30 . Israeli - manufactured Gal il rifle	F us il israélien Gal il	30 . F us il de type israélien de type Gal il . [ 20 ] ( 20 11 ) ( 20
Information , guidance , advisory assistance and reference materials concerning women & apos ; s rights ( issues such as responsible parenthood , domestic violence , alimony and so forth );	Information , orientation , service - conseils et référence en matière de droits des femmes ( sur des sujets tels que la paternité responsable , la violence familiale , la pension alimentaire , entre autres );	i ) Des informations , des conseils , une assistance et des documents de référence sur les droits des femmes ( questions telles que la responsabilité parentale , la violence familiale , la pension alimentaire et so ja ); et des informations sur les femmes et les filles ( questions relatives à la maternité responsable ,
in the consideration of their respective reports by	participé à l & apos ; examen de leurs rapports respectifs	de l & apos ; examen de leurs rapports respectifs par les organes créés en vertu d & apos ); et
The Chair : The Committee will now take action on paragraph 6 of draft resolution A / C . 1 / 65 / L . 57 / Rev . 1 .	Le Président ( parle en anglais ) : La Commission va maintenant se prononcer sur le paragraphe 6 du projet de résolution A / C . 1 / 65 / L . 57 / Rev . 1 .	Le Président ( parle en anglais ) : La Commission va maintenant se prononcer sur le paragraphe 6 du projet de résolution A / 65 . L . 58 / Rev / 1 . Décision sur le projet de décision A / 66 / L / 57 / L ./ 2 .
( c ) In vig oration of the role of planning bodies concerned with the employment of Yemeni manpower , and gradual expansion of the scope of the socio — economic measures designed to reduce poverty and ensure a higher level of family income ;	c ) Ré activation des organismes de planification s & apos ; occupant de l & apos ; emploi des travailleurs yéménites , et extension progressive des mesures socio - économiques visant à réduire la pauvreté et améliorer le revenu familial ;	c ) La prise en compte du rôle des organes de planification chargés de l & apos ; emploi de la main — d & apos ); et l & quot ; expansion progressive des mesures socio — économiques visant à réduire la pauvreté et à assurer un revenu familial plus élevé & quot t ; ; et
The incumbent will be responsible for the interaction with all components of the Mission , liaison with the United Nations country team and relevant government officials , as well as for the day to day management of the Office of the Special Representative .	Chargé de faire la liaison avec toutes les composantes de la Mission , les équipes de pays des Nations Unies et les représentants du Gouvernement concernés , il administr era également les affaires courantes du Bureau du Représentant spécial .	Il sera chargé de l & apos ; interaction avec toutes les composantes de la Mission , de la liaison avec l & amp ; les membres de l équipe de pays des Nations Unies et les responsables gouvernementaux concernés , ainsi que de la gestion quotidienne du Bureau du Représentant spécial . Chapitre VIII . B . 2 . 2
In response , the African members of the Council made clear that there was no colonial agenda .	Répondant à ces arguments , les membres africains du Conseil ont démenti l & apos ; existence d & apos ; un plan colonial .	En réponse , les membres africains du Conseil ont clairement indiqué qu & apos ; il n & apos ); y avait pas de programme colonial . & g t ; & g ; . . .
