EN	REF	GEN
24 . Mr . Ver net said that his great - great - grand father had been appointed the first political military commander of the Malvinas Islands in 18 29 , as part of a State policy aimed at consolidating ownership and sovereignty in the Pat agon ian mainland and islands .	M . Ver net dit que son arrière - arrière - grand - père est le premier commandant militaire nommé à un poste politique dans les îles Malvinas en 18 29 , dans le cadre de la politique des pouvoirs publics visant à consolider la prise en mains et la souveraineté du territoire continental et des îles de la Pat agon ie .	M . Ver Net dit que son grand - grand - père a été nommé le premier commandant militaire politique des îles Malvinas en 18 29 dans le cadre d & apos ; une politique d & lt ; & lt . État & g t ; & g g t . visant à consolider la propriété et la souveraineté sur le territoire de la République et les îles Pat agon ies . .
II . Attendance 18	II . Participation 20	II . Participation 18 − 19 6
A National Action Plan against Racism ( NAP ) was adopted in 200 6 in order to meet the requirements set by the 2001 Durban World Conference against Racism .	82 . Un plan d & apos ; action national contre le racisme a été adopté en 200 6 pour faire droit aux prescriptions de la Conférence mondiale de Durban contre le racisme ( 2001 ).	Un plan d & apos ; action national contre le racisme ( NAP ), adopté en 200 6 , a été mis en u vre pour répondre aux exigences de la Conférence mondiale de Durban de 2001 . . . & g t ; & g ; . .
The adoption of the report and its recommendations were disturbed this year by the unilateral proposal advanced by some States in document A / 61 / L . 69 , seeking to prescribe their unilateral elements and unilateral modalities for the Security Council reform process .	L & apos ; adoption du rapport et de ses recommandations a été perturb ée cette année par la proposition avancée unilatéralement par certains États dans le document A / 61 / L . 69 , d & apos ; imposer des éléments et des modalités concernant le processus de réforme du Conseil de sécurité décidés unilatéralement .	L & apos ; adoption du rapport et de ses recommandations a été perturb ée cette année par la proposition unilatérale avancée par certains États dans le document A . 61 / CRP . 69 qui vise à prescrire leurs éléments et modalités unilatérales pour le processus de réforme du Conseil de sécurité . Français Page
This undermines any attempts to ensure that the agencies provide responsible credit , be have with due diligence and respect human rights and environmental standards .	Par conséquent , il est vain de les pousser à accorder des crédits de façon responsable , à prendre les précautions nécessaires et à respecter les normes en matière de droits de l & apos ; homme et d & apos ; environnement .	Cela compromet toute tentative visant à garantir que les organismes fournissent des crédits responsables , soient tenus de faire preuve de diligence et respectent les normes relatives aux droits de l & apos ; homme et à l & g t ; & g ; environnement . & g
The present bulletin shall enter into force on 1 May 2003 .	La présente circulaire prend effet le 1er mai 2003 .	La présente circulaire prend effet le 1er mai 2003 . & g t ; & g ; .
It could lead to a non - binding instrument of guiding principles for human rights and climate change ;	Le mécanisme en question pourrait déboucher sur un instrument non contraignant proposant des principes directeurs sur la problématique des droits de l & apos ; homme et des changements climatiques ;	Elle pourrait déboucher sur un instrument non contraignant qui guider ait les principes directeurs en matière de droits de l & apos ; homme et de changements climatiques ; et , partant , sur un protocole juridiquement contraignant
Croatia had recently become a member of the Commission on Crime Prevention and Criminal Justice and was preparing to ratify the Convention against Transnational Organized Crime .	La Croatie est récemment devenue membre de la Commission pour la prévention du crime et la justice pénale et se prépare à ratifier la Convention contre la criminalité transnationale organisée .	La Croatie est récemment devenue membre de la Commission pour la prévention du crime et la justice pénale et elle est en train de préparer la ratification de la Convention contre la criminalité transnationale organisée . & g t ; & g ; .
76 . Although good progress has been made in gender equality , the likelihood that a woman will fall victim to domestic violence in Finland is more than double the European Union average .	76 . Malgré les progrès appréciables accomplis en matière de parité , la probabilité pour une femme d & apos ; être victime de violence domestique est en Finlande plus de deux fois supérieure à la moyenne de l & apos ; Union européenne .	76 . Bien que des progrès notables aient été réalisés en matière d & apos ; égalité des sexes , la probabilité qu & apos . une femme soit victime de violence familiale en Finlande est plus que double de la moyenne de l & apos ); Union européenne . . . .. . . ... . . & g t
States must , to the maximum of available resources , ensure that legal assistance is available for users to understand and defend their rights .	Les États doivent , dans les limites des ressources disponibles , faire en sorte que les usagers puissent bénéficier d & apos ; une assistance juridique qui les aidera à comprendre et à défendre leurs droits .	Les États doivent , dans la limite des ressources disponibles , veiller à ce que l & apos ; assistance juridique soit fournie aux utilisateurs pour leur permettre de comprendre et de défendre leurs droits . & g t ; & g ; .
The note sought to clarify several matters , including the obligations of non - refoulement and not imposing penalties upon asylum - seekers who enter Cambodian territory illegally .	Cette note avait pour objet de clarifier plusieurs questions , notamment l & apos ; obligation de non refoulement et celle de ne pas appliquer de sanctions pénales aux demandeurs d & apos ; asile qui entrent illégalement sur le territoire cambodgien .	La note visait à clarifier plusieurs questions , notamment les obligations du non refoulement et la non - imposition de sanctions aux demandeurs d & apos ; asile qui entrent illégalement sur le territoire cambodgien . . . .. . . ... . . & g t ; & g ; . .
Both goals may contribute to improve market efficiency , thus helping economic development .	La poursuite de ces deux objectifs peut contribuer à améliorer l & apos ; efficience du marché et , partant , à promouvoir le développement économique .	Ces deux objectifs peuvent contribuer à améliorer l & apos ; efficacité des marchés , ce qui contribue au développement économique . & g t ; & g ; . .
14 . Requests the Secretary - General to review the current established practice concerning the provision of interpretation services for meetings of regional and other major groupings of Member States at Headquarters and other duty stations with a view to improving the provision of interpretation services to those meetings ;	14 . Prie le Secrétaire général de revoir la pratique établie en ce qui concerne la fourniture de services d & apos ; interprétation pour les réunions de groupes régionaux et autres groupes importants d & apos ; États Membres au Siège et dans d & apos ; autres centres de conférences en vue d & apos ; améliorer la qualité des services d & apos ; interprétation fournis à ces réunions ;	14 . Prie le Secrétaire général de revoir la pratique établie en ce qui concerne la fourniture de services d & apos ; interprétation aux réunions des groupes régionaux et autres grands groupes d & g t ; & g g t . au Siège et dans les autres lieux d & lt ; & lt . importants & g ts & g ; & quot ; , afin d & quot . améliorer les services
Task Force on Statistics of International Trade in Services : An Intersecretariat Task Force has been established in this field by the UN Statistical Commission & apos ; s Working Group on International Statistical Programmes and Coordination . The Conven er of this Task Force is OECD .	É qui pe spéciale des statistiques du commerce international de services : Le Groupe de travail sur les programmes internationaux de statistique et la coordination de la Commission de statistique de l & apos ; ONU a créé dans ce domaine une équipe spéciale intersecrétariats que l & apos ; OCDE est chargée de convoquer .	É qui pe spéciale des statistiques du commerce international de services : Une équipe spéciale intersecrétariats a été créée dans ce domaine par le Groupe de travail de la Commission de statistique de l & apos . ONU sur les programmes internationaux de statistique et la coordination , qui est l & quot ; OCDE & quot . . . Le Groupe de Task Force est l ’ OCDE . Réunion d & apos ); Groupe de spécialistes
( b ) Ine ff ec tive science and technology management systems ;	b ) Des systèmes de gestion des sciences et des technologies in op érants ;	b ) Systèmes de gestion des sciences et des technologies in adaptés ; et , partant , de la technologie ; et / ou , et / et /
Requirements for UN pressure recep tac les	6 . 2 . 2 Pres criptions applicables aux ré cipient s à pression portant la marque & lt ; & lt ; UN & g t ; & g t ;	Pres criptions applicables aux ré cipient s à pression pour les matières liquides et les matières solides inflam mables .
An inter - agency operations group was set up and finalized common service agreements in areas including travel , hotels and events , insurance and medical services .	Un groupe des opérations interorganisations a été mis sur pied et des accords portant sur des services communs ont été conclus dans des domaines divers , notamment ceux des voyages , de l & apos ; hôtellerie et des réceptions , des assurances et des services médicaux .	Un groupe d & apos ; opérations interinstitutions a été mis en place et a mis au point des accords de services communs dans des domaines tels que les voyages , les hôtels et les manifestations , les assurances et les services médicaux . . . Les accords de service communs ont
16 . Mr . Mah mo od ( Bangladesh ) said that the principle of universal jurisdiction could be a useful tool for the prosecution of heinous crimes under international treaties ; however , caution should be exercised in order to ensure that it was not mis used for political or other purposes .	16 . M . Mah mo od ( Bangladesh ) dit que le principe de la compétence universelle peut être un instrument utile pour poursuivre les auteurs des crimes graves réprim és par des traités internationaux ; il faut toutefois être prudent pour que cette compétence ne fasse pas l & apos ; objet d & apos ; abus à des fins politiques ou autres .	M . Mah m od ( B angla d ais ) dit que le principe de la compétence universelle peut être un outil utile pour poursuivre les crimes odieux au regard des traités internationaux ; toutefois , il faut faire preuve de prudence pour éviter qu & apos ; il ne soit utilisé à des fins politiques ou autres . . .
94 . In the previous Refugees Act several important issues were regulated insufficiently or there were contradictions between provisions .	94 . Dans la précédente loi sur les réfugiés , la réglementation concernant plusieurs questions importantes était insuffisante ou il existait des contradictions entre certaines dispositions .	94 . Plusieurs questions importantes ont été traitées dans la loi sur les réfugiés précédente , qui n & apos ; étaient pas suffisamment ou n & g t ; & g ; étaient en contradiction avec les dispositions de
Sites of relevant accidents	Sites d & apos ; accidents pertinents	Sites des accidents pertinents ; et , le cas échéant , des accidents ; et
In this context , a follow - up technical level meeting will be held in mid - March .	C & apos ; est dans cette perspective qu & apos ; une réunion technique de suivi se tiendra à la mi - mars .	Dans ce contexte , une réunion technique de suivi se tiendra à la mi - mars . . . & quot ; .
IP CS ( 1994 )	P IC S ( 1994 )	IP CS , 1994 ( en collaboration ) ( en anglais ) ( version française ) (
Persons who are taking care of sick or disabled persons at home as well as persons who are suffering from chronic diseases which become more acute depending on the atmospheric conditions shall be granted their annual holiday at the time of their choice subject to a recommendation of a health institution .	On accorde aux personnes qui prennent soin de malades ou de personnes handicapées au foyer , ainsi qu & apos ; aux personnes qui souffrent de maladies chroniques passant par une phase aiguë selon les conditions atmosphériques leur congé annuel dans la période de leur choix , sur recommandation d & apos ; un établissement de santé .	Les personnes qui s & apos ; occupent de malades ou de handicapés à domicile ainsi que les personnes souffrant de maladies chroniques qui deviennent plus graves en fonction des conditions atmosphériques , sont autorisées à prendre leur congé annuel au moment de leur choix , sous réserve d & apos . une recommandation d & quot ; établissement de santé & quot . . . .. . .
The review also found that a project and programme monitoring system had gradually been established and was managed by the NP P using the recently revised UNFPA results - oriented monitoring formats .	Il est apparu qu & apos ; un mécanisme de suivi des projets et des programmes avait été mis au point au fil du temps et était géré par le personnel national affecté au projet conformément aux méthodes de suivi dans une perspective de résultats récemment révisées par le FNUAP .	L & apos ; examen a également révélé qu & apos . un système de suivi des projets et des programmes avait été progressivement mis en place et était géré par le Ministère de la santé , avec les modèles de suivi axés sur les résultats récemment révisés . . . Le FNUAP a également mis au point un
( b ) The names and addresses of the companies participating in bidding consor tia and the name and address of the members of the bid ders with whom the project agreement has been entered into ; and a description of the publicity requirements , including copies of the publicity used or of the invitations sent ;	b ) Les noms et ad resses des sociétés membres des consor ti ums de soumission naires et ceux des soumission naires avec lesquels l ’ accord de projet a été conclu ; et une indication des obligations en matière de publicité , y compris des copies des moyens utilisés et des invitations envoyées ;	b ) Les noms et ad resses des sociétés participant aux consor ti ums d & apos ; appel d & quot ; et le nom et l & apos . adresse des soumission naires avec lesquels l & quot . l & g t ; & quot , l & amp ; le dossier de sollicitation ont été joints à la demande ; et une description des conditions
The speci fication could also state explicitly that only the BW C States Parties may impose rules and restrictions on the provision of documentation services for their meetings , and that rules adopted by the General Assembly do not apply unless also adopted by the BW C States Parties .	Ils pourraient aussi dans le même contexte déclarer explicitement que seuls les États parties à la Convention peuvent imposer des règles et des restrictions applicables aux services de documentation fournis pour leurs réunions , et que les règles adoptées par l & apos ; Assemblée générale ne s & apos ; appliquent que si elles ont aussi été adoptées par les États parties .	La spéci fication pourrait aussi indiquer expressément que seuls les États parties à la Convention peuvent imposer des règles et des restrictions à la fourniture de services de documentation pour leurs réunions , et que les règles adoptées par l & apos ; Assemblée générale ne s & apos . s & quot ; ne s ’ appliquent pas aussi aux États parties & quot . . . & g t ; & g ; .
Item 1 Alternative Series 8 Tests ( Canada )	Point 1 É preuves de rechange de la série 8 ( Canada )	Point 1 É preuve de variante 8 ( Canada ). É preuve d & apos ; é tan ché ité des ré cipient
Now serving sentence in the Tibet Autonomous Region prison .	Pur ge actuellement sa peine dans la prison autonome du Tibet .	Con gé dans la prison de la Région autonome du Tibet . & quot ; . . . & g t ; & g ;
( Claim by widow of a former UNRWA staff member for compensation for failure on the part of the Agency to transfer Pro vident Fund entitlements per their agreement with the applicant )	( Demande formée par la veuve d & apos ; un ancien fonctionnaire de l & apos ; UNRWA aux fins d & apos ; indemnisation du préjudice à elle causé par l & apos ; Office en ne transférant pas comme l & apos ; exigeait un accord conclu avec la requ érante les fonds auxquels celle - ci avait droit à la Caisse de prévoyance )	( Demande d & apos ; indemnisation présentée par une veuve d & quot ; un ancien fonctionnaire de l & apos . de l ’ Office pour non - paiement de la part de l = Office de la cessation de service par son accord avec le requérant ) & quot . ( Demande présentée par la veuve
United Nations country teams -- including United Nations funds and programmes , the specialized agencies and the World Bank -- need access to information , analysis and examples of how to include human rights in country programmes .	Les équipes des Nations Unies dans un pays - et notamment les représentants des fonds et programmes , des organismes spécialisés et de la Banque mondiale - doivent avoir accès à l & apos ; information , aux analyses et à des exemples de modalités à suivre pour inclure la défense des droits de l & apos ; homme dans les programmes de pays .	Les équipes de pays des Nations Unies - y compris les fonds et programmes des Nations unies , les institutions spécialisées et la Banque mondiale - ont besoin d & apos ; avoir accès à l & apos . information , à l ` analyse et à des exemples de la manière d & g t ; & g ; intégrer les droits de l & g
Nom inal GDP / in habitant ( in billions of FC FA )	PIB nominal / h b t ( en millier FC FA )	PIB nominal / habitant ( en milliards de FC FA ). ( en millions de FC F ) ( en dollars ) ( dollars É .- U .) (
The Assembly approved the holding of a Conference in 2001 to adopt the proposed legal instrument .	L & apos ; Assemblée a approuvé l & apos ; organisation en 2001 d & apos ; une conférence qui adoptera l & apos ; instrument envisagé .	L & apos ; Assemblée a approuvé la tenue en 2001 d & apos . une conférence pour adopter le projet d & quot ; instrument juridique & quot . . . & g t
The full range of policy instruments is being used throughout the region : from information to financial incentives , fiscal policies and regulatory measures .	L & apos ; éventail complet des instruments de politique est utilisé sur l & apos ; ensemble du territoire de la région : depuis l & apos ; information aux aides financières , aux politiques fiscales en passant par les mesures réglementaires .	L & apos ; ensemble des instruments de politique générale sont utilisés dans toute la région : de l & apos . information à l & amp ; des incitations financières , des politiques fiscales et des mesures réglementaires . . . .. . . & g
2 . The Government will be reimbursed as follows :	Le gouvernement sera remboursé de la manière suivante :	2 . Le Gouvernement sera remboursé comme suit : : : Les dépenses afférentes aux contingents sont remboursées aux gouvernements qui fournissent des contingents et
To provide such services , lawyers need to understand HIV , the relevant national and international law and their clients & apos ; needs .	Pour assurer de tels services , les juristes doivent comprendre ce qu & apos ; est le VIH , le droit national et international pertinent et les besoins de leurs clients .	Pour fournir ces services , les avocats doivent comprendre le VIH , le droit national et international pertinent et les besoins de leurs clients . & g t ; & g ; . . . & lt ; & lt . .
Finally , he urged those Parties who had not yet submitted data to do so no later than June 200 7 .	Il a par ailleurs instamment demandé aux Parties qui ne l & apos ; avaient pas encore fait de communiquer des données au plus tard en juin 200 7 .	Enfin , il a exhorté les Parties qui n & apos ; avaient pas encore communiqué de données à le faire au plus tard en juin 200 7 au plus tôt . Annexe I
The question of the legal regulation of this problem is still to be resolved .	Ce statut doit encore faire l & apos ; objet d & apos ; une réglementation juridique .	La question de la réglementation juridique de ce problème reste à résoudre . & quot ; .
22 . Luxembourg	22 . Liechtenstein	22 . Liechtenstein * * * ** *** / *** / ** *** **
The Islamic Republic of Iran is implementing its shelter programmes within the context of the Second Social , Economic and Cultural Development Plan ( 1995 - 1999 ).	71 . La République islamique d & apos ; Iran applique actuellement son programme de logement dans le cadre de son deuxième Plan de développement social , économique et culturel ( 1995 - 1999 ).	La République islamique d & apos ; Iran met en u vre ses programmes de logement dans le cadre du deuxième plan de développement social , économique et culturel ( 1995 1999 ). . . . .. . . ... . . & g t ; & g ; . .
The Committee adopted draft resolution A / C . 6 / 65 / L . 12 , without a vote .	La Commission adopte le projet de résolution A / C . 6 / 65 / L . 12 , sans vote .	La Commission adopte le projet de résolution A / AC . 6 . 65 / 12 , sans le mettre aux voix . Le projet de décision est adopté . Le texte est adopté par la Commission sans vote .
In 1998 / 1999 , $ 175 million destined for debt servicing was reduced to $ 132 million , with $ 43 million in debt relief .	En 1998 — 99 , le service de la dette a été ramené de 175 millions de dollars à 132 millions de dollars , soit un allégement de 43 millions de dollars .	En 1998 / 99 , le service de la dette a été ramené à 132 millions de dollars , dont 43 millions ont été accordés à des conditions favorables . . . En 1998 - 1999 , le montant total de l & apos ; allégement de la pauvreté a
( i ) The end - user certificate contains all the specific text referred to in paragraph 68 or text very similar thereto ;	i ) Le certificat d & apos ; utilisateur final contient l & apos ; intégralité du texte précis visé au paragraphe 68 du présent rapport , ou un texte en tous points comparable ;	i ) Le certificat d & apos ; utilisateur final contient tous les textes spécifiques mentionnés au paragraphe 68 ou tout autre texte analogue ; et / ou / ou , le cas échéant , le certificat d ’ utilisateur final ; et , le ou
Projec ting national GH G emissions - methods to estimate future GH G emissions or removals by sinks , for example , extra po lation , expert judgement , linear programmes and macroeconomic models	Projec tion des émissions de gaz à effet de serre au niveau national — méthodes pour estimer les émissions de gaz à effet de serre qui seront émises ou absorb ées par les puits dans l & apos ; avenir : extra po lation , avis d & apos ; experts , programmes liné aires , modèles macro - économiques , etc .	Projec tion des émissions nationales de GES − méthodes permettant d & apos ; estimer les émissions ou absor ptions futures de GES par les puits , par exemple , extra pol ations , jugement d & g t ; & g ; experts , programmes liné aires et modèles macro économiques ; et & lt ; & lt . &
He obtained his Vor diplom ( 1st class ), H au pt diplom and Doctor is Philos oph iae ( mag na cum lau de ) in 1972 , 1974 and 1977 respectively .	Ob tention du diplôme de premier cycle ( avec mention ), du diplôme supérieur et du diplôme de docteur en philosophie ( avec mention du jury ) en 1972 , 1974 et 1977 respectivement .	Il a obtenu son nom de Vor Lour ( 1re classe ), H aux pt Lour et Doctor is philosophie ( mag ni cum lau d ) en 1972 , en 1974 et en 1977 , respectivement . . .
Given our geography as a country with a coast line exceeding 4 , 000 miles and with 1 , 300 islands , India has a traditional and abiding interest in maritime and ocean affairs .	Compte tenu de sa situation géographique , l & apos ; Inde — qui possède un littoral de plus de 4 000 miles de long et plus de 1 300 îles — s & apos ; est toujours intéressée aux questions relatives à la mer et aux océans .	Étant donné notre géographie en tant que pays dont le littoral dépasse 4 000 miles et dont 1 300 îles , l & apos ; Inde a un intérêt traditionnel et constant dans les affaires maritimes et océaniques . . . .. . . ... . . & quot ; . .
3 . Construction of a women & apos ; s development centre .	3 . Création d & apos ; un centre de développement pour	3 . Création d & apos . un centre de développement pour les femmes . . . .. . . ; . . ... . . & quot ;
13 . The research and interviews conducted by the Special Rapporteur have highlighted the clear absence of a centralized system of information and data collection that would make it possible to provide reliable disaggregated data .	Les recherches ainsi que les divers entretiens effectués par la Rappor te use spéciale ont mis en exergue le manque patent d & apos ; un système d & apos ; information et de collecte des données centralisé qui permettrait de fournir des données ventilées fiables .	13 . Les recherches et les entretiens menés par le Rapporteur spécial ont mis en évidence l & apos ; absence manifeste d & apos . un système centralisé de collecte de données et d & quot ; informations & quot . qui permettrait de fournir des données ventilées fiables . . . Les résultats de ces recherches et entretiens ont été publiés dans
The countries in this group located in sub - Saharan Africa tend to have high levels of extreme poverty , often sur passing 20 per cent , while levels of extreme poverty tend to be lower in the Asian and Northern African countries in this group .	L & apos ; extrême pauvreté est un phénomène très marqué dans les pays en développement de l & apos ; Afrique subsaharienne , où elle concerne souvent plus de 20 % de la population , alors que son incidence est généralement moindre dans les pays en développement d & apos ; Asie et d & apos ; Afrique du Nord .	Les pays de ce groupe situés en Afrique subsaharienne ont généralement un taux élevé d & apos ; extrême pauvreté , dépassant souvent 20 %, tandis que ceux de l & apos . Asie et de l ’ Afrique du Nord ont tendance à être moins nombreux dans ce groupe . Figure 1 . 1 . 2 . 1 :
H . Gender mainstreaming , empowerment of women and civil society participation	É gal ité des sexes , autonom isation des femmes et participation de la société civile	H . Intégration de la problématique hommes - femmes , autonom isation des femmes et participation de la société civile . . . .. . . ... .
( a ) Implementation of the recommendations of the Second United Nations Conference on the Exploration and Peaceful Uses of Outer Space ;	a ) Suite donnée aux recommandations de la deuxième Conférence des Nations Unies sur l ’ exploration et les utilisations pacifiques de l ’ espace extra - atmosphérique ;	a ) Application des recommandations de la deuxième Conférence des Nations Unies sur l & apos ; exploration et les utilisations pacifiques de l & amp ; du espace extra - atmosphérique ; et application de la Déclaration sur l ’ octroi de l
F . D ies el engine with direct injection .	F . Mo teur diesel à injection directe	F . Mo teur diesel avec injection directe . . . .. . . & g t ; & g ; . .
( a ) Re insta te compulsory education until the age of 18 years ;	a ) De rétablir l & apos ; enseignement obligatoire jusqu & apos ; à l & apos ; âge de 18 ans ;	a ) De rétablir l & apos ; enseignement obligatoire jusqu & apos . à l & g t ; âge de 18 ans ; et , à cette fin : :
1 . 2 . 5 High priority roads and dangerous areas identified , verified / cleared and declared safe for productive use	1 . 2 . 5 Les routes à haute priorité et les zones dangereuses sont recensées , vérifiées et déclarées propres pour un usage productif .	1 . 3 . 5 Les routes et zones dangereuses hautement prioritaires identifiées , vérifiées , dé min ées et déclarées sûres pour une utilisation productive ; 1 . 4 . 1 . 1 : 1 . 5 . 1 Les routes de
We applaud the Croatian authorities for their improved cooperation during the period under review , and we expect them to continue doing their utmost to ensure that General G oto vina is brought to The Hague .	Nous applaudis sons les autorités croates qui ont amélioré leur coopération au cours de la période à l & apos ; examen et nous comptons qu & apos ; elles continueront à tout mettre en u vre pour veiller à ce que le général G oto vina soit déféré à La Haye .	Nous saluons les autorités croates pour leur coopération accrue pendant la période considérée , et nous espérons qu & apos ; elles continueront de faire tout leur possible pour que le général G oto vić soit transféré à La Haye . Français Page
& quot ; 22 . Urges States to give adequate priority in their development strategies and expenditures to the realization of the right to food ;	22 . Engage les États à accorder la priorité qui s & apos ; impose à la réalisation du droit à l & apos ; alimentation dans leurs stratégies et leurs budgets de développement ;	22 . Demande instamment aux États de donner la priorité voulue , dans leurs stratégies et leurs dépenses de développement , à la réalisation du droit à l & apos ; alimentation ; & quot . . . & quot , par . 2 . 2 , art .
23 . On both visits , the Government reiterated its pledge , first made in discussions with the Minister for Foreign Affairs in New York in October 1997 , to assist with ongoing efforts to obtain the release of children who have been abducted from northern Uganda by Ugandan rebel groups .	23 . Au cours de ces deux visites , le Gouvernement a réitéré la promesse , faite pour la première fois par le Ministre des affaires étrangères lors d & apos ; entretiens à New York , en octobre 1997 , d & apos ; aider à obtenir la libération des enfants qui avaient été enlevés dans le nord de l & apos ; Ouganda par des groupes rebelles ougandais .	23 . Lors de ces deux visites , le Gouvernement a réaffirmé sa volonté , exprimée en octobre 1997 lors de discussions avec le Ministre des affaires étrangères à New York , d & apos ; aider à poursuivre les efforts visant à obtenir la libération des enfants enlevés du nord de l & apos . Ouganda par des groupes rebelles ougandais . . . Les deux visites ont été effectuées en octobre .
The United States Constitution , for example , did not offer adequate protection for racial minorities .	Il faut savoir par exemple que la Constitution de ce pays n & apos ; offre pas une protection adéquate aux minorités raciales .	La Constitution des États - Unis , par exemple , ne prévoit pas de protection adéquate pour les minorités raciales . & g t ; & g ; . . . & lt ; &
On 26 June , UNOMIG and the CIS peace keeping Force sent a joint patrol to the area designated by the Abkhaz side .	Le 26 juin , la Mission et les forces de maintien de la paix de la CEI ont dépêché une patrouille mixte dans la zone désignée par la partie abkhaze .	Le 26 juin , la MONUG et la force de maintien de la paix de la CEI ont envoyé une patrouille conjointe dans la zone désignée par la partie abkhaze . Français Page
( a ) Steps taken to address the high number of persons with & quot ; un determined & quot ; citizenship ( CERD / C / EST / 8 - 9 , para . 100 );	a ) Mesures prises en ce qui concerne le nombre élevé de personnes de nationalité & lt ; & lt ; indéterminée & g t ; & g t ; ( CERD / C / EST / 8 - 9 , par . 100 );	a ) Mesures prises pour remédier au nombre élevé de personnes ayant une & lt ; & lt . nationalité & g t ; & g ; & quot . non déterminée ( CERD , par . 100 , document CERD / CO / 14 - 9 ); et , en particulier , mesures visant à améliorer la situation des personnes appartenant à des minorités
39 . Meanwhile , the humanitarian appeal for the Democratic Republic of the Congo , set at $ 832 million , remains only 36 per cent funded .	En attendant , seuls 36 % des 832 millions de dollars demandés dans le cadre de l & apos ; appel humanitaire en faveur de la République démocratique du Congo ont été recueillis .	Entre - temps , l & apos ; appel humanitaire pour la République démocratique du Congo , qui s & apos . est fixé à 832 millions de dollars , n & apos ); a été financé que 36 % seulement . . . .. . .
In September 1995 , at the Fourth World Conference on Women , firm commitments were undertaken to improve the status of women by adopting the Beijing Declaration and Platform for Action .	En septembre 1995 , à la quatrième Conférence mondiale sur les femmes , des engagements fermes ont été pris pour améliorer la situation des femmes grâce à l & apos ; adoption de la Déclaration et du Programme d & apos ; action de Beijing .	En septembre 1995 , à la quatrième Conférence mondiale sur les femmes , des engagements fermes ont été pris en vue d & apos ; améliorer la condition de la femme en adoptant la Déclaration et le Programme d & quot ; action de Beijing & quot . . . Les engagements pris à cet égard ont été
The implementation of the Convention was an ongoing process covering several areas of social development , and she wished the Government every success in its endeavours .	Elle souligne que la mise en oeuvre de la Convention est un processus continu qui couvre plusieurs domaines du développement social et elle souhaite plein succès au Gouvernement togolais dans son action .	La mise en u vre de la Convention est un processus continu qui couvre plusieurs domaines du développement social et elle souhaite que le Gouvernement réalise ses efforts avec succès . . . .. . . ... . . & g t ; & g ; . .
It was also in favour of the proposal of the delegation of Mexico , supported by other delegations , that at the next session of the Preparatory Committee the regional organizations should provide information on regional processes that had been adopted .	Il est également en faveur de la proposition de la délégation du Mexique , appuyée par d & apos ; autres délégations , selon laquelle les organisations régionales devraient fournir , lors de la prochaine session du Comité préparatoire , les informations concernant les processus régionaux qui auront été adoptés .	Elle est également favorable à la proposition de la délégation mexicaine , appuyée par d & apos ; autres délégations , selon laquelle à la prochaine session du Comité préparatoire les organisations régionales devraient fournir des informations sur les processus régionaux qui ont été adoptés . . . & g t ; & g ; .
( a ) Promoting a flour ishing literary and artistic life : instructions on the management of institutions collectively administering copyright , regulations governing artistic performance groups and regulations on the administration of national cultural development funds , among others .	a ) Favoriser l & apos ; essor des activités littéraires et artistiques : directives réglementant le fonctionnement des institutions de gestion collective des droits d & apos ; auteur , réglementation concernant les troupes artistiques et réglementation concernant la gestion des fonds nationaux pour le développement culturel , entre autres .	a ) Promouvoir une vie littéraire et artistique flor issante : instructions sur la gestion des institutions collectivement chargées de gérer les droits d & apos ; auteur , les règlements régissant les groupes d & quot ; u vres artistiques & quot . et la réglementation de l & apos ); administration des fonds nationaux de développement culturel . . . ; . . .; et .
Israeli enemy forces broke into the Lebanese Army cell ular telephone network and sent recorded messages in Arabic offering a reward of $ 10 million for information about Israelis missing in Lebanon .	Les forces enne mies israéliennes ont infil tré le réseau de téléphon ie mobile et diffusé des messages pré enregistrés en arabe offrant une récompense de 10 millions de dollars en échange d & apos ; informations sur les soldats israéliens disparus au Liban .	Les forces de l & apos ; ennemi israélien ont pénétré dans le réseau téléphonique cellulaire de l ’ armée libanaise et envoyé des messages enregistrés en arabe , offrant une récompense de 10 millions de dollars pour des informations sur les Israéliens portés disparus au Liban . [ 7 ]
There is no absolute right to social security , and ILO standards on unemployment benefits accept that they may be withdrawn where an individual refuses an offer of suitable and reasonable employment .	Il n & apos ; existe pas de droit absolu à la sécurité sociale , et les normes de l & apos ; OIT sur les allocations de chômage prévoient la possibilité de les retirer lorsqu & apos ; un individu refuse une offre d & apos ; emploi adaptée et raisonnable .	Il n & apos ; existe pas de droit absolu à la sécurité sociale et les normes de l & apos . OIT relatives aux prestations de chômage reconnaissent qu & apos ); elles peuvent être retirées lorsqu & apos to ient une offre d & apos , un emploi convenable et raisonnable . . . .. . .
And we should not lose this opportunity .	Ne g â ch ons pas cette occasion .	Et nous ne devons pas perdre cette occasion . & g t ; & g ; .
F lank Ste ak is prepared from a Th in F lank and is the flat le an f les hy portion of the M . rect us ab domin is , and is further prepared by stri pping the ser ous memb ran e and conne ctive tissue from the mus cle .	La b av ette de f lan chet , soit la partie char nue mai gre et plate du M . rect us ab domin is , est préparée à partir des b av ettes , après quoi le mus cle est débarr ass é de sa memb ran e sé reuse et du tissu conjon c tif .	Le mus cle est préparé à partir d & apos ; une partie de la M . tri cep s et est préparé par la coupe en car ton et le mus cle de la mus cle par une coupe en tissu . Le mus cles sont enlevés . Le M . long is sim us dor si est préparé en un plan long . Le pied est préparé .
